defect_family,defect,x,testbed,case_angle,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px,train_val_l1,train_best_step
warp_shift,shift_0.5px#s1,0.5,REAL_ruotato,7.7,Cu,net,footprint,0.9649041841491205,0.9066626868938169,1.6122135583451547,0.9861482702203854,3466,,
warp_shift,shift_0.5px#s1,0.5,REAL_ruotato,7.7,PbLl,det,footprint,0.914917260545943,0.7296763631485264,-0.6875868269653473,0.9355393656427892,3466,,
warp_shift,shift_0.5px#s1,0.5,REAL_ruotato,7.7,PbLl,net,footprint,0.9015088438347695,0.7141239555091289,-1.8150464419217194,0.9953932539273395,3466,,
warp_shift,shift_0.5px#s1,0.5,REAL_ruotato,7.7,PbLa,det,footprint,0.9749810580661966,0.9246594403843338,0.2349072021437415,0.963567711945124,3466,,
warp_shift,shift_0.5px#s1,0.5,REAL_ruotato,7.7,PbLa,net,footprint,0.969081634129981,0.9274234676773407,0.24504032414880417,0.9920316310672341,3466,,
warp_shift,shift_0.5px#s1,0.5,REAL_ruotato,7.7,PbLb,det,footprint,0.9739547838099835,0.9187099438664399,-0.034816363275136375,0.9636971814728201,3466,,
warp_shift,shift_0.5px#s1,0.5,REAL_ruotato,7.7,PbLb,net,footprint,0.9682470102049326,0.9226687185376243,-0.006787750897752076,0.9914635342233321,3466,,
warp_shift,shift_0.5px#s1,0.5,REAL_ruotato,7.7,PbLg,det,footprint,0.9412704007967508,0.8205451641151363,-0.942469314734451,0.9495036055266441,3466,,
warp_shift,shift_0.5px#s1,0.5,REAL_ruotato,7.7,PbLg,net,footprint,0.9335823824604487,0.8212061072141158,-0.8910938730312123,0.9773805232634578,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,Ca,det,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,Ca,net,footprint,0.9598731418114771,0.9146831122778075,0.2986277004013882,0.9616563340470039,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,Ti,det,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,Ti,net,footprint,0.9291112458936303,0.8582550268643447,-0.7482027384329681,0.9711202857232192,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,Fe,det,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,Fe,net,footprint,0.9828104784556494,0.925220342080664,-1.124526584444907,0.9852547195256454,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,Cu,det,footprint,0.9829805665226734,0.9464105317872094,-0.10596323951974629,0.9391317605444348,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,Cu,net,footprint,0.9615526293247941,0.8955792714070425,-0.9932631654363533,0.9725664340781439,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,PbLl,det,footprint,0.9570210184317963,0.8615584298099523,0.03971480291928842,0.9050831099643797,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,PbLl,net,footprint,0.9111578180670699,0.7785034983235388,0.15660923177995834,0.9453901326369062,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,PbLa,det,footprint,0.9864300667068233,0.9612268351450702,0.1925828702072696,0.9310474637602436,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,PbLa,net,footprint,0.9560693053199214,0.9118046117617203,0.23464795420302664,0.9672910621962089,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,PbLb,det,footprint,0.9858841929364892,0.9584621246916759,0.11249198754166301,0.929010938997787,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,PbLb,net,footprint,0.9559231619537377,0.9114952018628756,0.13227465916658687,0.9648176099261174,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,PbLg,det,footprint,0.9714341656598656,0.9106185616865405,0.18685843881680597,0.9186023701145193,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h0x0,8.0,PbLg,net,footprint,0.9391219478976919,0.8635540182019604,-0.13042406196555056,0.9548912920599574,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Ca,det,footprint,0.7637431838729151,0.8294907131250636,-0.48260199977054885,1.1536232437958804,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Ca,det,hole,-0.050968460189457804,,-96.82836105372495,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Ca,net,footprint,0.912565992429635,0.8273256996101002,0.05152312006599935,0.9244691073921407,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Ca,net,hole,-0.2961191962365723,,-7.078274133726099,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Ti,det,footprint,0.6750270824284226,0.7767259572191598,-0.5268774216347083,1.2583537082098515,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Ti,det,hole,-0.050807748824126975,,-96.15278750585918,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Ti,net,footprint,0.9047428417947851,0.7898645740780518,-0.7065256510877527,0.9544731023155925,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Ti,net,hole,-0.12322585827060428,,-3.925174326461202,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Fe,det,footprint,0.9574831173222899,0.8413954031120712,-0.326982977816459,1.0488133855389767,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Fe,det,hole,0.11299045253237941,,-96.13364699091414,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Fe,net,footprint,0.96601792533456,0.8564666403677704,-1.9755942627537104,1.0138728817870304,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Fe,net,hole,0.06472383013782118,,-48.53789782949368,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Cu,det,footprint,0.9137707396374707,0.84780976641049,-1.2920550261459107,1.0169022550752223,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Cu,det,hole,0.32214982850220575,,-94.80525825012391,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Cu,net,footprint,0.925581731134237,0.8174143584557315,-2.2043748861784063,0.9530844089377228,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,Cu,net,hole,0.1900122413304581,,-22.640615317022203,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLl,det,footprint,0.813625161222762,0.7467587833730496,-1.798427419957216,1.060187175628814,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLl,det,hole,0.20359638553993964,,-94.7916327000463,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLl,net,footprint,0.8858538817600445,0.7314630891337455,-1.0140458811639608,0.9139745672561614,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLl,net,hole,0.43722854498133157,,10.324964115643356,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLa,det,footprint,0.7156565909737181,0.8066641673554716,-0.29397906117243355,1.281980485139627,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLa,det,hole,0.2744991666214226,,-94.94698399610094,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLa,net,footprint,0.9309608575408972,0.8638524007212786,0.0720075252753194,0.9407022360502972,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLa,net,hole,0.5843826764021169,,10.74718003614772,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLb,det,footprint,0.7096598361719701,0.8037965651411617,-0.4709758126451913,1.288571968279906,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLb,det,hole,0.28312098125205687,,-94.98218012858591,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLb,net,footprint,0.9308212344002221,0.864669558788552,0.11485348666306905,0.9363563350065901,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLb,net,hole,0.614636961758347,,9.908250180433635,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLg,det,footprint,0.7003945999249389,0.7639097842909869,-0.6144226669477448,1.2931155292396126,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLg,det,hole,0.2576757669138907,,-94.95709191427648,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLg,net,footprint,0.9121578028322368,0.8193405250222607,0.14520624417038164,0.9239820137025448,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_8deg_h14x20,8.0,PbLg,net,hole,0.6010935325708334,,12.52280945911096,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,Ca,det,footprint,0.9812932185968342,0.953387915334076,0.2983599322639474,0.921587857390357,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,Ca,net,footprint,0.9596924965476897,0.9145226658404124,0.3789211400035075,0.961968417908151,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,Ti,det,footprint,0.9624934800111702,0.9109544500525403,0.40031693863915585,0.8980912161243495,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,Ti,net,footprint,0.9294666846605035,0.8591410869994232,-0.7660105603371936,0.9715409653658666,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,Fe,det,footprint,0.9914456908329067,0.9575545594032353,1.3343599453095267,0.9618001972000549,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,Fe,net,footprint,0.9829606544303993,0.9259830528778948,-0.9738910108013421,0.9847703251057665,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,Cu,det,footprint,0.9829564013127606,0.9463451033941777,-0.10796741947013411,0.9391632957714523,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,Cu,net,footprint,0.9614175670379946,0.895244514394604,-0.9060521488957418,0.9729556446306952,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,PbLl,det,footprint,0.9570705309969001,0.8616916902576667,0.039022945828959266,0.905036088367593,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,PbLl,net,footprint,0.9110122813586163,0.7781474134009767,0.024800531572966023,0.944823255391366,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,PbLa,det,footprint,0.98641836189411,0.9611859135700244,0.1870920560400835,0.931069352499718,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,PbLa,net,footprint,0.9558525918235852,0.9115711423403166,0.2818326529357762,0.9664854613122877,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,PbLb,det,footprint,0.9858654324418813,0.9583906357595943,0.1173387373408108,0.9290179774922419,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,PbLb,net,footprint,0.9556875636902209,0.9112372256853561,0.1760156356637843,0.9639441224811048,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,PbLg,det,footprint,0.9713168886788112,0.9102961280022345,0.20647446699346705,0.9186955012649729,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h0x0,14.0,PbLg,net,footprint,0.9387588620761096,0.8630319426005476,-0.05304477234062688,0.9542022841091257,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Ca,det,footprint,0.7637869084188845,0.8296681177000328,-0.48271717410396375,1.1535795310153014,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Ca,det,hole,-0.05101049228039846,,-96.8278923369536,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Ca,net,footprint,0.912737865408149,0.8275678705298848,0.08244662050262974,0.9246597217318094,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Ca,net,hole,-0.29675508788269556,,-6.925064858715572,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Ti,det,footprint,0.6752149784263597,0.7774214839311128,-0.5039146961080987,1.2580965110188749,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Ti,det,hole,-0.050705048399518185,,-96.15462116761796,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Ti,net,footprint,0.9056104974476828,0.7914478859239007,-0.6978293232446697,0.9547737830113672,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Ti,net,hole,-0.10863150729318663,,-3.687512123547363,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Fe,det,footprint,0.9574823079745539,0.8413874052774907,-0.327292229726317,1.0488150511586545,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Fe,det,hole,0.11299065218343743,,-96.13360800161045,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Fe,net,footprint,0.9661872108931306,0.85710433702526,-1.9042787240504122,1.0130064433829395,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Fe,net,hole,0.06450479189876329,,-48.17617530661311,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Cu,det,footprint,0.9137507931413715,0.8477521485151389,-1.2949077448858426,1.016937955861185,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Cu,det,hole,0.32214142139932767,,-94.80540729990774,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Cu,net,footprint,0.9253507429019543,0.817260602591339,-2.2311654493753608,0.953615925595722,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,Cu,net,hole,0.18350588164428908,,-22.72942279967905,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLl,det,footprint,0.8136584703266536,0.7468729501369507,-1.7981057688956303,1.0601411902716456,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLl,det,hole,0.20359478231142072,,-94.7916642362675,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLl,net,footprint,0.8855675583593288,0.7311784829040396,-0.991846616913783,0.9132024023255975,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLl,net,hole,0.4310697362112963,,10.335837622662932,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLa,det,footprint,0.7156560906415378,0.8066292669846545,-0.2936442106660886,1.2820002819281846,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLa,det,hole,0.2744903663429182,,-94.94697978717369,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLa,net,footprint,0.9304808561567715,0.863458081966957,0.1054209125258776,0.9399136702413312,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLa,net,hole,0.5756533855980598,,10.805912961782528,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLb,det,footprint,0.7096472280816699,0.8037299689690506,-0.46878129786815936,1.288581567369883,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLb,det,hole,0.28311594859373623,,-94.98248000401196,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLb,net,footprint,0.9303725544232037,0.8643773388185493,0.15489140070912288,0.935550652218401,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLb,net,hole,0.6073596166793375,,9.97878363549981,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLg,det,footprint,0.7003392472620742,0.7636218283785855,-0.6205714283184616,1.2931926317365534,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLg,det,hole,0.2576674691785871,,-94.95710177829694,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLg,net,footprint,0.911493970518526,0.818687137568705,0.19588689787841673,0.9232918840134962,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_14deg_h14x20,14.0,PbLg,net,hole,0.592923495587582,,12.594916246215522,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,Ca,det,footprint,0.9813573933419211,0.9535779135329836,0.2904054703203762,0.921551486895102,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,Ca,net,footprint,0.9595109310750964,0.9143677796366869,0.3248301240923457,0.9624816778727752,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,Ti,det,footprint,0.9628936217890628,0.9117357502375151,0.4376577689078509,0.8977437773721066,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,Ti,net,footprint,0.9300247906726709,0.8603556712434919,-0.7800149194705508,0.9719210476322677,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,Fe,det,footprint,0.9914447099754888,0.9575457464927041,1.3343843114056897,0.9618016723547146,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,Fe,net,footprint,0.9831821713042295,0.9270215412868285,-0.8579776181085852,0.9842035323964401,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,Cu,det,footprint,0.9829319733808553,0.9462789478825163,-0.09742901467171272,0.9391951260734114,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,Cu,net,footprint,0.9613575551130589,0.8947453599628062,-0.7694555914225409,0.9731444844313547,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,PbLl,det,footprint,0.9571198729575958,0.8618245605851178,0.05040277520320657,0.9049892458296378,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,PbLl,net,footprint,0.9110183208488615,0.7780739632875355,0.024501562149126244,0.9442073710565436,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,PbLa,det,footprint,0.9864064679611485,0.9611442786857111,0.18343726488945222,0.9310914521590534,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,PbLa,net,footprint,0.9557261381999868,0.9114293328036974,0.3623089744155372,0.9655594754690301,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,PbLb,det,footprint,0.9858462570569066,0.9583175902475468,0.1197389959673778,0.9290253599473648,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,PbLb,net,footprint,0.9555311998017834,0.9110406412742051,0.25805593385110903,0.9629912634796172,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,PbLg,det,footprint,0.9711977379479029,0.9099689746506672,0.20057351307314342,0.9187903429579636,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h0x0,20.0,PbLg,net,footprint,0.9384537894655928,0.8625312900139647,0.0327972128150833,0.9533747314752362,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Ca,det,footprint,0.763828716917983,0.8298372213392673,-0.488718394814347,1.153539047834402,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Ca,det,hole,-0.05105118460407761,,-96.82743754260618,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Ca,net,footprint,0.9129149774682538,0.8277934848933227,-0.0024889180440634817,0.924948250602351,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Ca,net,hole,-0.29460197820111805,,-6.7318118084096605,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Ti,det,footprint,0.6753800744345342,0.7780819811519691,-0.48887517389618607,1.25781995535505,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Ti,det,hole,-0.05060513718396133,,-96.1564042271595,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Ti,net,footprint,0.9066078189057422,0.7932398061603956,-0.7677297647305181,0.9551155504347,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Ti,net,hole,-0.09331688296042118,,-3.41599454011898,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Fe,det,footprint,0.9574814977545825,0.8413793991495384,-0.32712911577541526,1.0488167178386358,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Fe,det,hole,0.11299085188248947,,-96.13356898513331,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Fe,net,footprint,0.9663801826362682,0.8578367534582522,-1.746926709669916,1.012119315882463,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Fe,net,hole,0.06338472363000427,,-47.85007468946051,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Cu,det,footprint,0.9137306264087905,0.8476938847999446,-1.308637789605771,1.016973980283178,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Cu,det,hole,0.3221329411542947,,-94.80555743732421,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Cu,net,footprint,0.9251709379254536,0.8168533082995295,-2.1619019248311444,0.9538414528913071,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,Cu,net,hole,0.17666895841651864,,-22.734644224548774,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLl,det,footprint,0.8136916652299494,0.7469867827545064,-1.7977861762197511,1.0600953792582009,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLl,det,hole,0.20359317836344842,,-94.79169571087166,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLl,net,footprint,0.8853097274001992,0.7310799831251968,-1.0989533806515128,0.91258280547424,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLl,net,hole,0.42336256943549705,,10.465247278378031,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLa,det,footprint,0.7156555277738023,0.8065937526348974,-0.29412827724655255,1.2820202679346864,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLa,det,hole,0.27448146536571216,,-94.9469755578716,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLa,net,footprint,0.9298246794371011,0.8628702104573907,0.17560173568371695,0.9392099733757846,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLa,net,hole,0.5634043035216973,,10.993480113621864,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLb,det,footprint,0.7096344193081489,0.8036619451170257,-0.468107378726379,1.2885914986486453,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLb,det,hole,0.2831108367592373,,-94.98278415027094,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLb,net,footprint,0.9297404073774213,0.8638767216879376,0.19677952329226756,0.934843941058989,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLb,net,hole,0.5965170975520938,,10.17655162705852,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLg,det,footprint,0.7002830851248094,0.7633296842784618,-0.6246261100379291,1.2932711358048357,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLg,det,hole,0.2576590706862667,,-94.95711184285618,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLg,net,footprint,0.9106013042187605,0.8178134880476298,0.25212362451545456,0.9226716757154485,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_20deg_h14x20,20.0,PbLg,net,hole,0.5812804773173781,,12.796089224704884,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,Ca,det,footprint,0.9814084243346973,0.9537288661665778,0.28447516613314683,0.9215164140166647,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,Ca,net,footprint,0.9593893414631955,0.9142948152519557,0.3360750255045897,0.9629770700217017,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,Ti,det,footprint,0.9632136997910264,0.9123605834124086,0.44215724908143184,0.8974581769346878,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,Ti,net,footprint,0.9305930939053625,0.8615380975767944,-0.8466511399047194,0.9721213116380916,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,Fe,det,footprint,0.9914438918183173,0.9575383953911378,1.333757067117558,0.9618029023921406,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,Fe,net,footprint,0.9834110671295008,0.9280406157101901,-0.8377267786173315,0.9836718311181184,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,Cu,det,footprint,0.9829114124662374,0.9462232353992331,-0.09476410292543758,0.9392218590634865,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,Cu,net,footprint,0.9613657728247317,0.8942332595583068,-0.725584525515377,0.9731198052516294,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,PbLl,det,footprint,0.9571608615975314,0.8619349891888034,0.04979409374863408,0.9049503465527482,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,PbLl,net,footprint,0.9111142352806253,0.7781895246962081,0.11311032572900448,0.9436313520146172,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,PbLa,det,footprint,0.9863964074802138,0.9611090243178182,0.18476832731995074,0.9311100422863571,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,PbLa,net,footprint,0.9556999618616878,0.911411734818173,0.4289393132527852,0.964683241076761,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,PbLb,det,footprint,0.9858299502308628,0.958255492589676,0.11511946573627974,0.9290317780822943,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,PbLb,net,footprint,0.9554754583382837,0.9109619427861568,0.3345767643881059,0.9621208268755115,3466,,
