angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
20.0,468,18x26,0.25,0,validated,PbLl,classical_biharmonic,footprint,0.8213414191920897,0.6488349973740097,1.5652843215652634,0.8984629664215598,3466
20.0,468,18x26,0.25,0,validated,PbLl,classical_biharmonic,hole,-0.050907744750114704,,11.30461206630067,,464
20.0,468,18x26,0.25,0,validated,PbLl,classical_biharmonic+net,footprint,0.8252895037493883,0.6518677539843855,-1.5132377034627886,0.9475470761298964,3466
20.0,468,18x26,0.25,0,validated,PbLl,classical_biharmonic+net,hole,-0.04410751024117732,,10.038292943526601,,464
20.0,468,18x26,0.25,0,validated,PbLl,adaptive_blend,footprint,0.7613321959722287,0.6581927079035276,-1.4612015231232345,0.9621045186874208,3466
20.0,468,18x26,0.25,0,validated,PbLl,adaptive_blend,hole,-0.21751778867975252,,45.32936308819528,,464
20.0,468,18x26,0.25,0,validated,PbLa,det,footprint,0.5264306942969457,0.6851117753676222,-0.8210865223102104,1.5131769068180019,3466
20.0,468,18x26,0.25,0,validated,PbLa,det,hole,0.06246078426536316,,-97.18145864426485,,464
20.0,468,18x26,0.25,0,validated,PbLa,net,footprint,0.7240095120181109,0.7915077156427913,0.0377261526040229,1.1022109615283726,3466
20.0,468,18x26,0.25,0,validated,PbLa,net,hole,-0.09724588671053383,,54.684703152037535,,464
20.0,468,18x26,0.25,0,validated,PbLa,ens_jitter,footprint,0.7153099217411127,0.7928000350225913,1.0396080709901057,1.063235840487737,3466
20.0,468,18x26,0.25,0,validated,PbLa,ens_jitter,hole,-0.3206650151356654,,49.58370030849247,,464
20.0,468,18x26,0.25,0,validated,PbLa,classical_biharmonic,footprint,0.89901050690548,0.8471544323086059,0.5186328440841104,0.9075407184828725,3466
20.0,468,18x26,0.25,0,validated,PbLa,classical_biharmonic,hole,0.3405759156545206,,15.228435292522835,,464
20.0,468,18x26,0.25,0,validated,PbLa,classical_biharmonic+net,footprint,0.9044855882179562,0.8581484862774813,-0.19023354025664574,0.9328804313885571,3466
20.0,468,18x26,0.25,0,validated,PbLa,classical_biharmonic+net,hole,0.3418152757269386,,14.675810453585695,,464
20.0,468,18x26,0.25,0,validated,PbLa,adaptive_blend,footprint,0.7155904893772188,0.7928430346207428,1.031581231742451,1.0629221115837524,3466
20.0,468,18x26,0.25,0,validated,PbLa,adaptive_blend,hole,-0.32047379921100216,,49.53697304950629,,464
20.0,468,18x26,0.25,0,validated,PbLb,det,footprint,0.5185251860183555,0.6804628261677691,-0.9247030073467277,1.5221075350213844,3466
20.0,468,18x26,0.25,0,validated,PbLb,det,hole,0.05322567489339999,,-97.22016850329034,,464
20.0,468,18x26,0.25,0,validated,PbLb,net,footprint,0.7252535202709035,0.7899945739041145,0.16540438499039745,1.0864501680954257,3466
20.0,468,18x26,0.25,0,validated,PbLb,net,hole,-0.06752739531054695,,52.89754756860268,,464
20.0,468,18x26,0.25,0,validated,PbLb,ens_jitter,footprint,0.7031313974213476,0.7879219348205846,1.0591364565629036,1.0623563045390085,3466
20.0,468,18x26,0.25,0,validated,PbLb,ens_jitter,hole,-0.30864735153766654,,50.26104789492395,,464
20.0,468,18x26,0.25,0,validated,PbLb,classical_biharmonic,footprint,0.8947592582354303,0.8424225463057682,0.4441057934074788,0.9037749510644124,3466
20.0,468,18x26,0.25,0,validated,PbLb,classical_biharmonic,hole,0.34586827083975125,,13.805179553918268,,464
20.0,468,18x26,0.25,0,validated,PbLb,classical_biharmonic+net,footprint,0.8998063524394462,0.8534473857493851,-0.1531123759030084,0.9298226172077559,3466
20.0,468,18x26,0.25,0,validated,PbLb,classical_biharmonic+net,hole,0.3465598206956995,,13.386794153025008,,464
20.0,468,18x26,0.25,0,validated,PbLb,adaptive_blend,footprint,0.7033925704768058,0.7879539426720952,1.059100047221584,1.062068720643374,3466
20.0,468,18x26,0.25,0,validated,PbLb,adaptive_blend,hole,-0.30844605202526143,,50.22041387516135,,464
20.0,468,18x26,0.25,0,validated,PbLg,det,footprint,0.5123089335518781,0.6091612381772771,-1.5423776102537534,1.550889766727046,3466
20.0,468,18x26,0.25,0,validated,PbLg,det,hole,0.07532433365057371,,-97.13016278434044,,464
20.0,468,18x26,0.25,0,validated,PbLg,net,footprint,0.6519138048195222,0.7045355401625538,0.7089681504134804,1.1562727792231144,3466
20.0,468,18x26,0.25,0,validated,PbLg,net,hole,-0.10753055201499322,,64.09314061431415,,464
20.0,468,18x26,0.25,0,validated,PbLg,ens_jitter,footprint,0.6509135794302486,0.7045185107816847,1.536683224506774,1.0956334037057038,3466
20.0,468,18x26,0.25,0,validated,PbLg,ens_jitter,hole,-0.32418164165174546,,56.1409088708246,,464
20.0,468,18x26,0.25,0,validated,PbLg,classical_biharmonic,footprint,0.8877848505100105,0.7607137051097699,0.5834008456735873,0.8995678417469899,3466
20.0,468,18x26,0.25,0,validated,PbLg,classical_biharmonic,hole,0.46043712999617536,,3.8017883177180756,,464
20.0,468,18x26,0.25,0,validated,PbLg,classical_biharmonic+net,footprint,0.8921658906170865,0.7707491712634769,-0.6518402756965136,0.9333422367774892,3466
20.0,468,18x26,0.25,0,validated,PbLg,classical_biharmonic+net,hole,0.4575575128051131,,2.5545523807639334,,464
20.0,468,18x26,0.25,0,validated,PbLg,adaptive_blend,footprint,0.6513049992321346,0.7045627595644828,1.5365519903809854,1.095140362978287,3466
20.0,468,18x26,0.25,0,validated,PbLg,adaptive_blend,hole,-0.3240584447357356,,56.070392503872014,,464
20.0,468,18x26,0.25,1,validated,Ca,det,footprint,0.6917542078402863,0.7608170090491657,-1.3120913227716802,1.294890493718133,3466
20.0,468,18x26,0.25,1,validated,Ca,det,hole,0.07405552043106849,,-96.90581904742331,,464
20.0,468,18x26,0.25,1,validated,Ca,net,footprint,0.8795884602928865,0.7929122635026487,1.2913652478856008,0.894097012224147,3466
20.0,468,18x26,0.25,1,validated,Ca,net,hole,-0.12248603429868707,,-15.430531090950959,,464
20.0,468,18x26,0.25,1,validated,Ca,ens_jitter,footprint,0.7847200391370224,0.7586466274373271,1.752210505826346,0.9486487304124359,3466
20.0,468,18x26,0.25,1,validated,Ca,ens_jitter,hole,0.2898407992902378,,70.71014287818218,,464
20.0,468,18x26,0.25,1,validated,Ca,classical_biharmonic,footprint,0.9061326974339461,0.8480290285006714,0.19003933697105957,0.933815040801083,3466
20.0,468,18x26,0.25,1,validated,Ca,classical_biharmonic,hole,0.5016473895556592,,-16.994205545820616,,464
20.0,468,18x26,0.25,1,validated,Ca,classical_biharmonic+net,footprint,0.9107955130519265,0.85694892439875,1.274773177938382,0.938165731195616,3466
20.0,468,18x26,0.25,1,validated,Ca,classical_biharmonic+net,hole,0.5055533016791258,,-15.880017763766642,,464
20.0,468,18x26,0.25,1,validated,Ca,adaptive_blend,footprint,0.7850069156692556,0.7587551398642567,1.7521356692110635,0.948475441592538,3466
20.0,468,18x26,0.25,1,validated,Ca,adaptive_blend,hole,0.2908624293264399,,70.63598716158621,,464
20.0,468,18x26,0.25,1,validated,Ti,det,footprint,0.5737047089483163,0.6714966051097677,-2.1360743025833795,1.4993316292732337,3466
20.0,468,18x26,0.25,1,validated,Ti,det,hole,0.04321742588352015,,-97.17626380379082,,464
20.0,468,18x26,0.25,1,validated,Ti,net,footprint,0.8755891232738174,0.7282810339307956,-0.20137855714763564,0.9327524656349496,3466
20.0,468,18x26,0.25,1,validated,Ti,net,hole,-0.09967188246185613,,-4.202419879141115,,464
20.0,468,18x26,0.25,1,validated,Ti,ens_jitter,footprint,0.7342868229148056,0.7077624347086797,3.1557019656968777,1.0822095463442392,3466
20.0,468,18x26,0.25,1,validated,Ti,ens_jitter,hole,0.2010548291420723,,66.06608037417854,,464
20.0,468,18x26,0.25,1,validated,Ti,classical_biharmonic,footprint,0.8863994483423384,0.7643663378226918,0.4777741007674141,0.9240100244068824,3466
20.0,468,18x26,0.25,1,validated,Ti,classical_biharmonic,hole,0.3252013093518103,,-3.935172117611333,,464
20.0,468,18x26,0.25,1,validated,Ti,classical_biharmonic+net,footprint,0.8896850552570095,0.7704505710361982,0.4586083834078547,0.9482352709138325,3466
20.0,468,18x26,0.25,1,validated,Ti,classical_biharmonic+net,hole,0.3230834660661323,,-3.374817791024644,,464
20.0,468,18x26,0.25,1,validated,Ti,adaptive_blend,footprint,0.7345893907975566,0.7078398343994684,3.155689927234273,1.0818390385432648,3466
20.0,468,18x26,0.25,1,validated,Ti,adaptive_blend,hole,0.20148297593951137,,65.98961150473724,,464
20.0,468,18x26,0.25,1,validated,Fe,det,footprint,0.9429278776631642,0.7577233911909675,-3.0346937658448425,1.114288736860321,3466
20.0,468,18x26,0.25,1,validated,Fe,det,hole,0.1467285858367103,,-97.30393033453505,,464
20.0,468,18x26,0.25,1,validated,Fe,net,footprint,0.9616548777520731,0.8068336547630196,-2.854829305625317,1.0448556476438848,3466
20.0,468,18x26,0.25,1,validated,Fe,net,hole,0.1781023461306878,,-53.23850520331941,,464
20.0,468,18x26,0.25,1,validated,Fe,ens_jitter,footprint,0.969817008885866,0.8079916082375925,3.3280115140426503,0.9360564250226499,3466
20.0,468,18x26,0.25,1,validated,Fe,ens_jitter,hole,0.19558716353804365,,17.747919646172903,,464
20.0,468,18x26,0.25,1,validated,Fe,classical_biharmonic,footprint,0.9713069477720262,0.8408191294415681,0.905671797691987,0.9680412360972687,3466
20.0,468,18x26,0.25,1,validated,Fe,classical_biharmonic,hole,0.3953026756795185,,-9.202658174673802,,464
20.0,468,18x26,0.25,1,validated,Fe,classical_biharmonic+net,footprint,0.9721586239985145,0.8410490940687784,-0.42127437551489066,0.9822731913433184,3466
20.0,468,18x26,0.25,1,validated,Fe,classical_biharmonic+net,hole,0.39239272511254464,,-10.33835235412872,,464
20.0,468,18x26,0.25,1,validated,Fe,adaptive_blend,footprint,0.9698230960626095,0.8080323251613016,3.327958580466106,0.9360755661718156,3466
20.0,468,18x26,0.25,1,validated,Fe,adaptive_blend,hole,0.19600146976906097,,17.728283964138893,,464
20.0,468,18x26,0.25,1,validated,Cu,det,footprint,0.8535728434876232,0.769586071921554,-3.6754327291143585,1.0739015397236213,3466
20.0,468,18x26,0.25,1,validated,Cu,det,hole,0.24694698399560858,,-96.03151048018049,,464
20.0,468,18x26,0.25,1,validated,Cu,net,footprint,0.9063851806543125,0.7550058691455158,-1.1606241989349897,0.8767965153347835,3466
20.0,468,18x26,0.25,1,validated,Cu,net,hole,0.3639198359771321,,35.08678891837056,,464
20.0,468,18x26,0.25,1,validated,Cu,ens_jitter,footprint,0.9072803407248626,0.7663044280288969,-1.3693264370242764,0.8811773258096769,3466
20.0,468,18x26,0.25,1,validated,Cu,ens_jitter,hole,0.2386028654112804,,16.049376237462326,,464
20.0,468,18x26,0.25,1,validated,Cu,classical_biharmonic,footprint,0.9061982369658672,0.8018028123117268,-1.1037218535898674,0.9091670152549762,3466
20.0,468,18x26,0.25,1,validated,Cu,classical_biharmonic,hole,0.4363203604773388,,17.06264226218826,,464
20.0,468,18x26,0.25,1,validated,Cu,classical_biharmonic+net,footprint,0.9106647736742106,0.7988906945709675,-1.4651812034199851,0.9311619760976357,3466
20.0,468,18x26,0.25,1,validated,Cu,classical_biharmonic+net,hole,0.4404908035555037,,13.60938673604632,,464
20.0,468,18x26,0.25,1,validated,Cu,adaptive_blend,footprint,0.9073183261161913,0.7663384533000022,-1.3694908052876098,0.8811622613177106,3466
20.0,468,18x26,0.25,1,validated,Cu,adaptive_blend,hole,0.2394591688836464,,16.06359347803264,,464
20.0,468,18x26,0.25,1,validated,PbLl,det,footprint,0.6599865481190239,0.593546963644529,-4.34171806351471,1.2108754614111055,3466
20.0,468,18x26,0.25,1,validated,PbLl,det,hole,0.06319642678905786,,-97.02122535166096,,464
20.0,468,18x26,0.25,1,validated,PbLl,net,footprint,0.7345820672306874,0.6503389011903884,0.3879280282665931,1.0015410897315373,3466
20.0,468,18x26,0.25,1,validated,PbLl,net,hole,-0.1546866885360188,,64.98391325991344,,464
20.0,468,18x26,0.25,1,validated,PbLl,ens_jitter,footprint,0.7603263585214081,0.6583086380488627,-1.2134046593704761,0.9596215578685967,3466
20.0,468,18x26,0.25,1,validated,PbLl,ens_jitter,hole,-0.20978178940792874,,45.846254226469966,,464
20.0,468,18x26,0.25,1,validated,PbLl,classical_biharmonic,footprint,0.8457914543445629,0.6714475198295378,1.342376505060905,0.8886572888620861,3466
20.0,468,18x26,0.25,1,validated,PbLl,classical_biharmonic,hole,0.2233754507606105,,14.535157571250453,,464
20.0,468,18x26,0.25,1,validated,PbLl,classical_biharmonic+net,footprint,0.8484310516815724,0.6714775628335427,-1.1983758838390868,0.9376480226279004,3466
20.0,468,18x26,0.25,1,validated,PbLl,classical_biharmonic+net,hole,0.22659441203949193,,13.605098257139865,,464
20.0,468,18x26,0.25,1,validated,PbLl,adaptive_blend,footprint,0.7605451611330121,0.6583523147770434,-1.2130826560869168,0.9594510216377985,3466
20.0,468,18x26,0.25,1,validated,PbLl,adaptive_blend,hole,-0.20955636342392842,,45.791266217025,,464
20.0,468,18x26,0.25,1,validated,PbLa,det,footprint,0.5243563922005231,0.6835424864115613,-0.9442249902308353,1.509148165983518,3466
20.0,468,18x26,0.25,1,validated,PbLa,det,hole,0.062182339611427676,,-97.16988749511773,,464
20.0,468,18x26,0.25,1,validated,PbLa,net,footprint,0.723072145102043,0.7894811611127729,-0.0017295788172777549,1.0989709641264653,3466
20.0,468,18x26,0.25,1,validated,PbLa,net,hole,-0.0882113705167029,,54.61131786273063,,464
20.0,468,18x26,0.25,1,validated,PbLa,ens_jitter,footprint,0.7136352795575207,0.7914755221181602,0.9791400433843522,1.0609667766560715,3466
20.0,468,18x26,0.25,1,validated,PbLa,ens_jitter,hole,-0.31631119296390653,,49.697500936133956,,464
20.0,468,18x26,0.25,1,validated,PbLa,classical_biharmonic,footprint,0.8948890204712309,0.84462670896796,0.4624662666704804,0.9054472598033612,3466
20.0,468,18x26,0.25,1,validated,PbLa,classical_biharmonic,hole,0.32677785056586217,,16.429861316936996,,464
20.0,468,18x26,0.25,1,validated,PbLa,classical_biharmonic+net,footprint,0.9004960316444665,0.8557276935821759,-0.22574690818980558,0.9303661431193871,3466
20.0,468,18x26,0.25,1,validated,PbLa,classical_biharmonic+net,hole,0.3282648121333521,,15.846114532132622,,464
20.0,468,18x26,0.25,1,validated,PbLa,adaptive_blend,footprint,0.7139111487219776,0.791516507533141,0.9790345220228147,1.060659709709712,3466
20.0,468,18x26,0.25,1,validated,PbLa,adaptive_blend,hole,-0.31610696390292004,,49.65223249022529,,464
20.0,468,18x26,0.25,1,validated,PbLb,det,footprint,0.5205850285144356,0.6813171368612858,-1.1617751618931749,1.5260411835140388,3466
20.0,468,18x26,0.25,1,validated,PbLb,det,hole,0.05276667007871037,,-97.24477701271823,,464
20.0,468,18x26,0.25,1,validated,PbLb,net,footprint,0.726700564875074,0.7901271630815042,-0.05197916422924331,1.0911073493297048,3466
20.0,468,18x26,0.25,1,validated,PbLb,net,hole,-0.05863238584220429,,52.780476265705104,,464
20.0,468,18x26,0.25,1,validated,PbLb,ens_jitter,footprint,0.7039113136293276,0.7890729199949642,0.9325005453956869,1.0680055482081254,3466
20.0,468,18x26,0.25,1,validated,PbLb,ens_jitter,hole,-0.3038230640747335,,50.330521663856516,,464
20.0,468,18x26,0.25,1,validated,PbLb,classical_biharmonic,footprint,0.8937577953899717,0.8417349144159724,0.36346718451925053,0.9054477247329646,3466
20.0,468,18x26,0.25,1,validated,PbLb,classical_biharmonic,hole,0.33927144648507174,,15.175449213577677,,464
20.0,468,18x26,0.25,1,validated,PbLb,classical_biharmonic+net,footprint,0.8988131041797721,0.8525545797867059,-0.29612512218034626,0.9311392717398362,3466
20.0,468,18x26,0.25,1,validated,PbLb,classical_biharmonic+net,hole,0.33951123436133274,,14.726606378469864,,464
20.0,468,18x26,0.25,1,validated,PbLb,adaptive_blend,footprint,0.704161993077447,0.7891057516293667,0.9323959532861137,1.0677297706804532,3466
20.0,468,18x26,0.25,1,validated,PbLb,adaptive_blend,hole,-0.30361034523857033,,50.29092861577916,,464
20.0,468,18x26,0.25,1,validated,PbLg,det,footprint,0.5188009778626511,0.6151260433341064,-1.8186824752884245,1.5589488489474532,3466
20.0,468,18x26,0.25,1,validated,PbLg,det,hole,0.08266810155237513,,-97.1408082900921,,464
20.0,468,18x26,0.25,1,validated,PbLg,net,footprint,0.6585267906679043,0.7111127839213504,0.28212873337478683,1.1633921261221338,3466
20.0,468,18x26,0.25,1,validated,PbLg,net,hole,-0.09587626143377852,,63.99354491626942,,464
20.0,468,18x26,0.25,1,validated,PbLg,ens_jitter,footprint,0.657211544454062,0.7129551809662514,1.2600334286408499,1.1035319231661727,3466
20.0,468,18x26,0.25,1,validated,PbLg,ens_jitter,hole,-0.31702533333524635,,56.2366260516759,,464
20.0,468,18x26,0.25,1,validated,PbLg,classical_biharmonic,footprint,0.8533813362215988,0.7577745308825479,0.6855881976040923,0.9308162041287377,3466
20.0,468,18x26,0.25,1,validated,PbLg,classical_biharmonic,hole,0.28160010203587726,,15.992347510978457,,464
20.0,468,18x26,0.25,1,validated,PbLg,classical_biharmonic+net,footprint,0.8592512320356456,0.7674471239362631,-0.4672550715892232,0.963157516250475,3466
20.0,468,18x26,0.25,1,validated,PbLg,classical_biharmonic+net,hole,0.28176466470878037,,14.733477501870203,,464
20.0,468,18x26,0.25,1,validated,PbLg,adaptive_blend,footprint,0.6575205589493812,0.7129896381178645,1.2600410654814986,1.103151904563823,3466
20.0,468,18x26,0.25,1,validated,PbLg,adaptive_blend,hole,-0.3168797795127445,,56.1821692433676,,464
20.0,468,18x26,0.25,2,validated,Ca,det,footprint,0.6914058078820438,0.7620333119794611,-1.3167326870801688,1.294548346031829,3466
20.0,468,18x26,0.25,2,validated,Ca,det,hole,0.07791033034597486,,-96.95209871806944,,464
20.0,468,18x26,0.25,2,validated,Ca,net,footprint,0.8798297651409516,0.7941692508598622,1.3708739734412667,0.893424582662078,3466
20.0,468,18x26,0.25,2,validated,Ca,net,hole,-0.12052829538371446,,-15.349093903006807,,464
20.0,468,18x26,0.25,2,validated,Ca,ens_jitter,footprint,0.7851275270294913,0.7609680448793048,1.7894778935247047,0.9474167894697374,3466
20.0,468,18x26,0.25,2,validated,Ca,ens_jitter,hole,0.2889219611731122,,70.45083135184264,,464
20.0,468,18x26,0.25,2,validated,Ca,classical_biharmonic,footprint,0.8984751004195896,0.8497562239508323,-0.1218923317740428,0.944880619382847,3466
20.0,468,18x26,0.25,2,validated,Ca,classical_biharmonic,hole,0.49068170866588456,,-23.623382522854765,,464
20.0,468,18x26,0.25,2,validated,Ca,classical_biharmonic+net,footprint,0.9038732809351272,0.8585683968372678,1.0060423677472397,0.949281362113754,3466
20.0,468,18x26,0.25,2,validated,Ca,classical_biharmonic+net,hole,0.4958420528655598,,-22.389054089501357,,464
20.0,468,18x26,0.25,2,validated,Ca,adaptive_blend,footprint,0.7854277541956415,0.7610823672113933,1.7891100383684133,0.9472316698626947,3466
20.0,468,18x26,0.25,2,validated,Ca,adaptive_blend,hole,0.28992613155785724,,70.37174642777406,,464
20.0,468,18x26,0.25,2,validated,Ti,det,footprint,0.572856489690762,0.6729200322951924,-1.735279332744033,1.4972330569770642,3466
20.0,468,18x26,0.25,2,validated,Ti,det,hole,0.0453172702155749,,-97.14081600382936,,464
20.0,468,18x26,0.25,2,validated,Ti,net,footprint,0.8763389714347386,0.7276257575595093,0.06569246043568455,0.929741655105007,3466
20.0,468,18x26,0.25,2,validated,Ti,net,hole,-0.09343133635717868,,-3.942528715872078,,464
20.0,468,18x26,0.25,2,validated,Ti,ens_jitter,footprint,0.7363118600685907,0.7079935898579313,3.46006429910628,1.076385979056242,3466
20.0,468,18x26,0.25,2,validated,Ti,ens_jitter,hole,0.20231716031111177,,65.88429737920514,,464
20.0,468,18x26,0.25,2,validated,Ti,classical_biharmonic,footprint,0.8918518788842053,0.7704123162080931,0.6986892647150356,0.9230010073284298,3466
20.0,468,18x26,0.25,2,validated,Ti,classical_biharmonic,hole,0.3951448160049449,,-1.1435267955316262,,464
20.0,468,18x26,0.25,2,validated,Ti,classical_biharmonic+net,footprint,0.8956241005010732,0.7774265770663037,0.7371277085645556,0.9467941596117783,3466
20.0,468,18x26,0.25,2,validated,Ti,classical_biharmonic+net,hole,0.394027067515037,,-0.6485092349523746,,464
20.0,468,18x26,0.25,2,validated,Ti,adaptive_blend,footprint,0.7366043038521092,0.7080711025749268,3.460162267081879,1.0760380760747033,3466
20.0,468,18x26,0.25,2,validated,Ti,adaptive_blend,hole,0.20279530975458357,,65.81162945028821,,464
20.0,468,18x26,0.25,2,validated,Fe,det,footprint,0.9425695087251971,0.7570644270733242,-2.566125098360672,1.1114065736318366,3466
20.0,468,18x26,0.25,2,validated,Fe,det,hole,0.15616915024847977,,-97.18052676787082,,464
20.0,468,18x26,0.25,2,validated,Fe,net,footprint,0.9615678921576389,0.8060772729477108,-2.7914850485950105,1.0416728811437437,3466
20.0,468,18x26,0.25,2,validated,Fe,net,hole,0.1883322660433894,,-52.8334395405265,,464
20.0,468,18x26,0.25,2,validated,Fe,ens_jitter,footprint,0.9697376690813676,0.807460646397758,3.3510396934671505,0.933860987225525,3466
20.0,468,18x26,0.25,2,validated,Fe,ens_jitter,hole,0.20940518483010434,,17.67484646343992,,464
20.0,468,18x26,0.25,2,validated,Fe,classical_biharmonic,footprint,0.9728193999270555,0.8466706461632847,1.6017921630590237,0.9507613887623648,3466
20.0,468,18x26,0.25,2,validated,Fe,classical_biharmonic,hole,0.4786226749880667,,4.82901950536919,,464
20.0,468,18x26,0.25,2,validated,Fe,classical_biharmonic+net,footprint,0.9738030914817246,0.8480932094905644,-0.10212190768146279,0.9647498662163563,3466
20.0,468,18x26,0.25,2,validated,Fe,classical_biharmonic+net,hole,0.47661766828776453,,3.6561834431006845,,464
20.0,468,18x26,0.25,2,validated,Fe,adaptive_blend,footprint,0.9697455354932007,0.8075065792362958,3.3510880182696434,0.9338688303863647,3466
20.0,468,18x26,0.25,2,validated,Fe,adaptive_blend,hole,0.21008390276986807,,17.665885431608416,,464
20.0,468,18x26,0.25,2,validated,Cu,det,footprint,0.8516022045968696,0.7663179350927607,-2.8827767871600796,1.0685993479036264,3466
20.0,468,18x26,0.25,2,validated,Cu,det,hole,0.24322465969568574,,-96.2638683326514,,464
20.0,468,18x26,0.25,2,validated,Cu,net,footprint,0.9060661132596652,0.7523794371122057,-0.7183066375364588,0.8717058924732789,3466
20.0,468,18x26,0.25,2,validated,Cu,net,hole,0.36247115908689015,,34.62365564891349,,464
20.0,468,18x26,0.25,2,validated,Cu,ens_jitter,footprint,0.906222394227956,0.7630159075288603,-0.6840931627009383,0.8760233244111505,3466
20.0,468,18x26,0.25,2,validated,Cu,ens_jitter,hole,0.22169689822105076,,15.733125145822884,,464
20.0,468,18x26,0.25,2,validated,Cu,classical_biharmonic,footprint,0.9094093407596558,0.7963099490800793,-0.7842287581460439,0.8992882862123487,3466
20.0,468,18x26,0.25,2,validated,Cu,classical_biharmonic,hole,0.4078670960487943,,7.165796719146336,,464
20.0,468,18x26,0.25,2,validated,Cu,classical_biharmonic+net,footprint,0.9135013738005182,0.7948465507393646,-1.268033286666559,0.9217465593517765,3466
20.0,468,18x26,0.25,2,validated,Cu,classical_biharmonic+net,hole,0.41127233213412157,,3.71323429899278,,464
20.0,468,18x26,0.25,2,validated,Cu,adaptive_blend,footprint,0.9062551558116738,0.7630430148690394,-0.6841910331533141,0.876019848014453,3466
20.0,468,18x26,0.25,2,validated,Cu,adaptive_blend,hole,0.22235537566786276,,15.73036705051684,,464
20.0,468,18x26,0.25,2,validated,PbLl,det,footprint,0.6632807257100297,0.5964272163528802,-4.517052985203773,1.2170373317375733,3466
20.0,468,18x26,0.25,2,validated,PbLl,det,hole,0.07746533612538384,,-97.31987871696082,,464
20.0,468,18x26,0.25,2,validated,PbLl,net,footprint,0.7365232637766187,0.6533616235352082,0.2631995320694802,1.0074438470825158,3466
20.0,468,18x26,0.25,2,validated,PbLl,net,hole,-0.14939390732125987,,64.50492415681951,,464
20.0,468,18x26,0.25,2,validated,PbLl,ens_jitter,footprint,0.7630534762589656,0.662055331483942,-1.3918662808050208,0.9653649165246362,3466
20.0,468,18x26,0.25,2,validated,PbLl,ens_jitter,hole,-0.19866793273386088,,45.43059428750007,,464
20.0,468,18x26,0.25,2,validated,PbLl,classical_biharmonic,footprint,0.799631731634942,0.6582070717559309,1.0571782654217987,0.9232952633487345,3466
20.0,468,18x26,0.25,2,validated,PbLl,classical_biharmonic,hole,-0.0059749714277484225,,25.231726821264665,,464
20.0,468,18x26,0.25,2,validated,PbLl,classical_biharmonic+net,footprint,0.8036423028273898,0.6594596116017235,-1.640733982569842,0.9721560057565092,3466
20.0,468,18x26,0.25,2,validated,PbLl,classical_biharmonic+net,hole,-0.0007658072380608968,,24.471920117525137,,464
20.0,468,18x26,0.25,2,validated,PbLl,adaptive_blend,footprint,0.7631642616299329,0.6620723157423865,-1.3915853845257065,0.9652594963072244,3466
20.0,468,18x26,0.25,2,validated,PbLl,adaptive_blend,hole,-0.198773898515616,,45.39939110818557,,464
20.0,468,18x26,0.25,2,validated,PbLa,det,footprint,0.5255962473761951,0.6847940783453335,-0.8529200852446461,1.512265853763028,3466
20.0,468,18x26,0.25,2,validated,PbLa,det,hole,0.061778657117144316,,-97.21229805093253,,464
20.0,468,18x26,0.25,2,validated,PbLa,net,footprint,0.7240545960771222,0.7913965896884991,0.11694489373448302,1.1010842995946484,3466
20.0,468,18x26,0.25,2,validated,PbLa,net,hole,-0.09001888391307268,,54.617887117072755,,464
20.0,468,18x26,0.25,2,validated,PbLa,ens_jitter,footprint,0.7157212258793195,0.79265496531826,1.0674199642664917,1.0622478508472697,3466
20.0,468,18x26,0.25,2,validated,PbLa,ens_jitter,hole,-0.3113017831621181,,49.49399343841935,,464
20.0,468,18x26,0.25,2,validated,PbLa,classical_biharmonic,footprint,0.9054809829120225,0.8481188034715403,0.4461266091915217,0.9008701757071902,3466
20.0,468,18x26,0.25,2,validated,PbLa,classical_biharmonic,hole,0.3639565939094701,,12.924998152319457,,464
20.0,468,18x26,0.25,2,validated,PbLa,classical_biharmonic+net,footprint,0.9107491750712671,0.859133558310505,-0.15093284137366325,0.9262727634630814,3466
20.0,468,18x26,0.25,2,validated,PbLa,classical_biharmonic+net,hole,0.36527530217755355,,12.29230318061012,,464
20.0,468,18x26,0.25,2,validated,PbLa,adaptive_blend,footprint,0.7160115305107002,0.7926960654423407,1.0674281673837216,1.061919284185839,3466
20.0,468,18x26,0.25,2,validated,PbLa,adaptive_blend,hole,-0.31111216903420347,,49.44420531821602,,464
20.0,468,18x26,0.25,2,validated,PbLb,det,footprint,0.51949747186019,0.6810330151895031,-0.8871681430961953,1.5242936020085383,3466
20.0,468,18x26,0.25,2,validated,PbLb,det,hole,0.05246424685944805,,-97.23483891001287,,464
20.0,468,18x26,0.25,2,validated,PbLb,net,footprint,0.7259876494950182,0.7910497239100195,-0.033650009736629904,1.0890993521494057,3466
20.0,468,18x26,0.25,2,validated,PbLb,net,hole,-0.06029428439685035,,52.845250025686695,,464
20.0,468,18x26,0.25,2,validated,PbLb,ens_jitter,footprint,0.7042967638494497,0.7895298296891275,0.9658959859798699,1.0651393376733505,3466
20.0,468,18x26,0.25,2,validated,PbLb,ens_jitter,hole,-0.29928567616293156,,50.180731797596444,,464
20.0,468,18x26,0.25,2,validated,PbLb,classical_biharmonic,footprint,0.9011237870377393,0.8459984973876424,0.4059121394935028,0.904355779021239,3466
20.0,468,18x26,0.25,2,validated,PbLb,classical_biharmonic,hole,0.3980649806678402,,13.6110204701078,,464
