angle,defect_family,defect,seed,statistic,element,value,z
20.0,warp_shift,shift_0.5px,4,shift_dy,PbLa,-0.44542536422558143,-5.712602976088629
20.0,warp_shift,shift_0.5px,4,shift_dy,PbLb,-0.4469601567053587,-5.798842589568436
20.0,warp_shift,shift_0.5px,4,shift_dy,PbLg,-0.45624587154274465,-5.993444551898762
20.0,warp_shift,shift_0.5px,4,shift_dx,Ca,-0.052350612643223826,-0.7697911182414321
20.0,warp_shift,shift_0.5px,4,shift_dx,Ti,-0.04376376739900678,-0.7349937567984829
20.0,warp_shift,shift_0.5px,4,shift_dx,Fe,0.02740539484616278,0.4202256796818941
20.0,warp_shift,shift_0.5px,4,shift_dx,Cu,-0.05945659618381427,-0.832224130735064
20.0,warp_shift,shift_0.5px,4,shift_dx,PbLl,-0.03880343080173532,-0.5222993776678736
20.0,warp_shift,shift_0.5px,4,shift_dx,PbLa,-0.05488792806035292,-0.7832655559405005
20.0,warp_shift,shift_0.5px,4,shift_dx,PbLb,-0.0514769346602435,-0.7475102238222987
20.0,warp_shift,shift_0.5px,4,shift_dx,PbLg,-0.05600440706434284,-0.8671039938841644
20.0,warp_shift,shift_0.5px,4,rot_deg,Ca,-0.018567656274658437,0.04047351559719374
20.0,warp_shift,shift_0.5px,4,rot_deg,Ti,0.0027157032722001312,0.15927399476421125
20.0,warp_shift,shift_0.5px,4,rot_deg,Fe,-0.044914148429614754,-0.01074920280546601
20.0,warp_shift,shift_0.5px,4,rot_deg,Cu,0.1855804413724446,1.2261616736235221
20.0,warp_shift,shift_0.5px,4,rot_deg,PbLl,0.011601010299577321,0.19640865384238693
20.0,warp_shift,shift_0.5px,4,rot_deg,PbLa,0.04247774556842596,0.3238396057665862
20.0,warp_shift,shift_0.5px,4,rot_deg,PbLb,0.030172079122661035,0.2757874892021499
20.0,warp_shift,shift_0.5px,4,rot_deg,PbLg,0.03353898105265153,0.2845855513503399
20.0,warp_shift,shift_0.5px,4,gain_proj,Ca,-0.013269727468342141,0.21668926123757629
20.0,warp_shift,shift_0.5px,4,gain_proj,Ti,-0.013269727468342141,0.21668926123757629
20.0,warp_shift,shift_0.5px,4,gain_proj,Fe,-0.013269727468342141,0.21668926123757629
20.0,warp_shift,shift_0.5px,4,gain_proj,Cu,-0.013269727468342141,0.21668926123757629
20.0,warp_shift,shift_0.5px,4,gain_proj,PbLl,-0.013269727468342141,0.21668926123757629
20.0,warp_shift,shift_0.5px,4,gain_proj,PbLa,-0.013269727468342141,0.21668926123757629
20.0,warp_shift,shift_0.5px,4,gain_proj,PbLb,-0.013269727468342141,0.21668926123757629
20.0,warp_shift,shift_0.5px,4,gain_proj,PbLg,-0.013269727468342141,0.21668926123757629
20.0,warp_shift,shift_1.0px,0,level_ratio,Ca,0.996728711434457,-0.002362550017326854
20.0,warp_shift,shift_1.0px,0,level_ratio,Ti,0.9987789660246468,0.05119234468602981
20.0,warp_shift,shift_1.0px,0,level_ratio,Fe,1.003597104121044,0.20338630052525636
20.0,warp_shift,shift_1.0px,0,level_ratio,Cu,1.0148274395017711,0.43844100096448996
20.0,warp_shift,shift_1.0px,0,level_ratio,PbLl,1.0019874617495295,0.05016234136723121
20.0,warp_shift,shift_1.0px,0,level_ratio,PbLa,0.9997171417470815,-0.39665478043279323
20.0,warp_shift,shift_1.0px,0,level_ratio,PbLb,0.999691065099968,-0.24171849021598849
20.0,warp_shift,shift_1.0px,0,level_ratio,PbLg,1.0010580204096173,0.07046236758912197
20.0,warp_shift,shift_1.0px,0,cv_ratio,Ca,0.9983487675315873,-0.9519805116792822
20.0,warp_shift,shift_1.0px,0,cv_ratio,Ti,1.0129075911810157,2.7229459972566104
20.0,warp_shift,shift_1.0px,0,cv_ratio,Fe,0.9954001808001978,-1.9238750804151519
20.0,warp_shift,shift_1.0px,0,cv_ratio,Cu,0.9974660999087593,-1.2178754669176919
20.0,warp_shift,shift_1.0px,0,cv_ratio,PbLl,1.001189081735021,0.21675496028245927
20.0,warp_shift,shift_1.0px,0,cv_ratio,PbLa,0.9998652371615762,-0.02824892547448037
20.0,warp_shift,shift_1.0px,0,cv_ratio,PbLb,0.998800529317193,-0.8236890526893764
20.0,warp_shift,shift_1.0px,0,cv_ratio,PbLg,1.0053696418368019,1.0657039599206173
20.0,warp_shift,shift_1.0px,0,hf_ratio,Ca,0.9904973929357669,-0.004464877645811227
20.0,warp_shift,shift_1.0px,0,hf_ratio,Ti,1.0100396627948118,-0.02362933206435837
20.0,warp_shift,shift_1.0px,0,hf_ratio,Fe,0.9577604327224263,-0.4623653338899308
20.0,warp_shift,shift_1.0px,0,hf_ratio,Cu,0.9627770553454975,-0.6234573404770819
20.0,warp_shift,shift_1.0px,0,hf_ratio,PbLl,1.0307294782795628,0.4777171515355136
20.0,warp_shift,shift_1.0px,0,hf_ratio,PbLa,0.9655186732305595,-0.6549712146213728
20.0,warp_shift,shift_1.0px,0,hf_ratio,PbLb,0.9581624837064067,-0.660124836528474
20.0,warp_shift,shift_1.0px,0,hf_ratio,PbLg,0.9852493712925319,-0.32541949084187405
20.0,warp_shift,shift_1.0px,0,mf_ratio,Ca,1.012814623813926,0.29534428390260886
20.0,warp_shift,shift_1.0px,0,mf_ratio,Ti,1.0217542242286441,0.3360599654521914
20.0,warp_shift,shift_1.0px,0,mf_ratio,Fe,0.9935122756802574,-0.11066119906578581
20.0,warp_shift,shift_1.0px,0,mf_ratio,Cu,1.0139691308870689,-0.014378162027437559
20.0,warp_shift,shift_1.0px,0,mf_ratio,PbLl,1.005607241652562,0.02237195015845452
20.0,warp_shift,shift_1.0px,0,mf_ratio,PbLa,1.0165716224163266,-0.15026961537965913
20.0,warp_shift,shift_1.0px,0,mf_ratio,PbLb,1.0145625250365269,-0.006602959529814109
20.0,warp_shift,shift_1.0px,0,mf_ratio,PbLg,1.0280807102979337,0.6289933253834473
20.0,warp_shift,shift_1.0px,0,k_ratio,Ca,0.9969522260003435,-0.1417530520661449
20.0,warp_shift,shift_1.0px,0,k_ratio,Ti,0.9805935851661002,-0.5699960864395641
20.0,warp_shift,shift_1.0px,0,k_ratio,Fe,0.9267745195755873,-1.2684871376950966
20.0,warp_shift,shift_1.0px,0,k_ratio,Cu,1.0229591237385964,0.06586106684336149
20.0,warp_shift,shift_1.0px,0,k_ratio,PbLl,0.9333323573189486,-0.7298011935475842
20.0,warp_shift,shift_1.0px,0,k_ratio,PbLa,0.964899619917897,-1.0226941535084972
20.0,warp_shift,shift_1.0px,0,k_ratio,PbLb,1.0163970346447382,0.08350336227911488
20.0,warp_shift,shift_1.0px,0,k_ratio,PbLg,1.096166784856501,1.1675600728681068
20.0,warp_shift,shift_1.0px,0,shift_dy,Ca,-0.9679948807657475,-12.865710042730502
20.0,warp_shift,shift_1.0px,0,shift_dy,Ti,-0.979628681341957,-12.784587835689065
20.0,warp_shift,shift_1.0px,0,shift_dy,Fe,-0.9984629257600908,-9.744757138019379
20.0,warp_shift,shift_1.0px,0,shift_dy,Cu,-0.9432595554717444,-13.034328627370458
20.0,warp_shift,shift_1.0px,0,shift_dy,PbLl,-0.9954279056150384,-12.679671985491614
20.0,warp_shift,shift_1.0px,0,shift_dy,PbLa,-0.9828489774144735,-12.501618290689407
20.0,warp_shift,shift_1.0px,0,shift_dy,PbLb,-0.9808541019768136,-12.617449398667828
20.0,warp_shift,shift_1.0px,0,shift_dy,PbLg,-0.9857391714580075,-12.843888025741649
20.0,warp_shift,shift_1.0px,0,shift_dx,Ca,-0.017381935842358587,-0.22248846583727278
20.0,warp_shift,shift_1.0px,0,shift_dx,Ti,-0.014390588337100496,-0.20558575786934324
20.0,warp_shift,shift_1.0px,0,shift_dx,Fe,-0.023001646541757736,-0.206492237701176
20.0,warp_shift,shift_1.0px,0,shift_dx,Cu,-0.02203071397769918,-0.28525179986368604
20.0,warp_shift,shift_1.0px,0,shift_dx,PbLl,-0.01979401767179212,-0.22692607021324718
20.0,warp_shift,shift_1.0px,0,shift_dx,PbLa,-0.015145814582261607,-0.17487173942391748
20.0,warp_shift,shift_1.0px,0,shift_dx,PbLb,-0.01710684938307594,-0.21503293529139542
20.0,warp_shift,shift_1.0px,0,shift_dx,PbLg,-0.011591903051467511,-0.12752515838269995
20.0,warp_shift,shift_1.0px,0,rot_deg,Ca,-0.03565994068428606,-0.043305234795474414
20.0,warp_shift,shift_1.0px,0,rot_deg,Ti,0.0002667958346943004,0.14753881321983933
20.0,warp_shift,shift_1.0px,0,rot_deg,Fe,-0.0004951279294163492,0.1505934347710416
20.0,warp_shift,shift_1.0px,0,rot_deg,Cu,0.1160986994749468,0.8220092099834871
20.0,warp_shift,shift_1.0px,0,rot_deg,PbLl,-0.002692423021900662,0.12468243250051801
20.0,warp_shift,shift_1.0px,0,rot_deg,PbLa,0.00159273949754472,0.13710166128622941
20.0,warp_shift,shift_1.0px,0,rot_deg,PbLb,0.005591051818369484,0.1630121824302622
20.0,warp_shift,shift_1.0px,0,rot_deg,PbLg,-0.018349036367739158,0.039479450800563184
20.0,warp_shift,shift_1.0px,0,gain_proj,Ca,-0.03818260233848755,0.11929560041987608
20.0,warp_shift,shift_1.0px,0,gain_proj,Ti,-0.03818260233848755,0.11929560041987608
20.0,warp_shift,shift_1.0px,0,gain_proj,Fe,-0.03818260233848755,0.11929560041987608
20.0,warp_shift,shift_1.0px,0,gain_proj,Cu,-0.03818260233848755,0.11929560041987608
20.0,warp_shift,shift_1.0px,0,gain_proj,PbLl,-0.03818260233848755,0.11929560041987608
20.0,warp_shift,shift_1.0px,0,gain_proj,PbLa,-0.03818260233848755,0.11929560041987608
20.0,warp_shift,shift_1.0px,0,gain_proj,PbLb,-0.03818260233848755,0.11929560041987608
20.0,warp_shift,shift_1.0px,0,gain_proj,PbLg,-0.03818260233848755,0.11929560041987608
20.0,warp_shift,shift_1.0px,1,level_ratio,Ca,0.9977502250070216,0.0318973334554734
20.0,warp_shift,shift_1.0px,1,level_ratio,Ti,0.9988483839121749,0.05319615080530776
20.0,warp_shift,shift_1.0px,1,level_ratio,Fe,1.0033039403963688,0.18800076946888586
20.0,warp_shift,shift_1.0px,1,level_ratio,Cu,1.0185050291922542,0.6268237650207958
20.0,warp_shift,shift_1.0px,1,level_ratio,PbLl,0.9963897784106786,-0.2144416089915677
20.0,warp_shift,shift_1.0px,1,level_ratio,PbLa,0.9990870256677311,-0.41684556629307523
20.0,warp_shift,shift_1.0px,1,level_ratio,PbLb,1.0003795197936487,-0.21740797824282537
20.0,warp_shift,shift_1.0px,1,level_ratio,PbLg,0.9994729563903703,0.004636721574074868
20.0,warp_shift,shift_1.0px,1,cv_ratio,Ca,0.9970759284611553,-1.7424938578349076
20.0,warp_shift,shift_1.0px,1,cv_ratio,Ti,1.000598915753223,0.02132767096287766
20.0,warp_shift,shift_1.0px,1,cv_ratio,Fe,0.9960361277017495,-1.6607631342479476
20.0,warp_shift,shift_1.0px,1,cv_ratio,Cu,1.0008097167144199,0.43603375495803826
20.0,warp_shift,shift_1.0px,1,cv_ratio,PbLl,1.0047052648160597,0.8826783946736224
20.0,warp_shift,shift_1.0px,1,cv_ratio,PbLa,0.9986676840293642,-0.8040916600766304
20.0,warp_shift,shift_1.0px,1,cv_ratio,PbLb,0.9999300795472165,-0.019667612773994893
20.0,warp_shift,shift_1.0px,1,cv_ratio,PbLg,1.002159446791281,0.38855665943301426
20.0,warp_shift,shift_1.0px,1,hf_ratio,Ca,0.9789986426377628,-0.17361869079742537
20.0,warp_shift,shift_1.0px,1,hf_ratio,Ti,1.0031486767938065,-0.10397345664066779
20.0,warp_shift,shift_1.0px,1,hf_ratio,Fe,0.9916979170990909,-0.18925071155716472
20.0,warp_shift,shift_1.0px,1,hf_ratio,Cu,0.9760022241930719,-0.3930229090767653
20.0,warp_shift,shift_1.0px,1,hf_ratio,PbLl,0.9962454648943769,0.013064521858667247
20.0,warp_shift,shift_1.0px,1,hf_ratio,PbLa,0.9582723998502405,-0.7495951164450009
20.0,warp_shift,shift_1.0px,1,hf_ratio,PbLb,0.960475636045716,-0.6239078136999558
20.0,warp_shift,shift_1.0px,1,hf_ratio,PbLg,0.9868613031609114,-0.2965818975697698
20.0,warp_shift,shift_1.0px,1,mf_ratio,Ca,1.00798989375359,0.2175645288692258
20.0,warp_shift,shift_1.0px,1,mf_ratio,Ti,0.995124522295363,-0.024128194968985897
20.0,warp_shift,shift_1.0px,1,mf_ratio,Fe,0.9999923757727238,0.06159778829808849
20.0,warp_shift,shift_1.0px,1,mf_ratio,Cu,1.0376003696983052,0.5924033993797067
20.0,warp_shift,shift_1.0px,1,mf_ratio,PbLl,0.9987786971161914,-0.13034400190749412
20.0,warp_shift,shift_1.0px,1,mf_ratio,PbLa,1.0107381790422967,-0.2358219017754609
20.0,warp_shift,shift_1.0px,1,mf_ratio,PbLb,1.0166425181771734,0.027430174310790423
20.0,warp_shift,shift_1.0px,1,mf_ratio,PbLg,1.0275018151222135,0.616402445553833
20.0,warp_shift,shift_1.0px,1,k_ratio,Ca,0.9364861508387228,-1.0996013256415644
20.0,warp_shift,shift_1.0px,1,k_ratio,Ti,0.9882794541088347,-0.4509256442034149
20.0,warp_shift,shift_1.0px,1,k_ratio,Fe,0.9981459112738743,-0.1461601970347095
20.0,warp_shift,shift_1.0px,1,k_ratio,Cu,1.0825705045272025,1.0860708249654991
20.0,warp_shift,shift_1.0px,1,k_ratio,PbLl,0.959668869039829,-0.3649898184085803
20.0,warp_shift,shift_1.0px,1,k_ratio,PbLa,0.9696148657807258,-0.9317250190531733
20.0,warp_shift,shift_1.0px,1,k_ratio,PbLb,1.0243675071055331,0.20592560886546268
20.0,warp_shift,shift_1.0px,1,k_ratio,PbLg,1.0656045443446218,0.7711551206964753
20.0,warp_shift,shift_1.0px,1,shift_dy,Ca,-0.9669207092464411,-12.851540016452397
20.0,warp_shift,shift_1.0px,1,shift_dy,Ti,-0.9838332440871476,-12.83897735286557
20.0,warp_shift,shift_1.0px,1,shift_dy,Fe,-0.9905292533857519,-9.668539100148866
20.0,warp_shift,shift_1.0px,1,shift_dy,Cu,-0.9474470999489171,-13.091617639442932
20.0,warp_shift,shift_1.0px,1,shift_dy,PbLl,-1.003534856895481,-12.782186062624529
20.0,warp_shift,shift_1.0px,1,shift_dy,PbLa,-0.9846281626097628,-12.524093885810094
20.0,warp_shift,shift_1.0px,1,shift_dy,PbLb,-0.9829530234547192,-12.644255696824546
20.0,warp_shift,shift_1.0px,1,shift_dy,PbLg,-0.9834677731228716,-12.814501278253212
20.0,warp_shift,shift_1.0px,1,shift_dx,Ca,-0.012888609293504771,-0.15216239795915187
20.0,warp_shift,shift_1.0px,1,shift_dx,Ti,-0.009606617088941505,-0.11936176964918555
20.0,warp_shift,shift_1.0px,1,shift_dx,Fe,-0.017373733785284173,-0.1365195976724367
20.0,warp_shift,shift_1.0px,1,shift_dx,Cu,-0.020270189740465128,-0.25952206448184045
20.0,warp_shift,shift_1.0px,1,shift_dx,PbLl,-0.015075203959533212,-0.15360389009519523
20.0,warp_shift,shift_1.0px,1,shift_dx,PbLa,-0.015944296758718224,-0.18709533742211432
20.0,warp_shift,shift_1.0px,1,shift_dx,PbLb,-0.01665723953271936,-0.208067371136287
20.0,warp_shift,shift_1.0px,1,shift_dx,PbLg,-0.01657761770572108,-0.2105497281540074
20.0,warp_shift,shift_1.0px,1,rot_deg,Ca,-0.04230497265115316,-0.07587621601492327
20.0,warp_shift,shift_1.0px,1,rot_deg,Ti,-0.01778122169774882,0.06105258715204705
20.0,warp_shift,shift_1.0px,1,rot_deg,Fe,0.007196658789436723,0.17853221286476753
20.0,warp_shift,shift_1.0px,1,rot_deg,Cu,0.11831233530865143,0.8348852023141544
20.0,warp_shift,shift_1.0px,1,rot_deg,PbLl,0.0054026644860932505,0.1653045857173863
20.0,warp_shift,shift_1.0px,1,rot_deg,PbLa,-0.0007053470099391522,0.1266053940262566
20.0,warp_shift,shift_1.0px,1,rot_deg,PbLb,-0.0004066436402868771,0.1354953526045112
20.0,warp_shift,shift_1.0px,1,rot_deg,PbLg,-0.0008069362592951803,0.12234397264573303
20.0,warp_shift,shift_1.0px,1,gain_proj,Ca,-0.03657737073217048,0.1255710456831944
20.0,warp_shift,shift_1.0px,1,gain_proj,Ti,-0.03657737073217048,0.1255710456831944
20.0,warp_shift,shift_1.0px,1,gain_proj,Fe,-0.03657737073217048,0.1255710456831944
20.0,warp_shift,shift_1.0px,1,gain_proj,Cu,-0.03657737073217048,0.1255710456831944
20.0,warp_shift,shift_1.0px,1,gain_proj,PbLl,-0.03657737073217048,0.1255710456831944
20.0,warp_shift,shift_1.0px,1,gain_proj,PbLa,-0.03657737073217048,0.1255710456831944
20.0,warp_shift,shift_1.0px,1,gain_proj,PbLb,-0.03657737073217048,0.1255710456831944
20.0,warp_shift,shift_1.0px,1,gain_proj,PbLg,-0.03657737073217048,0.1255710456831944
20.0,warp_shift,shift_1.0px,2,level_ratio,Ca,0.9975993761578437,0.026838111401412106
20.0,warp_shift,shift_1.0px,2,level_ratio,Ti,0.9988113596828336,0.052127415066475016
20.0,warp_shift,shift_1.0px,2,level_ratio,Fe,1.0025789396881384,0.1499519933976767
20.0,warp_shift,shift_1.0px,2,level_ratio,Cu,1.016711897382651,0.5349714500427316
20.0,warp_shift,shift_1.0px,2,level_ratio,PbLl,0.9955237374348544,-0.2553795916361321
20.0,warp_shift,shift_1.0px,2,level_ratio,PbLa,0.9992776765327614,-0.4107365477867173
20.0,warp_shift,shift_1.0px,2,level_ratio,PbLb,1.0002055616293568,-0.22355073836148703
20.0,warp_shift,shift_1.0px,2,level_ratio,PbLg,0.9987112048299687,-0.02699782943303424
20.0,warp_shift,shift_1.0px,2,cv_ratio,Ca,0.9964912951056079,-2.1055880469622004
20.0,warp_shift,shift_1.0px,2,cv_ratio,Ti,1.0015026007075443,0.21967653864670916
20.0,warp_shift,shift_1.0px,2,cv_ratio,Fe,0.9971716717839317,-1.1909515624129932
20.0,warp_shift,shift_1.0px,2,cv_ratio,Cu,0.9997389188237952,-0.09363295298261777
20.0,warp_shift,shift_1.0px,2,cv_ratio,PbLl,1.0002093767784677,0.03121044387878391
20.0,warp_shift,shift_1.0px,2,cv_ratio,PbLa,0.9984318429289877,-0.9568828802121108
20.0,warp_shift,shift_1.0px,2,cv_ratio,PbLb,0.9997829515954803,-0.12439427694748015
20.0,warp_shift,shift_1.0px,2,cv_ratio,PbLg,1.0001776798225723,-0.029470324606189813
20.0,warp_shift,shift_1.0px,2,hf_ratio,Ca,0.9853687591127904,-0.07991029083696403
20.0,warp_shift,shift_1.0px,2,hf_ratio,Ti,0.9854517282217132,-0.31030762137258905
20.0,warp_shift,shift_1.0px,2,hf_ratio,Fe,0.9990263239220196,-0.13027477098564566
20.0,warp_shift,shift_1.0px,2,hf_ratio,Cu,0.9919472720413313,-0.11519749324183814
20.0,warp_shift,shift_1.0px,2,hf_ratio,PbLl,0.9814812498916572,-0.18587494755573622
20.0,warp_shift,shift_1.0px,2,hf_ratio,PbLa,0.9656911090766817,-0.6527194982262045
20.0,warp_shift,shift_1.0px,2,hf_ratio,PbLb,0.968649864766209,-0.49592392645454264
20.0,warp_shift,shift_1.0px,2,hf_ratio,PbLg,0.9766556109991607,-0.4791625670100626
20.0,warp_shift,shift_1.0px,2,mf_ratio,Ca,1.0063706522672424,0.19146064231536525
20.0,warp_shift,shift_1.0px,2,mf_ratio,Ti,1.0081388766272392,0.1519014263017432
20.0,warp_shift,shift_1.0px,2,mf_ratio,Fe,1.0047979958605484,0.18934446476479008
20.0,warp_shift,shift_1.0px,2,mf_ratio,Cu,1.0281290442342261,0.34920727667129864
20.0,warp_shift,shift_1.0px,2,mf_ratio,PbLl,0.9949589649116944,-0.21576982539589878
20.0,warp_shift,shift_1.0px,2,mf_ratio,PbLa,1.010420000536074,-0.2404882535241624
20.0,warp_shift,shift_1.0px,2,mf_ratio,PbLb,1.0124106536388708,-0.04181217529743552
20.0,warp_shift,shift_1.0px,2,mf_ratio,PbLg,1.023303070299213,0.5250804001837945
20.0,warp_shift,shift_1.0px,2,k_ratio,Ca,0.9426436028920117,-1.0020606004811903
20.0,warp_shift,shift_1.0px,2,k_ratio,Ti,0.9959184395556029,-0.33258152694624643
20.0,warp_shift,shift_1.0px,2,k_ratio,Fe,0.96410793273135,-0.6814130401540923
20.0,warp_shift,shift_1.0px,2,k_ratio,Cu,1.028231824360548,0.15609988626020294
20.0,warp_shift,shift_1.0px,2,k_ratio,PbLl,0.9575030347906771,-0.3949907911695175
20.0,warp_shift,shift_1.0px,2,k_ratio,PbLa,0.9986553337792217,-0.3714602280215045
20.0,warp_shift,shift_1.0px,2,k_ratio,PbLb,1.0268860454872286,0.24460902798743928
20.0,warp_shift,shift_1.0px,2,k_ratio,PbLg,1.0552600916780996,0.6369832734812633
20.0,warp_shift,shift_1.0px,2,shift_dy,Ca,-0.9703353737474423,-12.896584857839873
20.0,warp_shift,shift_1.0px,2,shift_dy,Ti,-0.9836508700582769,-12.83661819307252
20.0,warp_shift,shift_1.0px,2,shift_dy,Fe,-0.9926281698226695,-9.688703191244116
20.0,warp_shift,shift_1.0px,2,shift_dy,Cu,-0.944964236356288,-13.057650047430997
20.0,warp_shift,shift_1.0px,2,shift_dy,PbLl,-0.9948137534557091,-12.671905904303399
20.0,warp_shift,shift_1.0px,2,shift_dy,PbLa,-0.9822735492295038,-12.494349181807065
20.0,warp_shift,shift_1.0px,2,shift_dy,PbLb,-0.9805216835814363,-12.613203929405133
20.0,warp_shift,shift_1.0px,2,shift_dy,PbLg,-0.9876162132689608,-12.868172693415504
20.0,warp_shift,shift_1.0px,2,shift_dx,Ca,-0.015328007519187281,-0.1903419701170839
20.0,warp_shift,shift_1.0px,2,shift_dx,Ti,-0.01723018386889663,-0.25676525686357826
20.0,warp_shift,shift_1.0px,2,shift_dx,Fe,-0.01210615129824788,-0.07102699515063833
20.0,warp_shift,shift_1.0px,2,shift_dx,Cu,-0.01658183900290311,-0.20561750215556263
20.0,warp_shift,shift_1.0px,2,shift_dx,PbLl,-0.01361248544666438,-0.13087578154877055
20.0,warp_shift,shift_1.0px,2,shift_dx,PbLa,-0.0116034745243212,-0.12064367758623981
20.0,warp_shift,shift_1.0px,2,shift_dx,PbLb,-0.016237460452984465,-0.2015639591035062
20.0,warp_shift,shift_1.0px,2,shift_dx,PbLg,-0.009481709252128212,-0.09238517455415178
20.0,warp_shift,shift_1.0px,2,rot_deg,Ca,-0.05024638228120839,-0.11480146200413524
20.0,warp_shift,shift_1.0px,2,rot_deg,Ti,-0.010403182521243991,0.0964082024161157
20.0,warp_shift,shift_1.0px,2,rot_deg,Fe,0.026364273721471147,0.2481544943640066
20.0,warp_shift,shift_1.0px,2,rot_deg,Cu,0.11434365263977919,0.8118006791829347
20.0,warp_shift,shift_1.0px,2,rot_deg,PbLl,0.0022441009282468827,0.14945452200092274
20.0,warp_shift,shift_1.0px,2,rot_deg,PbLa,-0.006739057343377562,0.09904705972387669
20.0,warp_shift,shift_1.0px,2,rot_deg,PbLb,0.010381244566480471,0.1849891100003468
20.0,warp_shift,shift_1.0px,2,rot_deg,PbLg,-0.0032706710072222035,0.11070590191427988
20.0,warp_shift,shift_1.0px,2,gain_proj,Ca,-0.03462529391692759,0.13320243741236393
20.0,warp_shift,shift_1.0px,2,gain_proj,Ti,-0.03462529391692759,0.13320243741236393
20.0,warp_shift,shift_1.0px,2,gain_proj,Fe,-0.03462529391692759,0.13320243741236393
20.0,warp_shift,shift_1.0px,2,gain_proj,Cu,-0.03462529391692759,0.13320243741236393
20.0,warp_shift,shift_1.0px,2,gain_proj,PbLl,-0.03462529391692759,0.13320243741236393
20.0,warp_shift,shift_1.0px,2,gain_proj,PbLa,-0.03462529391692759,0.13320243741236393
20.0,warp_shift,shift_1.0px,2,gain_proj,PbLb,-0.03462529391692759,0.13320243741236393
20.0,warp_shift,shift_1.0px,2,gain_proj,PbLg,-0.03462529391692759,0.13320243741236393
20.0,warp_shift,shift_1.0px,3,level_ratio,Ca,0.9971486645442207,0.011721985901685612
20.0,warp_shift,shift_1.0px,3,level_ratio,Ti,0.9975136388748194,0.014667604795529303
20.0,warp_shift,shift_1.0px,3,level_ratio,Fe,1.0015489329722151,0.09589619118796679
20.0,warp_shift,shift_1.0px,3,level_ratio,Cu,1.0171834915279432,0.5591286334372838
20.0,warp_shift,shift_1.0px,3,level_ratio,PbLl,0.9982500332800556,-0.12650687647552727
20.0,warp_shift,shift_1.0px,3,level_ratio,PbLa,0.999810559445186,-0.3936614006416693
20.0,warp_shift,shift_1.0px,3,level_ratio,PbLb,0.9997687754685698,-0.2389744042744237
20.0,warp_shift,shift_1.0px,3,level_ratio,PbLg,0.9990081189904527,-0.014667370733856891
20.0,warp_shift,shift_1.0px,3,cv_ratio,Ca,0.997733884274554,-1.3338617976202456
20.0,warp_shift,shift_1.0px,3,cv_ratio,Ti,1.0052244657365341,1.0365848103204094
20.0,warp_shift,shift_1.0px,3,cv_ratio,Fe,0.9959863641800756,-1.6813519239783807
20.0,warp_shift,shift_1.0px,3,cv_ratio,Cu,1.00205722704264,1.0531106977271678
20.0,warp_shift,shift_1.0px,3,cv_ratio,PbLl,1.0000964983132348,0.009832599351278113
20.0,warp_shift,shift_1.0px,3,cv_ratio,PbLa,0.9976716840975737,-1.4493568178042573
20.0,warp_shift,shift_1.0px,3,cv_ratio,PbLb,0.9986242487553149,-0.9491667405540402
20.0,warp_shift,shift_1.0px,3,cv_ratio,PbLg,1.0011250846779856,0.1703719376909409
20.0,warp_shift,shift_1.0px,3,hf_ratio,Ca,1.0016237470559073,0.15921075467256404
20.0,warp_shift,shift_1.0px,3,hf_ratio,Ti,1.0226621666858777,0.12354032187787742
20.0,warp_shift,shift_1.0px,3,hf_ratio,Fe,1.0371731055004365,0.17671450754684173
20.0,warp_shift,shift_1.0px,3,hf_ratio,Cu,0.9923059415941209,-0.10894805964970357
20.0,warp_shift,shift_1.0px,3,hf_ratio,PbLl,1.0067766350103093,0.154966099070221
20.0,warp_shift,shift_1.0px,3,hf_ratio,PbLa,0.9641056698340422,-0.673422615451991
20.0,warp_shift,shift_1.0px,3,hf_ratio,PbLb,0.9632560855179221,-0.5803743203380359
20.0,warp_shift,shift_1.0px,3,hf_ratio,PbLg,1.015652054079608,0.2184869966425558
20.0,warp_shift,shift_1.0px,3,mf_ratio,Ca,1.005874304395159,0.183458989286242
20.0,warp_shift,shift_1.0px,3,mf_ratio,Ti,1.0177517770962012,0.28192364528497593
20.0,warp_shift,shift_1.0px,3,mf_ratio,Fe,1.007501526616156,0.26121179144535595
20.0,warp_shift,shift_1.0px,3,mf_ratio,Cu,1.0436673937185135,0.7481869508677572
20.0,warp_shift,shift_1.0px,3,mf_ratio,PbLl,0.9910775938771127,-0.30257416118227487
20.0,warp_shift,shift_1.0px,3,mf_ratio,PbLa,1.0133077526982353,-0.19813697244081696
20.0,warp_shift,shift_1.0px,3,mf_ratio,PbLb,1.010438025096713,-0.07408859481109918
20.0,warp_shift,shift_1.0px,3,mf_ratio,PbLg,1.0061589909670747,0.15219934725087914
20.0,warp_shift,shift_1.0px,3,k_ratio,Ca,0.9848318934499897,-0.33375227770606486
20.0,warp_shift,shift_1.0px,3,k_ratio,Ti,0.9528012417520295,-1.0005585440808151
20.0,warp_shift,shift_1.0px,3,k_ratio,Fe,0.9967393374898257,-0.16827880246330854
20.0,warp_shift,shift_1.0px,3,k_ratio,Cu,0.9872559952930998,-0.5451746037570722
20.0,warp_shift,shift_1.0px,3,k_ratio,PbLl,1.0407818343636148,0.7585808630462495
20.0,warp_shift,shift_1.0px,3,k_ratio,PbLa,1.0057389843585576,-0.23479851816963357
20.0,warp_shift,shift_1.0px,3,k_ratio,PbLb,1.126323761834143,1.7719198229852946
