ensemble,case,case_angle,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
control,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,footprint,2.0,0.3531448355452972,0.9544997361036417,3466,24.617005765700412,63.13468278725026
control,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,footprint,3.0,0.49221004039238314,0.9973002039367398,3466,24.617005765700412,63.13468278725026
control,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,hole,0.5,0.17266187050359713,0.3829249225480261,278,76.14202112129709,153.64331708857088
control,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,hole,1.0,0.3345323741007194,0.6826894921370857,278,76.14202112129709,153.64331708857088
control,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,hole,1.5,0.5287769784172662,0.8663855974622838,278,76.14202112129709,153.64331708857088
control,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,hole,2.0,0.6330935251798561,0.9544997361036417,278,76.14202112129709,153.64331708857088
control,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,hole,3.0,0.802158273381295,0.9973002039367398,278,76.14202112129709,153.64331708857088
control,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,footprint,0.5,0.10819388343912291,0.3829249225480261,3466,34.8810298872064,138.6684872746518
control,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,footprint,1.0,0.20715522215810733,0.6826894921370857,3466,34.8810298872064,138.6684872746518
control,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,footprint,1.5,0.31015579919215236,0.8663855974622838,3466,34.8810298872064,138.6684872746518
control,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,footprint,2.0,0.40536641661858047,0.9544997361036417,3466,34.8810298872064,138.6684872746518
control,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,footprint,3.0,0.5522215810732833,0.9973002039367398,3466,34.8810298872064,138.6684872746518
control,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,hole,0.5,0.14388489208633093,0.3829249225480261,278,107.42692553562111,434.19727776546176
control,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,hole,1.0,0.2841726618705036,0.6826894921370857,278,107.42692553562111,434.19727776546176
control,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,hole,1.5,0.4568345323741007,0.8663855974622838,278,107.42692553562111,434.19727776546176
control,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,hole,2.0,0.6798561151079137,0.9544997361036417,278,107.42692553562111,434.19727776546176
control,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,hole,3.0,0.7553956834532374,0.9973002039367398,278,107.42692553562111,434.19727776546176
control,a25_h14x20_validated_d1,25.0,prova2,ens,Cu,footprint,0.5,0.23052510098095788,0.3829249225480261,3466,40.39616979647114,120.15386980373397
control,a25_h14x20_validated_d1,25.0,prova2,ens,Cu,footprint,1.0,0.3704558568955568,0.6826894921370857,3466,40.39616979647114,120.15386980373397
control,a25_h14x20_validated_d1,25.0,prova2,ens,Cu,footprint,1.5,0.45816503173687245,0.8663855974622838,3466,40.39616979647114,120.15386980373397
control,a25_h14x20_validated_d1,25.0,prova2,ens,Cu,footprint,2.0,0.5242354298903635,0.9544997361036417,3466,40.39616979647114,120.15386980373397
control,a25_h14x20_validated_d1,25.0,prova2,ens,Cu,footprint,3.0,0.6387766878245816,0.9973002039367398,3466,40.39616979647114,120.15386980373397
control,a25_h14x20_validated_d1,25.0,prova2,ens,Cu,hole,0.5,0.03597122302158273,0.3829249225480261,278,134.14723198388822,383.3385305942331
control,a25_h14x20_validated_d1,25.0,prova2,ens,Cu,hole,1.0,0.08273381294964029,0.6826894921370857,278,134.14723198388822,383.3385305942331
control,a25_h14x20_validated_d1,25.0,prova2,ens,Cu,hole,1.5,0.21942446043165467,0.8663855974622838,278,134.14723198388822,383.3385305942331
control,a25_h14x20_validated_d1,25.0,prova2,ens,Cu,hole,2.0,0.4028776978417266,0.9544997361036417,278,134.14723198388822,383.3385305942331
control,a25_h14x20_validated_d1,25.0,prova2,ens,Cu,hole,3.0,0.7553956834532374,0.9973002039367398,278,134.14723198388822,383.3385305942331
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLl,footprint,0.5,0.08915175995383727,0.3829249225480261,3466,14.024256826313668,51.703509417972825
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLl,footprint,1.0,0.15724177726485863,0.6826894921370857,3466,14.024256826313668,51.703509417972825
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLl,footprint,1.5,0.22821696480092327,0.8663855974622838,3466,14.024256826313668,51.703509417972825
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLl,footprint,2.0,0.2867859203693018,0.9544997361036417,3466,14.024256826313668,51.703509417972825
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLl,footprint,3.0,0.38228505481823427,0.9973002039367398,3466,14.024256826313668,51.703509417972825
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLl,hole,0.5,0.16906474820143885,0.3829249225480261,278,44.325688686773745,132.691594067867
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLl,hole,1.0,0.3237410071942446,0.6826894921370857,278,44.325688686773745,132.691594067867
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLl,hole,1.5,0.45323741007194246,0.8663855974622838,278,44.325688686773745,132.691594067867
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLl,hole,2.0,0.564748201438849,0.9544997361036417,278,44.325688686773745,132.691594067867
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLl,hole,3.0,0.6870503597122302,0.9973002039367398,278,44.325688686773745,132.691594067867
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLa,footprint,0.5,0.12348528563185228,0.3829249225480261,3466,353.85463117781427,733.3089831905763
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLa,footprint,1.0,0.23369878822850548,0.6826894921370857,3466,353.85463117781427,733.3089831905763
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLa,footprint,1.5,0.3378534333525678,0.8663855974622838,3466,353.85463117781427,733.3089831905763
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLa,footprint,2.0,0.42440854010386614,0.9544997361036417,3466,353.85463117781427,733.3089831905763
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLa,footprint,3.0,0.5885747259088286,0.9973002039367398,3466,353.85463117781427,733.3089831905763
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLa,hole,0.5,0.3057553956834532,0.3829249225480261,278,1163.3367930158943,2359.2859625790106
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLa,hole,1.0,0.5,0.6826894921370857,278,1163.3367930158943,2359.2859625790106
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLa,hole,1.5,0.60431654676259,0.8663855974622838,278,1163.3367930158943,2359.2859625790106
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLa,hole,2.0,0.697841726618705,0.9544997361036417,278,1163.3367930158943,2359.2859625790106
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLa,hole,3.0,0.8525179856115108,0.9973002039367398,278,1163.3367930158943,2359.2859625790106
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLb,footprint,0.5,0.12261973456433929,0.3829249225480261,3466,255.79235203877067,536.6083825686019
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLb,footprint,1.0,0.22215810732833238,0.6826894921370857,3466,255.79235203877067,536.6083825686019
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLb,footprint,1.5,0.32660126947489904,0.8663855974622838,3466,255.79235203877067,536.6083825686019
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLb,footprint,2.0,0.41431044431621467,0.9544997361036417,3466,255.79235203877067,536.6083825686019
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLb,footprint,3.0,0.5680900173110214,0.9973002039367398,3466,255.79235203877067,536.6083825686019
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLb,hole,0.5,0.30935251798561153,0.3829249225480261,278,840.570868129768,1706.7146978994692
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLb,hole,1.0,0.4784172661870504,0.6826894921370857,278,840.570868129768,1706.7146978994692
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLb,hole,1.5,0.6187050359712231,0.8663855974622838,278,840.570868129768,1706.7146978994692
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLb,hole,2.0,0.7086330935251799,0.9544997361036417,278,840.570868129768,1706.7146978994692
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLb,hole,3.0,0.8561151079136691,0.9973002039367398,278,840.570868129768,1706.7146978994692
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLg,footprint,0.5,0.07991921523369878,0.3829249225480261,3466,34.235729339685456,82.40435980355825
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLg,footprint,1.0,0.15464512406231967,0.6826894921370857,3466,34.235729339685456,82.40435980355825
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLg,footprint,1.5,0.21581073283323715,0.8663855974622838,3466,34.235729339685456,82.40435980355825
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLg,footprint,2.0,0.27553375649163303,0.9544997361036417,3466,34.235729339685456,82.40435980355825
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLg,footprint,3.0,0.39267166762839006,0.9973002039367398,3466,34.235729339685456,82.40435980355825
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLg,hole,0.5,0.29136690647482016,0.3829249225480261,278,112.44989903660762,223.27481904688221
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLg,hole,1.0,0.4712230215827338,0.6826894921370857,278,112.44989903660762,223.27481904688221
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLg,hole,1.5,0.6187050359712231,0.8663855974622838,278,112.44989903660762,223.27481904688221
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLg,hole,2.0,0.6942446043165468,0.9544997361036417,278,112.44989903660762,223.27481904688221
control,a25_h14x20_validated_d1,25.0,prova2,ens,PbLg,hole,3.0,0.8705035971223022,0.9973002039367398,278,112.44989903660762,223.27481904688221
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ca,footprint,0.5,0.20715522215810733,0.3829249225480261,3466,92.07761585163402,270.94271314514464
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ca,footprint,1.0,0.397864974033468,0.6826894921370857,3466,92.07761585163402,270.94271314514464
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ca,footprint,1.5,0.546739757645701,0.8663855974622838,3466,92.07761585163402,270.94271314514464
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ca,footprint,2.0,0.6658972879399885,0.9544997361036417,3466,92.07761585163402,270.94271314514464
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ca,footprint,3.0,0.8286208886324293,0.9973002039367398,3466,92.07761585163402,270.94271314514464
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ca,hole,0.5,0.08273381294964029,0.3829249225480261,278,259.76746335464037,851.5953685102864
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ca,hole,1.0,0.15467625899280577,0.6826894921370857,278,259.76746335464037,851.5953685102864
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ca,hole,1.5,0.26618705035971224,0.8663855974622838,278,259.76746335464037,851.5953685102864
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ca,hole,2.0,0.3489208633093525,0.9544997361036417,278,259.76746335464037,851.5953685102864
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ca,hole,3.0,0.49640287769784175,0.9973002039367398,278,259.76746335464037,851.5953685102864
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ti,footprint,0.5,0.23341027120600116,0.3829249225480261,3466,34.62576249960716,63.13468278725026
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ti,footprint,1.0,0.4399884593190998,0.6826894921370857,3466,34.62576249960716,63.13468278725026
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ti,footprint,1.5,0.6110790536641661,0.8663855974622838,3466,34.62576249960716,63.13468278725026
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ti,footprint,2.0,0.7336987882285054,0.9544997361036417,3466,34.62576249960716,63.13468278725026
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ti,footprint,3.0,0.8900750144258511,0.9973002039367398,3466,34.62576249960716,63.13468278725026
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ti,hole,0.5,0.17266187050359713,0.3829249225480261,278,76.27943088775935,153.64331708857088
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ti,hole,1.0,0.3345323741007194,0.6826894921370857,278,76.27943088775935,153.64331708857088
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ti,hole,1.5,0.5287769784172662,0.8663855974622838,278,76.27943088775935,153.64331708857088
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ti,hole,2.0,0.6330935251798561,0.9544997361036417,278,76.27943088775935,153.64331708857088
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Ti,hole,3.0,0.802158273381295,0.9973002039367398,278,76.27943088775935,153.64331708857088
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Fe,footprint,0.5,0.23052510098095788,0.3829249225480261,3466,43.71418704312147,138.6684872746518
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Fe,footprint,1.0,0.43508366993652625,0.6826894921370857,3466,43.71418704312147,138.6684872746518
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Fe,footprint,1.5,0.5900173110213502,0.8663855974622838,3466,43.71418704312147,138.6684872746518
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Fe,footprint,2.0,0.7189844200807848,0.9544997361036417,3466,43.71418704312147,138.6684872746518
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Fe,footprint,3.0,0.8698788228505482,0.9973002039367398,3466,43.71418704312147,138.6684872746518
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Fe,hole,0.5,0.14388489208633093,0.3829249225480261,278,107.5129972141267,434.19727776546176
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Fe,hole,1.0,0.2841726618705036,0.6826894921370857,278,107.5129972141267,434.19727776546176
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Fe,hole,1.5,0.4568345323741007,0.8663855974622838,278,107.5129972141267,434.19727776546176
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Fe,hole,2.0,0.6798561151079137,0.9544997361036417,278,107.5129972141267,434.19727776546176
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Fe,hole,3.0,0.7553956834532374,0.9973002039367398,278,107.5129972141267,434.19727776546176
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Cu,footprint,0.5,0.31448355452971727,0.3829249225480261,3466,47.29224940790951,120.15386980373397
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Cu,footprint,1.0,0.5213502596653202,0.6826894921370857,3466,47.29224940790951,120.15386980373397
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Cu,footprint,1.5,0.6627236006924409,0.8663855974622838,3466,47.29224940790951,120.15386980373397
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Cu,footprint,2.0,0.7639930755914599,0.9544997361036417,3466,47.29224940790951,120.15386980373397
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Cu,footprint,3.0,0.8946912867859204,0.9973002039367398,3466,47.29224940790951,120.15386980373397
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Cu,hole,0.5,0.03597122302158273,0.3829249225480261,278,134.23275828837583,383.3385305942331
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Cu,hole,1.0,0.08273381294964029,0.6826894921370857,278,134.23275828837583,383.3385305942331
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Cu,hole,1.5,0.21942446043165467,0.8663855974622838,278,134.23275828837583,383.3385305942331
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Cu,hole,2.0,0.4028776978417266,0.9544997361036417,278,134.23275828837583,383.3385305942331
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,Cu,hole,3.0,0.7589928057553957,0.9973002039367398,278,134.23275828837583,383.3385305942331
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLl,footprint,0.5,0.25620311598384304,0.3829249225480261,3466,25.917792925638288,51.703509417972825
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLl,footprint,1.0,0.4723023658395845,0.6826894921370857,3466,25.917792925638288,51.703509417972825
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLl,footprint,1.5,0.6231967686093479,0.8663855974622838,3466,25.917792925638288,51.703509417972825
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLl,footprint,2.0,0.7475476053087132,0.9544997361036417,3466,25.917792925638288,51.703509417972825
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLl,footprint,3.0,0.8889209463358339,0.9973002039367398,3466,25.917792925638288,51.703509417972825
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLl,hole,0.5,0.16906474820143885,0.3829249225480261,278,44.548692198426,132.691594067867
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLl,hole,1.0,0.3237410071942446,0.6826894921370857,278,44.548692198426,132.691594067867
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLl,hole,1.5,0.45323741007194246,0.8663855974622838,278,44.548692198426,132.691594067867
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLl,hole,2.0,0.564748201438849,0.9544997361036417,278,44.548692198426,132.691594067867
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLl,hole,3.0,0.6870503597122302,0.9973002039367398,278,44.548692198426,132.691594067867
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLa,footprint,0.5,0.21061742642815925,0.3829249225480261,3466,369.928819242668,733.3089831905763
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLa,footprint,1.0,0.40565493364108485,0.6826894921370857,3466,369.928819242668,733.3089831905763
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLa,footprint,1.5,0.5496249278707444,0.8663855974622838,3466,369.928819242668,733.3089831905763
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLa,footprint,2.0,0.6829197922677438,0.9544997361036417,3466,369.928819242668,733.3089831905763
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLa,footprint,3.0,0.8574725908828621,0.9973002039367398,3466,369.928819242668,733.3089831905763
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLa,hole,0.5,0.3057553956834532,0.3829249225480261,278,1164.1905470394877,2359.2859625790106
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLa,hole,1.0,0.5,0.6826894921370857,278,1164.1905470394877,2359.2859625790106
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLa,hole,1.5,0.60431654676259,0.8663855974622838,278,1164.1905470394877,2359.2859625790106
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLa,hole,2.0,0.697841726618705,0.9544997361036417,278,1164.1905470394877,2359.2859625790106
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLa,hole,3.0,0.8561151079136691,0.9973002039367398,278,1164.1905470394877,2359.2859625790106
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLb,footprint,0.5,0.21667628390075014,0.3829249225480261,3466,271.02057622397604,536.6083825686019
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLb,footprint,1.0,0.40594345066358917,0.6826894921370857,3466,271.02057622397604,536.6083825686019
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLb,footprint,1.5,0.5724177726485863,0.8663855974622838,3466,271.02057622397604,536.6083825686019
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLb,footprint,2.0,0.6959030582804385,0.9544997361036417,3466,271.02057622397604,536.6083825686019
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLb,footprint,3.0,0.8612233121754184,0.9973002039367398,3466,271.02057622397604,536.6083825686019
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLb,hole,0.5,0.30935251798561153,0.3829249225480261,278,841.2013008358592,1706.7146978994692
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLb,hole,1.0,0.4784172661870504,0.6826894921370857,278,841.2013008358592,1706.7146978994692
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLb,hole,1.5,0.6187050359712231,0.8663855974622838,278,841.2013008358592,1706.7146978994692
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLb,hole,2.0,0.7086330935251799,0.9544997361036417,278,841.2013008358592,1706.7146978994692
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLb,hole,3.0,0.8561151079136691,0.9973002039367398,278,841.2013008358592,1706.7146978994692
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLg,footprint,0.5,0.25216387766878245,0.3829249225480261,3466,46.52490657410887,82.40435980355825
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLg,footprint,1.0,0.4720138488170802,0.6826894921370857,3466,46.52490657410887,82.40435980355825
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLg,footprint,1.5,0.6341604154645124,0.8663855974622838,3466,46.52490657410887,82.40435980355825
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLg,footprint,2.0,0.756203115983843,0.9544997361036417,3466,46.52490657410887,82.40435980355825
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLg,footprint,3.0,0.9010386612810156,0.9973002039367398,3466,46.52490657410887,82.40435980355825
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLg,hole,0.5,0.29136690647482016,0.3829249225480261,278,112.67323327080567,223.27481904688221
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLg,hole,1.0,0.4712230215827338,0.6826894921370857,278,112.67323327080567,223.27481904688221
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLg,hole,1.5,0.6187050359712231,0.8663855974622838,278,112.67323327080567,223.27481904688221
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLg,hole,2.0,0.6942446043165468,0.9544997361036417,278,112.67323327080567,223.27481904688221
control,a25_h14x20_validated_d1,25.0,prova2,total_noref,PbLg,hole,3.0,0.8705035971223022,0.9973002039367398,278,112.67323327080567,223.27481904688221
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ca,footprint,0.5,0.27120600115406807,0.3829249225480261,3466,114.4018755438951,277.72870661136034
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ca,footprint,1.0,0.49307559145989616,0.6826894921370857,3466,114.4018755438951,277.72870661136034
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ca,footprint,1.5,0.6480092325447201,0.8663855974622838,3466,114.4018755438951,277.72870661136034
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ca,footprint,2.0,0.7648586266589729,0.9544997361036417,3466,114.4018755438951,277.72870661136034
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ca,footprint,3.0,0.8981534910559723,0.9973002039367398,3466,114.4018755438951,277.72870661136034
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ca,hole,0.5,0.07194244604316546,0.3829249225480261,278,246.1029083565351,859.7666033292087
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ca,hole,1.0,0.1510791366906475,0.6826894921370857,278,246.1029083565351,859.7666033292087
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ca,hole,1.5,0.24100719424460432,0.8663855974622838,278,246.1029083565351,859.7666033292087
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ca,hole,2.0,0.34532374100719426,0.9544997361036417,278,246.1029083565351,859.7666033292087
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ca,hole,3.0,0.5359712230215827,0.9973002039367398,278,246.1029083565351,859.7666033292087
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,footprint,0.5,0.21898442008078475,0.3829249225480261,3466,33.30868071392412,64.64342018993828
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,footprint,1.0,0.4270051933064051,0.6826894921370857,3466,33.30868071392412,64.64342018993828
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,footprint,1.5,0.5715522215810733,0.8663855974622838,3466,33.30868071392412,64.64342018993828
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,footprint,2.0,0.6806116560877091,0.9544997361036417,3466,33.30868071392412,64.64342018993828
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,footprint,3.0,0.8341027120600115,0.9973002039367398,3466,33.30868071392412,64.64342018993828
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,hole,0.5,0.14388489208633093,0.3829249225480261,278,66.90927566904244,154.89963372676573
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,hole,1.0,0.3237410071942446,0.6826894921370857,278,66.90927566904244,154.89963372676573
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,hole,1.5,0.4856115107913669,0.8663855974622838,278,66.90927566904244,154.89963372676573
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,hole,2.0,0.5971223021582733,0.9544997361036417,278,66.90927566904244,154.89963372676573
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Ti,hole,3.0,0.762589928057554,0.9973002039367398,278,66.90927566904244,154.89963372676573
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,footprint,0.5,0.21061742642815925,0.3829249225480261,3466,49.1825382907722,143.3428274153442
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,footprint,1.0,0.4042123485285632,0.6826894921370857,3466,49.1825382907722,143.3428274153442
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,footprint,1.5,0.5591459896133872,0.8663855974622838,3466,49.1825382907722,143.3428274153442
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,footprint,2.0,0.6751298326601269,0.9544997361036417,3466,49.1825382907722,143.3428274153442
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,footprint,3.0,0.8214079630698211,0.9973002039367398,3466,49.1825382907722,143.3428274153442
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,hole,0.5,0.1474820143884892,0.3829249225480261,278,90.07075884764268,446.794148653464
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,hole,1.0,0.3381294964028777,0.6826894921370857,278,90.07075884764268,446.794148653464
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,hole,1.5,0.5143884892086331,0.8663855974622838,278,90.07075884764268,446.794148653464
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,hole,2.0,0.6330935251798561,0.9544997361036417,278,90.07075884764268,446.794148653464
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Fe,hole,3.0,0.7050359712230215,0.9973002039367398,278,90.07075884764268,446.794148653464
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Cu,footprint,0.5,0.35227928447778417,0.3829249225480261,3466,38.980936963242925,121.44072524129149
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Cu,footprint,1.0,0.5144258511252164,0.6826894921370857,3466,38.980936963242925,121.44072524129149
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Cu,footprint,1.5,0.6185804962492787,0.8663855974622838,3466,38.980936963242925,121.44072524129149
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Cu,footprint,2.0,0.7019619157530295,0.9544997361036417,3466,38.980936963242925,121.44072524129149
prior,a25_h14x20_validated_d1,25.0,prova2,ens,Cu,footprint,3.0,0.8240046162723601,0.9973002039367398,3466,38.980936963242925,121.44072524129149
