draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,flatfield_strength,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
2317,0.9497394578232046,1.0644985117970613,-0.5027914877267641,-0.0825438938749342,0.07742399951933476,-0.07405804256225815,0,-0.007877687107247735,-0.048395177646332166,-0.7395370759066328,-0.055105683522472644,-0.5406995586806401,0.56691274207981,2.151225718442868,-1.1484125225140318,-0.5881834773829925,1.0871380322020512,1.0324978852825617,0.6643091950784689,0.6309206547607945,1.3934243856522248,1.3233901205469758,0.9328882614707248,0.886000791658838,3.708603258815413,3.5222068483087203,1.520100721327793,1.4436996349105204,0.520251230484466,0.49410312157217173,1.785735248990482,1.6959832271920057,2.737436082683897,1.208820452182381,4.8231557277648,2.8559383656434387,1.0817143219349221,3.2909426049526735,0.8958693100616342,0.1727736538685583,1.2718479205957278,1.8590540204657298,0,0,0,
2318,1.25387940855814,0.9133799808203414,0.41367663983637043,-0.042558111402290696,0.020418184866267317,0.014921692522228767,1,-0.05041164421598844,2.1250132320008306,0.7152999285293485,-0.45728186231088114,-0.8698261160213843,0.695521751985893,0.6524846471567243,0.09204074028684175,0.5308774162770359,0.7392819279150429,0.9269703865318354,0.6420633954708688,0.805070070569844,1.1220543485930086,1.4069208429838906,2.935584561962187,3.6808690343255535,0.22927765236353034,0.2874865271411822,0.6592433625366683,0.8266116775133571,1.2508697064672865,1.5684397677284954,0.9265634271107135,1.1617988019771845,8.74976623650691,0.8511014559479557,14.60205063289095,13.929396045556253,4.572301817661157,12.042476600918786,1.4736606918060648,0.715499331666551,1.367836465937599,0.742201955641209,0,0,0,
2319,1.2138472158476283,1.1670674923560496,0.7949094570126195,0.2542519903615449,0.02210591335313411,0.0701692773780682,1,-0.05880589133446632,-1.0774853855397166,2.621162912629741,-0.4237942295157522,-0.049259409555824384,-0.9096533318590702,0.018449085848504757,1.0311849722744464,-0.737156629614765,1.0243379081645263,1.2433897179126938,1.221922312349874,1.4832269968279905,0.5895556727562873,0.7156305119623948,0.945408811296536,1.147581853430116,0.8008305880357541,0.9720859796528192,0.6681448964327604,0.8110258223177083,1.5306321781479832,1.8579536079317205,0.8662361975128179,1.0514783966173702,8.40658471519103,1.168056183410154,14.105116061617695,12.864696489987363,5.242256893440443,11.40295305862588,1.5047156957017394,1.0304843415269354,0.39051561474858476,0.4036503353855131,0,0,0,
2320,1.2498389722377483,1.398673192879621,0.3921569095592076,-0.4543913737726768,0.0927520691524627,-0.02755510735038798,0,0.03968674159821109,-0.4386922179741311,-1.1199925635706736,-1.3374878293393804,-0.523168728761681,-0.45577714661803814,0.23883024211804424,0.5672731019811695,-0.6576245700716626,1.7555373251486448,2.194138966188788,0.6309793854911013,0.7886226266654041,1.540298582308703,1.92512519705197,1.8529078757850235,2.315836475122383,0.8571075719099972,1.0712464467731828,1.577652796726395,1.9718119500085267,0.532785372345649,0.6658959221957921,0.277604092191445,0.34696041327354876,2.9732293106856136,1.3185003452434183,5.018998505735739,3.412135748023421,1.5758078243137024,3.374936890023534,0.6082854695525493,0.49691955823998485,2.5881686846116745,1.0380604802608526,0,0,0,
2321,1.8770727708089618,0.8472589774569262,0.5115781416794003,-0.09459867964770181,0.07710516553216572,-0.18819546592845987,1,0.04970557849422109,0.7407987758780495,1.385495358694877,-0.9152001262697516,-0.7101531728143974,0.36311435746159776,1.4509260322527946,-0.052655177352530357,-0.33789701532299343,0.5302499337879725,0.995317712436658,0.9676230488262757,1.8162988773589528,0.3708726758910059,0.6961550013520645,0.7013878039347158,1.3165559485433498,0.898049548614279,1.685704354541142,0.5514312489600639,1.0350765823961137,0.3656951519006591,0.6864364120495744,0.40112655424511484,0.752943732621929,9.245809885841044,0.9682540630321103,15.034636418235898,13.685455028131985,4.5826809791811645,12.91018802322587,0.8765471506598487,0.8890534524088447,1.0824359005514947,1.324555805096045,0,0,0,
2322,1.4525512355941286,1.2847298064499457,0.7208763096763094,-0.10751301385324054,0.00037102867542017316,0.052017221140194594,1,0.012774122907375505,-0.43006174107298145,-0.5213508327937191,-1.6100525230728813,-0.10667168118712587,-0.1561674635422975,0.9445432911413166,-0.007670879661682178,-0.7430522578773099,1.6127162879827603,2.3425530367721352,0.31806362978065095,0.462003718435438,0.9934630218082801,1.4430559398446938,0.6846998223833428,0.9945615730140049,0.7283471894468293,1.0579616099725027,0.9306728126211298,1.351849943906685,1.5953673905167494,2.317352874321685,0.30373260301129007,0.4411871677942703,9.498757106062603,1.259016459382101,15.34796157116204,15.802043097535535,5.844303514569076,13.231561875149438,1.6295304274282207,0.9784296752073538,1.7009134368669527,0.9365003816681237,0,0,0,
2323,1.3603730006920507,0.9913172100368323,-0.8566298808641075,-0.4303969321454456,0.02455234181290111,-0.2656238395923676,1,0.0012638057687708655,0.13901988338117327,-1.2393258874677493,-0.004785577775334132,-0.7955895707983417,2.819201368134849,2.468013731978396,-1.5622479043065365,0.7941587037215856,2.0356600362831245,2.769256951947363,0.5952756413487397,0.80979691046047,2.0552068521321774,2.795847912477914,0.8531416121244156,1.160590814900945,0.751355403811907,1.0221236052697915,1.7789807003047464,2.4200773134468134,0.60140328783038,0.8181327952918791,0.44523894590504814,0.6056910408658159,10.169671993447267,1.7537706366784853,15.973409719888982,16.992309087457684,4.862801890529093,13.534912005345195,1.3432746302976821,1.521187146400965,2.2516995960850945,2.0699238294441655,0,0,0,
2324,0.7030146904000698,0.9807557894239579,-0.6494514624002696,-0.9820751486470214,0.001807706286651018,-0.009219832827240992,0,-0.06679005395194229,0.9601847051723232,0.7775825205033912,1.2268986368450154,-1.826119735315925,-1.2187639204194916,0.07413651040534291,0.6731237832913989,-1.933974220284643,0.781346650027209,0.5492981732640101,0.43849900327759783,0.30827124102993964,1.5270779657177977,1.073558243285866,2.218725795359209,1.559796828107103,0.772451960296027,0.5430450757164385,0.5344257569671151,0.3757091580760594,0.9296338763210751,0.6535462717472774,1.575698630555636,1.1077392849238843,3.017852465247227,1.0925990778521493,3.6153898512073708,3.5478114542606023,1.1746034151445899,3.7973408748117765,1.181204311418001,0.6978126054588316,4.301489506335837,0.9713431640906709,0,0,0,
2325,0.6943893031333471,1.0038726954224708,0.22121891509926914,0.4551420724951886,0.10837742212116329,-0.01642166742410257,1,0.00835831200350926,1.2943165193155541,0.34998115595611073,-1.2159574908617852,-0.2590738811002656,0.3729005824084746,-0.022827389810618635,0.20713924271366457,-0.11443600543740552,2.0020447572331856,1.390198463816923,1.1511654461958154,0.7993569719751008,1.7314082788459129,1.2022713881871214,1.1925419067154708,0.8280883435614688,0.25565758860377863,0.1775258947913298,1.2702090884120791,0.8820196037361078,0.6675261044865777,0.46352298651775253,2.481279773435128,1.722974132754488,8.57046425397213,1.0164326428396036,13.876941498515446,12.062581026893817,4.874624240455873,13.307888726342576,0.7695949521757521,0.35353995752351364,0.8339754822124028,0.9746802188804684,0,0,0,
2326,1.479694123050717,0.8857610789859419,0.7163899073236379,0.13482558123810845,0.14198345529316442,0.10754951462808818,0,-0.0691273163639599,0.08915010580419325,-1.0744943651624008,-0.8094227624693328,1.04483272695091,-1.0867496387480917,-0.20410366652509224,-0.15698932808870505,0.28976412730910167,1.7563129050843327,2.5988058838914188,1.4807674901151147,2.191082952727896,1.3830018456956363,2.0464197032441276,1.44933061086626,2.1445659872563105,2.048415328790758,3.031028123578687,2.3342879727975174,3.4540321948564587,2.269407117784767,3.358028374995586,0.8372910714747457,1.238934677744019,2.430212032060408,1.4718282894260177,4.916206520690605,1.7139570308044931,0.9085118942738308,1.7310323976812256,0.33475871951401004,1.5142046595525884,0.45853624476718,2.155859914548269,1,1,1,
2327,0.7555722146613273,1.2723552233355848,0.5393115896031175,-0.5080545281603281,0.056457499664937696,-0.08380549938018875,0,-0.005404058183330899,0.9947857790369747,-0.5782197651182838,0.48122246714857386,0.0030664292734045536,-0.44538822233235503,-1.5724876006950628,0.2696788108868847,-0.44641411178461443,3.6464184896782346,2.755132493828196,0.9594082905459852,0.7249022468522682,0.9906133648938581,0.7484799339859619,0.5492506155372501,0.41499850398557725,0.6343954528525979,0.47933157728291304,1.310902490674236,0.9904814980837824,0.5432730519282138,0.4104820230112188,0.8064068471924414,0.6092986074512514,3.241409629787734,0.8736369232364408,4.782468874288809,4.298452767455571,1.3987334673379939,4.772282251264377,0.8876582676819507,0.3335195149819333,2.706645492229196,0.09325096157159786,0,0,0,
2328,0.7866670935094889,0.9311287219334337,0.2515284286845444,-0.048439833875539386,-0.09375043933100463,0.08925787229972397,0,-0.030918110777680342,0.9308875833412712,-0.5928687610539825,0.09333019832565682,0.015444169671906208,0.4579663172435428,-1.7513685213283607,-1.385199831797456,-0.13225533330443118,2.8298211967994105,2.2261272160377357,1.025776419304166,0.8069445543645791,2.6599275819713233,2.0924774998551037,0.9547609748319975,0.7510790410673738,1.1529940557657798,0.9070224826829837,0.9156008720446385,0.7202730768261092,1.3263870330333951,1.0434250321450553,0.5152544873713815,0.40533374999816635,3.215464201409708,1.2687267018776578,5.020177290020898,3.9947797286902595,1.3426615222975982,4.2993003011749735,2.509238033799777,1.3188264418668005,1.7620979518951185,1.161339467644873,0,0,0,
2329,0.8867219984572002,1.0904993282553737,-0.5591261924541051,-0.18827511311338582,0.022297925541528322,0.02987942426761684,1,0.03932087261100328,0.890261254496953,1.0136892915851388,0.9891097198318649,0.9719371133175321,0.6486110134935487,-0.39013279183316957,-0.6030963965419912,-0.2294354328028953,0.6908384324404991,0.6125816354246789,0.3537232436265531,0.3136541814893003,0.9481851816540307,0.8407766591837655,0.7685071387279488,0.6814521858814716,0.8417346812408354,0.746384658720608,0.6498748759857936,0.576258348781248,0.8470903110811313,0.7511336135155922,1.0817723744594367,0.9592313617564625,10.04029625039103,0.7815633700270885,16.29186204064997,16.76876032789673,4.978120385062962,14.468223047692653,1.3598376233410496,0.8173501511100165,1.8740810548040592,0.7925799439715111,0,0,0,
2330,0.9846435216134852,0.9963206860101294,-0.5238733850455684,0.07783431788392045,-0.12799112974645002,-0.0967887782656023,1,0.07017524158730884,0.2685619289507073,0.06269142658468177,-0.034883590479634734,-0.8746972878105589,1.013747044209094,1.1812683296523403,1.856150771639757,-0.5240648048207339,0.5670560479306643,0.5583480639866746,1.1189736298573734,1.1017901354953887,1.4339752214649453,1.4119544119697212,0.91802908058606,0.9039313868518482,0.2950121699363524,0.29048182192496597,4.518360816105184,4.44897470589019,2.0739856589196526,2.0421365429745113,0.38029452033020383,0.37445453574824306,9.255199103029845,1.2411454231209036,15.196889648988531,15.495325608361114,4.873095807033977,12.199771506458038,2.9514159325504368,0.5203410399204207,1.170799286549009,1.9893105007904708,0,0,0,
2331,1.3066703787345195,0.958984247961202,-0.8676055928971568,1.0573023585408852,-0.07319699846106945,0.12041563020746836,0,0.032664726960515506,-1.3012941165852872,0.09125340248470719,-0.8519106141537572,0.03309209501898217,0.19112808299049747,-0.12925109911757784,-0.14746599321824128,0.14141750396842656,1.1210190183813167,1.4648023453169143,1.4148076752246999,1.8486872808223636,0.7566289160780769,0.9886645923332298,1.523971722463186,1.9913287077716693,0.5878698509161306,0.768152120743186,0.486333089021184,0.6354770416224393,1.340330283893153,1.7513698796840123,0.6154250398480972,0.8041576699010199,5.1138280310834805,1.3828574923941863,6.8324905110499055,8.23963109427094,1.846958548868097,6.980310467865575,3.1015784480312587,1.1865269389820248,2.667955645052031,2.5822345976172407,0,0,0,
2332,0.8050413237176423,1.1418068841600975,-0.7383619343523156,0.26611499124055726,0.04179147242797156,0.07791296909772763,1,0.06280844994891072,1.2149343178044143,0.4403084384812703,-0.8586895901916013,-1.049349462659789,1.0219424102497883,0.8104002472760953,-0.08446969259754812,0.7699548850757115,2.085796342767954,1.6791522487873305,1.3630996137440474,1.0973515174075148,0.7859512743588674,0.6327232542874304,2.5433338822529126,2.047488875224815,0.7654716850479099,0.6162363385993435,1.3738974633592071,1.106044232555007,0.7073150980628161,0.5694178828299634,0.8824691193298393,0.7104241079652358,8.729546874734195,1.2174043315702854,15.095172409641513,12.758291879339723,5.218957770872548,12.158283582657475,1.3095578049275252,1.0804249548266016,0.2674989152475309,1.0326032774043694,0,0,0,
2333,1.0985993252975983,0.8642571076155627,0.464119655520682,-0.5544516095314547,0.13842587173450016,-0.0017208320743240244,0,-0.06329329933905262,0.6980784007518991,0.19691516575073617,-0.43654281405147893,-2.1591449179774247,0.27942638737710185,0.6258840153802365,0.3326380016028893,0.7414564413505819,1.2605835840334314,1.384876274900356,0.43685475552247155,0.4799283396700345,0.8629486199722514,0.9480347716680089,0.5134118851901013,0.5640339506696133,0.5364681563960492,0.5893635546603461,0.2141083422690682,0.23521928035738557,1.6108398399971833,1.7696675613833968,1.9325757296068473,2.1231263926325963,2.963558229407033,1.1952369152423281,3.8775410524549057,3.6979160916479112,1.514632638171841,3.6391709213042427,0.6087729524426504,0.7870021165929884,2.951908300725453,1.4643546249668187,0,0,0,
2334,0.8504665364724275,1.0199025708248985,-0.5809701114050367,0.21657743453987152,-0.07138527088042994,0.039414929359363714,0,-0.05285755001568006,0.7627221843392796,1.313560955171526,0.3718523151013798,0.7258233417147861,-0.08675998045581053,-0.13977597122965651,0.4146927737228409,-2.3749857031138597,0.5410253733739848,0.4601239754370748,0.8238551398078209,0.700661227307365,0.6563519256999959,0.5582053489570836,0.8770370480667844,0.7458906606273601,1.0802115767734604,0.9186837983559446,2.0657622678050314,1.7568616810755724,3.9698348611788195,3.3762117047542506,1.662569838516633,1.413960012206764,2.5565675737191516,0.8604206022283615,3.948165931606472,2.9648208463185144,1.15725046975352,3.108038689790659,2.495001055191377,0.8308786845843338,0.8222264887236228,0.9353374974995857,0,1,1,
2335,0.6084408085144201,0.984496936631973,-0.1932486506111306,0.4673709169424411,-0.0006340779241250571,0.10668241810574726,1,-0.008459011160223635,0.021437154655679018,-0.28982796552198326,-1.746133363074618,-0.334479706952876,-1.2136860806202556,1.136331313210324,1.5793633013829367,-0.8750994757982964,1.575388792253603,0.9585308304833379,1.3348372743449488,0.8121694704376254,0.9721402200340429,0.5914897814668992,1.0880801031831016,0.6620323377091799,3.411240622082021,2.075538002136818,1.2097369440861612,0.7360533243495476,0.5599893779467011,0.34072038987737796,1.0535141131040715,0.6410009787583935,9.754662060030956,1.4726142045545974,15.755273751997347,14.715300820148116,5.930880525801472,13.421499957019076,1.7458150271090394,1.228163113920987,0.32388831817021213,2.1244827029907425,0,0,0,
2336,1.0697712428854749,0.9728904158320346,0.4487504471929155,-0.5237644905457532,0.13468016807001976,-0.17390450634670448,1,0.03527692262584881,-0.36071445494933224,1.155297922306802,-1.1047683965167694,0.21888018233812193,-1.4679531666947545,0.5992969275899908,0.8474961511762671,0.33045200985917705,1.1866341743998277,1.269427115598083,1.673779650342219,1.7905613368630113,0.44716874806672235,0.4783682673988794,2.137597390198578,2.28674021690148,0.5175459336518824,0.5536557566930977,1.4693836861025176,1.5719044121575307,1.0452054623182325,1.1181307464948629,2.9947140930598555,3.203659017419289,9.555557761060916,1.200383381458255,15.68933412069576,14.899224891175994,4.987859469914739,11.960809507820272,0.5223039568458643,0.7404888976815474,2.599461711140788,1.4760338717608228,0,0,0,
2337,0.7602681073043241,1.0495022152460618,-0.03650582740397512,-0.11383936440610176,0.039612574631738826,0.058208503324096585,1,0.03650101494699558,0.47311742623093767,0.05090558638123512,0.7266630801589536,1.5970220833964903,-0.814417947518044,-1.05278637211818,-0.6928854525576216,0.241319247790416,6.851002659521163,5.2085988250910455,1.8220381083019237,1.3852374640350547,3.5205357983757324,2.6765510881282357,1.4094682899445026,1.0715737891015693,0.5432018379633836,0.41297903323265184,1.723306252740788,1.3101747830769461,1.9359423326930782,1.4718352131268848,2.636641887778567,2.0045547376607113,8.81531181185369,1.3447207601070676,15.507458806754148,13.067483089794191,5.1231207189230386,10.387823445519793,1.2666301378461287,1.0612074332551464,1.6647702215552442,1.215739360333919,0,0,0,
2338,0.8774164201450202,0.9623994476698741,-0.41685493060039247,-0.12420699702301492,-0.007183281412950757,-0.12435864574925654,0,-0.027105561889388348,-0.5793424762594175,0.42886979528617225,2.0308096440576917,-0.06097847595448335,0.7207025621375511,-0.16376923457669104,0.04859876004241409,1.2104749610500078,0.632801008634613,0.5552299956603401,1.7895796679664202,1.5702065858314103,3.4381700518038154,3.016706858703522,0.8867052779962494,0.7780097707431641,0.6698705407148082,0.587755411794596,0.6088250435387773,0.53419309019643,0.15116697279831107,0.13263638411685374,2.0385601398317217,1.788666140141481,3.119500003024156,0.996256664943452,4.973787212611339,3.240036221811603,1.1816408361249622,4.332197732141069,1.668563476451253,0.5482772560485846,1.5012258830010432,1.9506948725800464,0,0,0,
2339,0.978515212112581,0.704218720923097,-1.6487726315286662,0.003071698242752862,0.06904675691052327,-0.10623906083093825,1,-0.07365963762487703,1.785188369029401,-0.6206616327796534,-0.713946846734841,0.1796772269975833,2.127845217286435,-1.3993236090741885,-2.093800209290231,0.2951384442596669,1.773631171032653,1.7355250815325018,1.1952684518038215,1.1695883626482926,1.8333082974300323,1.7939200575275027,0.3699464407406321,0.36199821993161396,1.0068018432520442,0.9851709192051116,0.5431972921347067,0.5315268135321721,1.1507971846933747,1.1260725512787986,0.931003028129861,0.9110006255479461,8.702640605603134,1.3652128834857322,13.336314420780955,13.806441999194357,4.506489971660557,12.906730263070695,1.0036155783349279,0.33814110609913794,0.8667343359188651,2.1697774680593334,0,0,0,
2340,1.08985295092829,1.095805010633165,-0.6324052327097645,-0.06811166022955693,0.055696174687903555,0.07154189395915497,1,0.01149229346436892,-0.7826426010975107,-0.44737875305101615,-0.02374664931985462,1.0751121484840376,-0.21393715689671336,-0.7726223004496374,0.43319944496112434,0.20845566918605102,0.8227602486821102,0.8966876849326915,0.9756645908448831,1.0633309334485384,0.8782336705008544,0.9571455573999397,0.9506704776622672,1.0360910254406288,0.8704367049759405,0.9486480115143261,1.6714958846047785,1.8216847223010102,2.4582338626929348,2.6791134293277437,1.6260649618297958,1.7721716970513,8.853120817678992,1.2769552608000623,15.452874694934357,13.7909232073302,5.3753343234868485,10.799641612496265,1.1095306890502084,1.1660683118702415,1.4654132094174228,2.0116069189233463,0,0,0,
2341,0.9329881813810185,0.9941855734749943,-0.9637790630301327,-0.4294703133792938,0.13319404645014654,0.0008763817994585512,0,-0.0025134464685241577,1.1783850976018484,0.2380788211599978,0.2618282494628499,1.8762495530600034,-0.5960804083623058,0.01808576472449023,2.029580014662771,-1.488056504837084,1.0104973056435307,0.9427820434827768,0.6482094399575795,0.6047717465400306,0.5024821013213667,0.4688098618883346,1.8312198097707355,1.708506440026893,3.574602143192177,3.33506155273756,0.4044801808208848,0.3773752283087428,0.9893505615337261,0.9230523811536405,4.264974713396789,3.9791710014881008,2.913187800805711,1.3204699374262359,5.0426177926365305,3.4013262149351444,1.1917856324562668,4.0938698133937725,0.5092830474467471,0.7558167073135962,2.4759214784262253,1.7378680914790166,0,0,0,
2342,1.539622299134564,1.091402012657664,-0.9112019379372226,0.24520530347866004,-0.026316326840085093,0.09927043594254492,0,-0.051646746823778227,-0.34982786001132576,2.466126230989463,-0.47472494840968904,0.1640726326767766,0.9055532094915871,-0.371353451377311,-0.4197641748275286,0.1891272236946669,4.454824519258771,6.858747168582219,1.507474516192626,2.3209413805072554,2.0041880492040804,3.0856926122136032,0.26795664179411993,0.41255202090743975,1.548423124226374,2.3839867705545346,0.8877561032840622,1.3668090928089494,2.3094525853034042,3.5556846991270903,0.5590929067589901,0.8607919065341029,2.8547919816398113,0.9178984145339675,5.031481143979393,2.179750978293676,1.3777433111300224,2.9311389617755856,2.042472029125651,1.345545338150106,0.6776211892699867,0.9440177052958546,0,0,0,
2343,1.3944979320294866,0.7612686833905267,0.29792744852868225,0.3152064042636923,0.02006536206692841,0.046700536906716335,0,0.023393169129788484,-0.12316734425381523,1.1715398354343496,0.596073880835955,-1.3691999770891474,-0.3690963131562525,2.270928182455029,-1.5961960006929592,1.4899382227581666,0.7132951232334337,0.9946885742757411,0.380046633594854,0.529974244622792,0.5974610134525132,0.833158147727771,1.1136229263506294,1.552944867856578,0.5824123119119012,0.8121727645496586,1.1711291767890302,1.6331372151716976,1.3904042236848684,1.9389158146136127,2.7062625269785676,3.7738774974005054,2.6327187072964815,1.4113906252719048,4.940662475423469,2.4934817559051696,1.1049158200169074,3.059728368609865,1.6000702754627054,0.9281776074631571,0.16099501256316628,2.028697693525445,0,0,1,
2344,0.7553687176710122,1.2229161674606588,-0.46124294228531065,-0.17847257520998594,0.011883460412313973,-0.07700589397748549,1,-0.0014947007681135299,0.786832799711458,1.33720820570445,-0.7219210528557526,-0.011834515702516828,2.4584676955883724,0.37057252666735674,-1.1792133661893494,-0.8073098433092025,0.9270694096040304,0.7002792311246188,0.4095768141414453,0.30938151288580207,2.92823991464708,2.211900829360039,0.6098534804545079,0.46066424149812535,1.8840631926702311,1.4231623978584658,1.373003030825638,1.0371235387531754,1.870002230223271,1.4125411866856852,0.7018400699181673,0.5301480336242196,9.979950173237041,1.1043349477061457,15.551687658945193,16.691660902571932,4.93870553737548,14.225920202157235,1.5239819046155056,0.24826524460905147,1.7145543571714346,0.005726994918014438,0,0,0,
2345,1.1984089698118203,1.1193127420684963,0.3234402884042019,-0.5379224949630877,0.05232836161879692,0.03578827526604872,1,0.013145530485013202,0.18669957137907142,-1.5136544790778341,-0.4661112002480272,-0.044410203453334914,-0.20580671842634957,-0.7910122836540734,0.618717808793857,-1.973258091625563,0.9472546779726219,1.1351985027785974,0.41031804386221044,0.49172882424011294,1.0225965351263606,1.2254888601939187,1.1048676636407866,1.324083318562148,1.1149929058443067,1.3362174996403635,0.45421175800337155,0.5443314449852363,0.9935276795432736,1.1906524829209828,1.0423713110983606,1.2491871290947827,9.9227930300998,1.4187630287316204,15.64026414389583,16.612284529937426,5.809981122060394,12.928901257354351,0.9645924803751544,1.00579342171296,3.0158972434255884,1.2681205750331692,0,0,0,
2346,1.37815744225933,1.156102898508725,0.8439535924639436,-0.4255462279843456,-0.18408011067189578,0.004268410175468907,0,-0.07342045918441956,-0.2046637712008992,0.6977656211919228,1.3971503927855595,1.9742883902993553,-1.1881617010881917,0.01023666000267984,0.24005727796721232,-0.4208293708955604,3.9732262930403484,5.475731385534005,0.7134162180659668,0.9831998703561171,0.2900390819276179,0.39971951930461014,1.0834522065406227,1.4931677217762518,0.3844180096355539,0.5297885409177574,0.7788915449871983,1.073435179436975,0.6521307367783004,0.8987388282170747,1.2375824061708558,1.7055834034735737,2.9758703456548847,0.9402604317585652,4.037442390440711,3.2424725473845024,0.7106829089456363,3.5625654161555307,3.1395947931471975,0.5950100887776735,2.705513402813277,0.7467550823825411,0,0,0,
2347,0.9778833594801875,1.0873972553102695,0.22861830300899164,0.17938953342184813,-0.0357977088895337,-0.01489379676713476,1,-0.013988711984338759,-1.0488213698463176,0.24649920605490921,-0.9453378982022195,-1.151095315277436,-0.6697748596422144,-0.714043251784784,-1.3076456786880775,-2.18325276967486,0.5733614903441322,0.5606806603742871,1.3445818582694689,1.3148442246606615,0.48151333314242806,0.47086387584782025,1.5710870491578308,1.536339881666274,1.7247196852711717,1.6865746799945849,1.495919878809402,1.4628351566033329,0.9107837806787752,0.8906403032102269,1.749014573566871,1.7103322469793791,8.486074193344647,1.7596609044947882,13.868004999369242,12.825197608098726,6.142863172524761,10.62526744975557,2.064076602591634,0.32702809703002994,0.6930676282141697,0.8964209937042609,0,0,0,
2348,1.1629344489241389,1.0254814380352937,-0.06845839646167373,-0.009322526729162455,-0.07523407295632628,0.026403009283566488,1,0.00534750501218284,0.7719974253885381,-0.6445993775542885,-1.1235462081600787,-0.5587992482958426,1.4120321628687622,-0.6198829289424062,-0.11272749628872608,1.9570265263614348,0.6603176975677181,0.7679061977357704,1.2534581835217042,1.4576897019032653,0.7720428804110328,0.8978352616766092,1.6066935347669067,1.8684792604441294,0.9825676636510259,1.1426617844586844,0.3869679967612868,0.45001841406486504,0.6279851389452553,0.7303055514918493,0.42123441499365133,0.48986801226852394,9.507050175835435,1.6506106886175722,15.077222980119831,15.427150257108016,5.257218282786466,13.121823543727825,2.3844512162787828,0.7024036050597277,1.5389241322417715,1.5032720346114774,0,0,0,
2349,1.184327773752173,1.1415887749319618,-0.5711787472927617,0.14580916577893796,-0.07817916425901139,-0.08920641871287684,0,-0.01781731291905576,0.043279547751455504,-0.014362229936581978,0.032173668436009085,-0.18850561089915135,0.549519401799923,0.9413076659159679,1.8539741033259185,0.12408442632491236,1.4998267698124095,1.7762864993058436,0.836767337928424,0.9910067984773024,0.6235747221021107,0.7385168623953227,1.0505658779583904,1.2442143474224574,0.6617133226474148,0.783685466273166,1.1857500902698455,1.4043167646357242,1.0639012775141459,1.260007831490421,1.9390936992489483,2.296522523928372,2.646496579234962,1.0618528854354496,4.337527844432135,2.5039779089787464,1.1744248055641102,2.8072179263551,2.5572061425226007,0.36197483754804904,0.862227940062805,1.784892984986548,0,0,1,
2350,0.7777811296281312,0.915195132474012,0.028017964291336857,-0.46318270851122095,0.14057197735247703,0.010745124516647175,0,-0.03424434736486386,0.6033915305953205,-1.1004369375016134,0.4295977620744182,0.19744414602364285,-0.9112724981918473,-1.2728156674499767,0.5958188874428089,2.172935045702893,0.38360493584685895,0.29836068033389673,1.720658700415732,1.3382958677138201,0.6528654552239938,0.507786431259302,0.5258705176920234,0.4090121652886321,1.8275004386639926,1.4213953555799854,0.9870126804299815,0.7676798375421207,0.819092677962504,0.6370748283358074,0.4296033674380041,0.3341373924179799,3.258882755246953,1.4651169982972159,4.51483973392309,3.8683110924132564,1.15792685009277,4.396497803967253,0.5272829711876746,0.8769152832300615,2.647130740456187,2.082941502831161,0,0,0,
2351,1.3781020998431144,0.6733993376755963,0.0791853078278308,0.1532839641010792,-0.09793505391962634,-0.07125927534338729,0,0.02889009497884309,2.190106511764351,-1.6729872622803483,-1.155002850346444,1.4317548400677804,0.9605157048161962,0.5665340022691187,-1.2200052687349316,0.6233761827218214,0.6689102126804076,0.921826568701374,0.9030218827779537,1.2444563528605808,1.017738394665024,1.4025474187788298,1.845391000992644,2.5431372134995494,0.3382211838447554,0.4661033236678815,1.4691998165988642,2.0247073523440133,1.7525903582845488,2.415248452916733,1.4497297936420754,1.997875672823269,2.7493574106662333,1.5231481590238145,4.783849265267078,2.5495146243550666,1.1453534937771896,2.3777202665482906,2.697079563853782,0.3075874893524244,0.8866281601342063,2.3045287606697453,0,0,0,
2352,1.4524248836685711,0.9873769244757759,-0.42286940614713403,-0.22331838863107295,-0.06476622537844234,0.08170475856425752,0,-0.01761205511314181,-1.2646050692259614,-0.5980317866663408,0.13326534372647553,1.6324862780220124,1.836854683318437,-3.261386124570822,-0.9065560735938959,0.4806321072447509,0.8440631752671892,1.2259383591463722,0.9858017120095326,1.4318029368857237,0.7101411333496533,1.0314266529936376,0.47250125435598966,0.6862725793912522,0.9181483666852559,1.3335415346733215,1.469192748588612,2.133892106955523,0.5592328572508661,0.8122437176362319,1.0155406982148216,1.4749965804653618,3.1143839836655713,2.0097530301706112,4.562497051602728,3.5124246817565448,1.6702285809944957,3.429477486871069,2.160876801383515,1.2377511684767102,2.2231162457372364,1.955046976921427,0,0,0,
