case,case_angle,case_dose,source,strategy,step,measured_frac,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,Ca,deterministic,footprint,0.9308407765002606,0.9313168766515064,0.008002518719218976,1.0010599900073258,3466
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,Ca,deterministic,unmeasured,0.02890760464412316,,-96.68880485384763,,94
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,Ti,ensemble,footprint,0.9443633798548755,0.89928765466571,1.4674293736433697,0.9099076806175662,3466
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,Ti,ensemble,unmeasured,0.1501717764305754,,35.22665917142688,,94
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,Ti,deterministic,footprint,0.8883116143650948,0.877651342185005,0.27626906140287844,1.0168135593951522,3466
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,Ti,deterministic,unmeasured,0.0016119399078312548,,-96.64481756300096,,94
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,Fe,ensemble,footprint,0.9907550715667133,0.9488114325248087,2.1853680318695723,0.9699641473604728,3466
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,Fe,ensemble,unmeasured,0.4287022437102563,,-2.1238885704885715,,94
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,Fe,deterministic,footprint,0.9845473198794574,0.9392993488829257,1.2880837239520382,0.984278993937988,3466
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,Fe,deterministic,unmeasured,0.223309976594637,,-97.65984700129296,,94
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,Cu,ensemble,footprint,0.9340296352138917,0.9356582170565653,-0.9588386002910454,0.9586758424049374,3466
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,Cu,ensemble,unmeasured,0.25179616474000827,,-69.64461270443567,,94
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,Cu,deterministic,footprint,0.9043405527754604,0.9185821815512099,-0.5378272095937664,0.9626663027265672,3466
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,Cu,deterministic,unmeasured,0.07543517422445675,,-97.28663796025701,,94
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLl,ensemble,footprint,0.9457725024057783,0.8379105251978572,-2.397614933890524,0.9489532880200916,3466
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLl,ensemble,unmeasured,0.21379661625839602,,4.0811308995532025,,94
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLl,deterministic,footprint,0.907804323327598,0.8107073474822173,-0.5841585103608216,0.9759851096851,3466
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLl,deterministic,unmeasured,0.2974361865756163,,-96.20393367475714,,94
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLa,ensemble,footprint,0.9877702372602392,0.970234850013683,-0.03977115730358083,0.9592527504087762,3466
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLa,ensemble,unmeasured,0.4260685660917082,,-7.005364872245134,,94
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLa,deterministic,footprint,0.8727701712104107,0.9314272753782735,0.03574716829697344,1.0678047977815666,3466
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLa,deterministic,unmeasured,0.040254290572003804,,-96.90113204952061,,94
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLb,ensemble,footprint,0.9865409172932509,0.9663501903993608,-0.009505833113410134,0.9590253795391783,3466
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLb,ensemble,unmeasured,0.44850461539558956,,-7.057341552345462,,94
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLb,deterministic,footprint,0.8687414050130642,0.9278424809417943,-0.13312473181883444,1.06891769346106,3466
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLb,deterministic,unmeasured,0.007721352357005651,,-96.9282095676836,,94
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLg,ensemble,footprint,0.9636507236854192,0.8981257135489775,-0.2348473977192067,0.9512722011402508,3466
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLg,ensemble,unmeasured,0.4389363726142915,,-8.233297109015664,,94
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLg,deterministic,footprint,0.8360236708504168,0.8621688998541959,-0.15115133602597863,1.0686060969160716,3466
a25_d0.5,25.0,0.5,prova2,raster,13,0.9722222222222222,PbLg,deterministic,unmeasured,0.08632719004112031,,-96.73346576447082,,94
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,Ca,ensemble,footprint,0.986994399053154,0.9669192402508501,1.273555091607692,0.9480590579897618,3466
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,Ca,deterministic,footprint,0.980206035683238,0.9501931902116473,0.32370896482767364,0.9224788084722235,3466
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,Ti,ensemble,footprint,0.9624545784060747,0.9104412660924375,1.309510111221246,0.9303964505950837,3466
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,Ti,deterministic,footprint,0.9552591250192519,0.8964469711885972,0.5904760505723194,0.9041772752708972,3466
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,Fe,ensemble,footprint,0.9928022854635402,0.9547095178929589,1.934929720847367,0.9721835154795427,3466
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,Fe,deterministic,footprint,0.990503369461687,0.9493385759524153,1.6112721087446769,0.963034606799225,3466
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,Cu,ensemble,footprint,0.9861150903528646,0.9529119105367921,-0.474460407839028,0.9623448832989235,3466
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,Cu,deterministic,footprint,0.9808535575398776,0.9402700223560552,0.1692954269976621,0.9415924817234497,3466
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,PbLl,ensemble,footprint,0.9499181909022533,0.8434325133058377,-2.4550137872176303,0.954208842623515,3466
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,PbLl,deterministic,footprint,0.9436299750697679,0.8280379474015123,0.2795671414671741,0.9176204265957751,3466
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,PbLa,ensemble,footprint,0.9921747454200518,0.9753037121825591,0.009085860269797408,0.9594563237116429,3466
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,PbLa,deterministic,footprint,0.9857144860637074,0.9586154811877502,0.19151599478481884,0.9323113826386912,3466
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,PbLb,ensemble,footprint,0.9911668833046771,0.971317651876316,0.034943566864042985,0.9593165367362851,3466
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,PbLb,deterministic,footprint,0.9849114213176229,0.9547292264271546,0.06005809473648149,0.9295458863689983,3466
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,PbLg,ensemble,footprint,0.9691819729092761,0.9037892515075435,-0.09218910272814629,0.9530372545674712,3466
a25_d0.5,25.0,0.5,prova2,raster,14,1.0,PbLg,deterministic,footprint,0.9632785953083088,0.8886673655211199,0.20799891564315942,0.9251717004158114,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Ca,ensemble,footprint,0.2957811539841705,0.2679940714504929,-2.801786708411913,0.7794260610250096,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Ca,ensemble,unmeasured,-0.2283153531242775,,-11.408188618500905,,2591
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Ca,deterministic,footprint,0.38811833621813474,0.14337942715286278,-100.0,3.9282359085484924,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Ca,deterministic,unmeasured,0.13151333726978123,,-97.93524969264186,,2591
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Ti,ensemble,footprint,0.19329267777190848,0.29838078916361116,-0.87414609713381,0.8575254286357548,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Ti,ensemble,unmeasured,-0.0943396642662746,,-7.855214090431529,,2591
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Ti,deterministic,footprint,0.20974018363102587,0.08040996660781843,-100.0,4.88409628826331,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Ti,deterministic,unmeasured,0.05178643985581491,,-98.05892329624602,,2591
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Fe,ensemble,footprint,0.3772080337231304,0.4649584144482957,1.0255811131024917,0.7479237503265692,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Fe,ensemble,unmeasured,-0.01493803043790768,,-47.85442286477179,,2591
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Fe,deterministic,footprint,0.3309483517715509,0.21607577575393302,-100.0,2.262556171840963,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Fe,deterministic,unmeasured,0.09702075574386333,,-98.36657843044314,,2591
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Cu,ensemble,footprint,0.43264298361189785,0.18072255799693399,-55.63208647393485,0.8842209826572335,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Cu,ensemble,unmeasured,0.25291299757009705,,-56.69403679387725,,2591
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Cu,deterministic,footprint,0.31790906982594863,0.2878604880372165,-100.0,2.3092094770680385,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,Cu,deterministic,unmeasured,0.17436409410426457,,-98.12341854416694,,2591
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLl,ensemble,footprint,0.6129378380785796,0.3390097531945431,-20.852373917241817,0.8381855769072989,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLl,ensemble,unmeasured,0.5058337933289074,,-27.530969263907462,,2591
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLl,deterministic,footprint,0.22224317000130267,0.10561502251973327,-100.0,3.294860038455138,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLl,deterministic,unmeasured,0.17370136598259825,,-97.71293665762926,,2591
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLa,ensemble,footprint,0.5548317509363696,0.33769264835113344,-15.042647208990745,1.0620430289406277,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLa,ensemble,unmeasured,0.4757918073929272,,-24.809593121259613,,2591
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLa,deterministic,footprint,0.05416093833360182,0.02060305816643179,-100.0,5.11829080513398,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLa,deterministic,unmeasured,0.11835902049339325,,-97.93254778413528,,2591
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLb,ensemble,footprint,0.5321741134778468,0.33601962895245174,-15.03462623148547,1.073794924825873,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLb,ensemble,unmeasured,0.4503236541819272,,-25.019967310868278,,2591
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLb,deterministic,footprint,0.04026536132595555,0.016439935631572068,-100.0,5.198885689098479,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLb,deterministic,unmeasured,0.11242684215518492,,-97.95042762879838,,2591
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLg,ensemble,footprint,0.5330889222313292,0.34167272391820547,-14.789417011108574,1.0843169340700627,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLg,ensemble,unmeasured,0.44945950070862034,,-23.922977922312352,,2591
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLg,deterministic,footprint,0.04123423739756423,0.021385966128146652,-100.0,5.300509750052899,3466
a25_d0.5,25.0,0.5,prova2,oracle,0,0.25,PbLg,deterministic,unmeasured,0.10011014127886352,,-97.93763986040217,,2591
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Ca,ensemble,footprint,0.4936315046665396,0.3272998260446157,-1.71035467845142,0.7035797288265584,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Ca,ensemble,unmeasured,-0.08685900705318718,,-6.004152795926959,,2415
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Ca,deterministic,footprint,0.4112420530377944,0.15639646097072332,-100.0,3.5259478183025883,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Ca,deterministic,unmeasured,0.17841993411919124,,-97.29927380659844,,2415
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Ti,ensemble,footprint,0.5043175749945182,0.3532488387437204,-0.18331667495818937,0.7305546066295987,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Ti,ensemble,unmeasured,0.1693190238112296,,-2.4191702514481017,,2415
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Ti,deterministic,footprint,0.23706363316229795,0.0834490210057167,-100.0,4.379423122408633,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Ti,deterministic,unmeasured,0.06592526629614863,,-97.49541357871678,,2415
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Fe,ensemble,footprint,0.5068048388745608,0.49088605776444355,2.616809051900093,0.7097592628847497,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Fe,ensemble,unmeasured,0.38251848228239527,,-45.2918512971534,,2415
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Fe,deterministic,footprint,0.3472031495372095,0.22558639980604803,-100.0,1.9953559004190942,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Fe,deterministic,unmeasured,0.19095220155507217,,-97.57390502865137,,2415
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Cu,ensemble,footprint,0.5310057551015764,0.20602828068016715,-49.511055902600944,0.8931047903150903,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Cu,ensemble,unmeasured,0.28388845472449364,,-50.37254890324659,,2415
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Cu,deterministic,footprint,0.4229788874454769,0.3148819128216906,-100.0,2.0801799134436436,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,Cu,deterministic,unmeasured,0.20142245447020724,,-97.49173756684401,,2415
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLl,ensemble,footprint,0.6265995182469086,0.3756967077320733,-17.2913638062532,0.7776629236866474,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLl,ensemble,unmeasured,0.43164062612578386,,-20.194610673696143,,2415
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLl,deterministic,footprint,0.3072467289814354,0.15629815374554218,-100.0,2.925622036590571,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLl,deterministic,unmeasured,0.19931143097368995,,-97.05432266869404,,2415
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLa,ensemble,footprint,0.6312157540951988,0.3896383719987299,-10.342189330773955,0.9097970083454934,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLa,ensemble,unmeasured,0.4694251166452668,,-18.006694549765804,,2415
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLa,deterministic,footprint,0.16567690281568428,0.05316406234043331,-100.0,4.548917432910214,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLa,deterministic,unmeasured,0.13997088679617492,,-97.27200241319102,,2415
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLb,ensemble,footprint,0.634699911324048,0.3916725459216703,-9.65487094339743,0.9251171056161827,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLb,ensemble,unmeasured,0.47476633298917176,,-18.25098287736745,,2415
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLb,deterministic,footprint,0.1625448905227507,0.047264928155669066,-100.0,4.627966322163598,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLb,deterministic,unmeasured,0.14162201162519403,,-97.27261905470861,,2415
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLg,ensemble,footprint,0.6118460047697794,0.39266458154044165,-10.180391615705119,0.9187093532884122,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLg,ensemble,unmeasured,0.44183662013046904,,-17.08069598287103,,2415
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLg,deterministic,footprint,0.15354251183789885,0.05432649299212503,-100.0,4.7026592311498066,3466
a25_d0.5,25.0,0.5,prova2,oracle,1,0.3055555555555556,PbLg,deterministic,unmeasured,0.11775994457145038,,-97.29413391852141,,2415
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Ca,ensemble,footprint,0.5504711530526122,0.39142687520227665,-0.5937713302273662,0.7097493474397274,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Ca,ensemble,unmeasured,-0.06979819481773589,,-2.78065432594597,,2215
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Ca,deterministic,footprint,0.4297196811746425,0.1902405196614938,-100.0,3.1338710270440537,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Ca,deterministic,unmeasured,0.18465502417540777,,-97.04511819179103,,2215
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Ti,ensemble,footprint,0.5694938114368208,0.4247149438554338,0.7062174728596604,0.7566581869818093,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Ti,ensemble,unmeasured,0.17958708695280964,,-0.49876731708154376,,2215
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Ti,deterministic,footprint,0.2342798317764903,0.09968987084795698,-100.0,3.899270263431263,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Ti,deterministic,unmeasured,0.05382857206208037,,-97.29414845726389,,2215
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Fe,ensemble,footprint,0.5205124441878607,0.5145897750562018,2.4857923256086156,0.7148180435108918,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Fe,ensemble,unmeasured,0.38888499103471824,,-46.015342655505194,,2215
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Fe,deterministic,footprint,0.3442372590998217,0.2657920721035382,-100.0,1.805542333193837,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Fe,deterministic,unmeasured,0.1875569385486861,,-97.49345955375767,,2215
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Cu,ensemble,footprint,0.6562176807067852,0.3015958537848634,-36.652119572353705,0.9121122809352776,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Cu,ensemble,unmeasured,0.3575750676968881,,-41.926824682180225,,2215
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Cu,deterministic,footprint,0.561927103687735,0.39572269564037404,-100.0,1.8343092088405764,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,Cu,deterministic,unmeasured,0.2526241976086819,,-96.82358957134825,,2215
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLl,ensemble,footprint,0.6741882688212724,0.4469993479296629,-13.008391207343784,0.75817364313261,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLl,ensemble,unmeasured,0.48066844070468884,,-15.134616145953569,,2215
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLl,deterministic,footprint,0.3338054131157001,0.21180172361236005,-100.0,2.5658305354227924,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLl,deterministic,unmeasured,0.21145268597467481,,-96.61704244556897,,2215
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLa,ensemble,footprint,0.6803889377925784,0.47588766856786485,-4.332076972809751,0.8888749933565872,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLa,ensemble,unmeasured,0.5001904542424853,,-13.860474742155137,,2215
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLa,deterministic,footprint,0.20046925984410288,0.10039644449401222,-100.0,4.008807485992577,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLa,deterministic,unmeasured,0.15821038236514137,,-96.90273120082175,,2215
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLb,ensemble,footprint,0.6816289085197802,0.47875999222132726,-4.128122576590698,0.903802654713184,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLb,ensemble,unmeasured,0.49999870896437393,,-14.247982563778828,,2215
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLb,deterministic,footprint,0.19735239013712708,0.0937224181510288,-100.0,4.078792718317271,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLb,deterministic,unmeasured,0.15939938756329308,,-96.9104074302147,,2215
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLg,ensemble,footprint,0.6576392443923081,0.46840285196865145,-6.292334966344781,0.8966911218181904,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLg,ensemble,unmeasured,0.4682597514091799,,-12.947087719393675,,2215
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLg,deterministic,footprint,0.18912110235468166,0.09836762476072666,-100.0,4.143728866346054,3466
a25_d0.5,25.0,0.5,prova2,oracle,2,0.3611111111111111,PbLg,deterministic,unmeasured,0.13596555064110127,,-96.93280985876059,,2215
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Ca,ensemble,footprint,0.6251513177592359,0.4389659427725622,-0.24350275417178713,0.7465034727956257,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Ca,ensemble,unmeasured,-0.012218497082412771,,-2.135274802998558,,2025
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Ca,deterministic,footprint,0.42604073422972216,0.19759559871373325,-100.0,2.875376623909826,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Ca,deterministic,unmeasured,0.16013006994198647,,-96.90071431182413,,2025
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Ti,ensemble,footprint,0.6239294824450433,0.4708468640916552,1.332389678482171,0.7640462486351254,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Ti,ensemble,unmeasured,0.2258790259284263,,1.0970620892109546,,2025
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Ti,deterministic,footprint,0.21348140010246158,0.10149237460526042,-100.0,3.494510016646456,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Ti,deterministic,unmeasured,0.031924227040037834,,-96.99150473943462,,2025
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Fe,ensemble,footprint,0.5543377429159653,0.5304492942062291,3.415608778721557,0.7107140668768215,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Fe,ensemble,unmeasured,0.47749693031715956,,-45.56902415831476,,2025
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Fe,deterministic,footprint,0.3524088046662335,0.28201429034848674,-100.0,1.6159012337545529,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Fe,deterministic,unmeasured,0.1778602395709009,,-97.12675301576613,,2025
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Cu,ensemble,footprint,0.7198591363574223,0.3367191292296392,-28.145487173243065,0.9330964138534744,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Cu,ensemble,unmeasured,0.4101671689670966,,-38.9279226220432,,2025
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Cu,deterministic,footprint,0.6137051490936191,0.41847355899191363,-96.021681051755,1.7576739640184025,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,Cu,deterministic,unmeasured,0.26111453564621895,,-96.92480161599057,,2025
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLl,ensemble,footprint,0.7222509955225886,0.5028043282775144,-9.530341903339835,0.7624039968236638,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLl,ensemble,unmeasured,0.5125945969262409,,-8.905263533291478,,2025
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLl,deterministic,footprint,0.40217298997981393,0.27762443709536755,-96.35459650402916,2.306860789891493,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLl,deterministic,unmeasured,0.2328580459363841,,-95.88874075737267,,2025
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLa,ensemble,footprint,0.7364094303142642,0.5415708881940672,-1.6185751152400618,0.8926723188326913,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLa,ensemble,unmeasured,0.5278956092050867,,-8.574623275611646,,2025
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLa,deterministic,footprint,0.28964460002530956,0.14808319536148512,-100.0,3.598749496419349,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLa,deterministic,unmeasured,0.19329806090208934,,-96.337525049546,,2025
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLb,ensemble,footprint,0.7402310708179319,0.5436250146705042,-1.3638450879767117,0.9089430892915746,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLb,ensemble,unmeasured,0.529762801387671,,-9.080237018077726,,2025
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLb,deterministic,footprint,0.28910927131850617,0.13954085248475093,-100.0,3.662303018873595,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLb,deterministic,unmeasured,0.19649938075229914,,-96.34412863043968,,2025
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLg,ensemble,footprint,0.7125786028138362,0.5221460653993356,-3.3307816142824187,0.8964363658285245,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLg,ensemble,unmeasured,0.4974453534279451,,-7.725340558293748,,2025
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLg,deterministic,footprint,0.2767355974431867,0.1418051023107652,-100.0,3.714964003655917,3466
a25_d0.5,25.0,0.5,prova2,oracle,3,0.4166666666666667,PbLg,deterministic,unmeasured,0.17448297016854344,,-96.34701061013887,,2025
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Ca,ensemble,footprint,0.7163515060459488,0.5221508877300997,-0.15549341706659892,0.79470238105996,3466
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Ca,ensemble,unmeasured,0.0704910349901879,,-3.593966910708017,,1824
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Ca,deterministic,footprint,0.41711484872358,0.2462006830028741,-67.94128439620162,2.647144791314195,3466
