draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
2174,1.598813994340981,1.0504216873417351,-0.12474611583956555,-0.09685719186554029,-0.0695153975593388,-0.057193383437120604,0,0.4359570277652401,-1.6385102118006196,0.10047921824116814,0.9323176922603686,-1.582874742408778,0.33947821081429724,-0.1876094029310921,-0.287475181230039,0.6905491184617337,1.1040595943764477,2.0450521679329845,3.2696580252486176,0.5883032739476236,0.9405875073040765,2.695068017582008,4.308912462210919,1.216687797817345,1.945257477894281,2.525148321356498,4.037242473971405,0.863737209192046,1.3809551374892666,1.0584174001426756,1.6922125512021076,2.5578788638639023,1.1730892130580177,4.306976574685314,2.573410151820324,0.7263955877262529,2.01490154393447,2.250235531088737,0.2523130045588368,1.6524293000151662,1.9636457326066425,0,0,1,
2175,1.2093087013482344,1.0232107059108366,-0.5104445695406739,-0.17439876475488747,-0.11466972782993042,-0.04424011949245334,0,-1.8083931342794888,1.188043738027431,0.3610954228129228,0.6891441118497249,0.5737157286260117,-1.4787170184164016,-2.237512577501911,-0.3407722064125538,1.0329968062035766,1.249212026206921,0.5546876072519128,0.6707885499797701,2.193572116031902,2.6527058469522378,1.9800579099816455,2.394501259714203,1.3716056769861147,1.6586946799979443,1.8171467548473337,2.1974913822635878,1.1495039810206191,1.3901051664826705,0.571294241824409,0.6908710976684003,3.0087036277244885,1.3409273873453902,4.76580001872718,3.6538367923792894,1.6540919566253036,3.515303820970732,2.6325475333456536,0.2658463699267518,1.9516121504243054,1.4224873283036377,0,0,0,
2176,1.09430085466044,0.8450497527843308,-0.34474732121999824,0.2858717139022048,0.017604322829434887,0.008892842499609458,0,1.21536493805171,-0.09680633153666388,0.2246966184816674,0.1300667262870214,0.06888347427354738,0.028379958883558234,-1.3194509031246358,-0.3025302978403647,0.9026708302953178,0.9877934610692153,3.405049667414328,3.726148761212746,0.6334906329039129,0.693229341006135,2.179461569536462,2.384986658243334,0.6389453873426025,0.6991984834503558,3.096833408652938,3.3888674458299137,0.8175927519885888,0.894692447265294,0.9505645021151498,1.040203547074484,2.596529755354392,1.0460494233920188,5.1971693010495486,2.3667764282683774,1.212275443346273,2.7387550452761884,1.6396263281473054,0.6539352930869237,0.18647149891628703,1.678265217970655,0,0,1,
2177,0.884919012037785,1.4245135342802933,0.047331576255291795,-0.4345629642678983,-0.035941304373891945,-0.0041210938872442366,1,2.6049928473797834,-1.574090508532687,0.4880460297385606,-0.09662476550718996,-1.624430946976443,0.09062186474137092,-0.5618694848285284,0.9610925556227783,0.423253594085022,0.37454515231915936,0.8582686832185473,0.7594982752167275,0.7232649981161032,0.6400309475744125,1.2916505951400057,1.143006168549311,0.4423025083023575,0.3914018986687564,0.33786530266683684,0.2989834298377845,0.9125543516385001,0.807536695282723,0.7504560367581322,0.6640928146257981,10.518440970115916,1.6586698370059976,15.9335743525519,18.389992439882043,4.9832300265233975,15.512048127397422,1.8845324684328515,0.6166232313370144,2.747663909180866,0.13211765792747301,0,0,0,
2178,0.8643186192388227,1.2749495125744208,-0.877595225242942,0.19817252046043846,0.08444428875437703,-0.015043680840999094,1,0.8909690433892793,-1.230023643454937,1.1149329470623082,-0.1941184967906689,-0.4130291004958248,-1.0503468598550179,-0.7798566881757272,-1.0276682445368972,1.426384692936831,1.2328508483025538,0.6058887938483698,0.5236809657112986,2.045573481773679,1.768027247318177,1.1097695371559562,0.9591944740279433,1.1950023505157281,1.0328627815849016,0.7010081224299908,0.6058943724538892,1.5630535684549416,1.3509763020832897,1.4681172893692667,1.2689211084282876,8.054495790029726,1.0036926840752582,13.647458849928704,11.812917294708901,5.155961810289904,11.24728963536548,0.9067134330761226,0.4427626555311345,0.2561769236538295,0.9923812656458607,0,0,0,
2179,0.7949814079278797,1.4655148662751905,-1.3977581422060121,-0.0009701649449482413,-0.1107810082727539,-0.11133110135305853,0,1.6008409387591909,-0.051654011352060075,-0.7355733495952245,-0.18092015896138094,0.5176744020578444,-0.3946955307862981,-1.0905469021981946,-1.8506002986068144,1.1762921174558656,0.935130363669531,0.3974729613739783,0.31598361444634904,1.357181532315122,1.078934085373593,0.65644474766023,0.5218613697217914,0.8774849866988387,0.6975842501614196,1.5713984144667597,1.2492325239484225,1.5545167817119132,1.2358119397728533,1.3719940248508995,1.0907097415446065,3.1602716111031888,1.3541208287579347,4.760583814398386,4.178266823451908,2.011713537765916,4.262778985003322,2.7348573842833033,0.5743593836831631,1.344454463654703,0.22781904944061276,0,0,0,
2180,0.7912390224572077,0.6915923341967876,-0.528758783787142,-0.1666086567292999,-0.007014983281163789,0.22546983568566517,0,0.2798240058200416,1.7813706688949638,-1.6477697357633023,1.8473369584556678,-0.22533502854941226,1.4729334023163403,0.14003269949051647,1.2706339976524519,1.3349133268791438,1.0562355158249526,0.48440579836024106,0.3832807703671604,1.9852933765108616,1.5708415905212232,0.9375300390895667,0.7418103516534964,0.8194338864340324,0.6483680672703743,0.627044515996763,0.4961420898744317,1.8600309355066982,1.4717290591504855,1.4266408691327983,1.1288139266901365,3.100249981121141,1.486200599066337,4.643285562862172,3.6845447205769144,0.8789471481609374,4.081590428381379,1.6415767126498664,2.501293509928706,2.2084260318940863,2.4401345276690827,0,0,0,
2181,1.1063166117430845,1.1027504596219257,-0.3629236259420834,0.31326495183426084,-0.025363707930911406,0.06275172911890951,0,0.050330349716965775,0.4311406156565177,-3.3317398365359465,-0.16990825000482596,0.5687379750720071,0.17645873757022099,0.6071354562270216,0.8459318437461666,1.2825158249429767,1.4188685619578008,0.9211463236253546,1.019079479672801,2.870296970678135,3.1754572192970736,1.0646409444707787,1.1778299624098694,0.9809955212501646,1.0852916412046232,1.094224010932157,1.2105582002623918,1.2254847519593413,1.3557741385304727,1.3470992425203585,1.4903182696667987,2.8212617503759545,1.7483192278638642,4.826028848370431,2.172192422897565,1.6377497130287422,2.649085769815134,2.072480179059519,1.0396778814719732,0.34479700811467606,1.51390529753893,0,0,0,
2182,1.3143549845696885,1.1111199817119082,-0.9084152655123235,0.037950649988634545,0.10465601379366325,0.03717170366735932,0,0.786213678172687,-1.0045808482323835,1.0780568133909931,1.1096119567089082,-1.5895121600444806,-0.18301641996943216,0.2506818235575747,-2.5655226815767547,0.9758769969913409,1.2826487953224677,0.46148515264179024,0.6065553106796405,0.8556468028611378,1.124623640371654,0.45416437753942646,0.596933213432935,0.9562961939683506,1.2569126692673234,2.867364327215982,3.7687345960536374,1.3376365731892914,1.758129297514062,1.0886774478322656,1.4309086301469454,2.343261047276394,1.2534398910515274,4.2388807139809686,2.160371167207641,0.9173482542215494,2.449159852010369,0.6722131980180901,0.9559733940289717,0.9018840632772678,1.5661624027115224,1,1,1,
2183,1.0035958096338105,1.1614418339447616,0.24281958886049293,0.010925732765337653,-0.004353451731072198,0.02734281615133441,1,-0.3034251606520663,0.5656319905563534,1.8596695031698567,-0.31432382387976127,-0.9425903373376444,0.11182415981657726,1.4606186097662874,0.34809048702905176,1.9182149447897818,1.925112480567976,0.5010489133233453,0.5028505898328837,0.4914930702419639,0.4932603857588911,1.435752625591544,1.4409153187144148,0.5146566520374123,0.516507259384913,0.974014468654046,0.977516839263903,0.6708749066662957,0.673287245118768,2.186072520574846,2.1939332212045373,9.034232967231196,1.0996432364100883,15.362986065235294,14.323513807836065,4.732863935125165,12.405014430694616,1.723168338021862,0.7367563114870594,1.2993850746223714,1.2900326810419784,0,0,0,
2184,1.0449917490565417,0.9393204475769754,-0.5956854455307469,0.20520809406854928,0.05946285552148442,-0.059864724788099725,1,-0.01844617976706199,1.3543109249645546,0.9558845809718626,-1.0033985584262215,0.09669782322946181,-0.6293195151653269,-0.7253846033060869,2.2423380492396423,0.906670698240227,0.9474633987723706,1.0487280582405245,1.0959121678654364,2.497709816552864,2.610086149835271,0.4105091282986214,0.4289786519844527,1.3783114579632674,1.4403241012017067,2.708517994286889,2.8303789562009722,0.7952636789038313,0.8310439827788546,1.7723896888781363,1.8521326009905434,7.7514098798570945,1.1573824171362763,13.207770392371216,10.734928532771793,4.269991651722535,9.944625956456516,1.1529838383587776,0.18783475398168312,0.2160578139077068,1.515960634397304,0,0,0,
2185,1.0406723605192367,1.0281508357205633,-0.19236823603466105,-0.04903872012076208,-0.18773425494209808,0.019482928087002693,1,-0.43622038766700527,0.409274102831512,0.5640713492628676,-0.9754335487366107,-0.7791418585738378,-0.7309512744522793,-0.049264941580230724,-1.530300581227949,1.4091835014794165,1.4664983208893476,1.0461882072066246,1.0887391511411064,0.527434103634805,0.5488860936479802,1.748415920382692,1.8195281230340699,0.4037435618672275,0.4201647655728121,1.634202554906621,1.7006694303812409,1.017002042396141,1.058365916113277,0.8646848360902739,0.8998536094792546,9.746145010279207,1.137019397132104,15.405759943561257,17.186900013764085,5.58606877847383,12.798455884012224,3.468764322032217,0.5246410415913534,1.7726221949498928,1.1739809818239035,0,0,0,
2186,1.328103215880351,1.059222857248213,0.01862345465696076,0.5445080453920188,0.043763433668730464,-0.0559039856488532,1,1.663017385329431,-4.028508841884289,1.6479637706193704,0.24489856539475832,-1.852081015496859,-2.0999833313950074,-1.1863210467092749,-0.4883171362408874,1.7210050724075947,2.285672371210923,0.5988945169182213,0.7953937338921989,1.8566483050920881,2.4658205847516053,1.045173543281533,1.3880983439852652,1.1687382282148697,1.552204999414472,1.0030318166248022,1.3321297812897104,1.2954853447781713,1.7205382525257547,0.6759401044876603,0.8977182265125621,7.798428998151997,1.7200345582807528,13.173104635439604,11.44908101531879,5.46281046436909,9.133834883604527,1.367190886391214,0.22210516794713409,1.0534421608138616,1.8758957069432924,0,0,0,
2187,0.5977983172230501,0.9586848861428723,-0.25901174068873056,0.22634374382361105,-0.039297106392499226,-0.051482621643336994,0,0.7791950467490408,0.41214984408834293,-0.1036313280445957,-0.8242256288392443,-0.8148166658120785,0.1519755195046796,-0.40887824771333553,0.5147360213878924,1.191735892964293,0.7124177113883633,1.3428276787830236,0.802740126697026,0.7436675855033823,0.44456323118725066,0.8777512462807776,0.5247182179670838,3.590738261471772,2.146537290296246,1.0320460565329344,0.616955395892073,1.424891106878804,0.8517975059182382,0.7796644471328398,0.4660820944946513,2.8728555899291415,1.112084603285495,5.0375618114047125,2.9644701735953642,1.1074992800274273,3.654033815268618,2.1671531058979294,0.2292107648635472,0.5136177324989833,1.4071837966124363,0,0,0,
2188,1.1310040616467696,1.1565371566493174,0.19153394766448623,0.24207773798975235,-0.019246456009006128,-0.09571616844022933,0,-0.4181211756975614,0.6231340012302778,0.7904526545790594,1.1005389234889724,-0.5043506520214319,-0.3856605451176259,-1.2562040777954873,1.0095048601562322,2.8739787778062404,3.2504816707854767,0.7534471911858247,0.8521518334675179,0.7969144496821785,0.9013134793755441,1.3776320538372537,1.558107448344715,1.0766019078345725,1.2176411305375627,0.9661704351200664,1.0927426863638219,1.447379546739302,1.636992146106611,0.9245238118143505,1.0456401862511842,2.7261299998434945,1.2269493128661868,5.146757040636329,1.995012861332024,1.1843812304528862,2.6083153756503483,1.9689705127861958,0.3674165925736098,0.31619271672855886,1.0204406687988306,0,0,0,
2189,1.5417240769423766,0.9033680354223493,0.28016439402458637,-0.2030173883980297,-0.03915000399355709,-0.16308558224064754,0,0.36453176722407477,1.1391260731924275,-0.003930441390006337,1.2120639013098706,-0.17913898597225036,0.7254990805632133,1.3258932658846352,1.001073936179026,0.6748828477921494,1.0404831355565938,1.3867928572931814,2.138051937820611,0.7883060889212294,1.2153504772901376,0.720246797220694,1.1104218286157774,1.4988349955683749,2.310790000031584,1.052197373958882,1.6221980251279497,1.3734905522513907,2.1175434538588505,0.39210004043495034,0.6045100729086423,2.971358235484223,1.1055434217954425,5.051092845911825,3.3984593914958925,1.106665350496639,3.2575784237425514,1.9496676987924315,0.8606418456925162,1.7691354451312322,1.6858891019493683,0,0,0,
2190,0.8998489608816417,1.1163722110565462,-0.2783022071665248,0.3507852876264905,0.019970810772460823,-0.04448763246804587,1,-0.6529444929745105,-0.3818804377077899,0.48201875433214125,1.5922966675407455,-0.2800084230287854,-0.22092745737563968,-1.8942783492909403,0.7942345997563705,1.1450214349933194,1.0303463484659448,1.051372426722635,0.9460763856859731,1.555517408750548,1.3997307238974843,0.4286837332999246,0.38575061195679994,0.9055353943061396,0.8148450836079274,0.445661168131231,0.40102773904818684,0.5735738639594232,0.5161298454727551,0.9068006628822586,0.8159836342213842,8.216922361760385,1.476342693893363,13.269702767739428,12.278637944581451,4.645155402035459,11.786152042281305,1.5624420934752061,0.2030771990372216,0.24648923679490603,1.6371258289701835,0,0,0,
2191,1.3663047442386187,0.7665860315624856,0.17569247331864613,0.5644830647768683,0.25928395191199777,-0.12574338439161253,0,1.4854070787867837,0.43731655661672664,-0.7516652500789048,1.5142940401273532,0.682499374293659,-1.8303665080270395,0.2380906793098579,0.2477647051899384,1.4486626595643293,1.979314664564078,0.7922080768606516,1.0823976538388607,1.3288091073843837,1.8155581876067677,0.44324350602060947,0.6056057051289174,2.153603075689755,2.942478099521793,0.4212825402341019,0.5756003333867502,1.2225162815124775,1.6703297953394527,1.2046817585658272,1.6459624020262118,2.839156691957695,1.5320988237578903,5.224621824134432,2.218527078960698,1.0818034155941378,3.413132394080613,0.4598046227210302,0.4735356874808557,1.6048723987018851,1.7534048899439665,0,0,0,
2192,0.608649331647701,1.2096087090551368,0.4887313516635835,-0.29871615576641203,0.1683207898391917,0.044459593472076536,0,-0.1594966245385917,-0.41108017989195916,0.3118714043065341,2.2782723279163397,-0.573724307483724,-0.04530993862255192,0.538160718881085,-0.5506480299171022,0.720269061969332,0.43839128317415044,2.19984539199645,1.338934427566914,0.7919916301929478,0.4820451763875108,1.836481112784576,1.1177730018799583,0.30396366261307284,0.18500728009463405,0.8606265022195894,0.5238197453742517,0.9534573027675063,0.5803211500840624,0.2118275008415602,0.12892866681181844,3.0671703062894387,1.2185587593462008,4.90738614480734,3.8519547490070414,1.0867210335982935,4.715210292031123,0.5155479869529356,1.1043888328535862,2.0577644475149084,1.3341248867989337,0,0,0,
2193,0.8820488955774074,1.3191187707115213,0.2843052879695942,-0.15348808865553812,-0.09081719453697792,0.05782016087368679,0,-1.1629497171079717,0.07621631659277303,1.1306267120473432,1.3785683665142414,-0.04256707201373887,0.35958161786483517,0.09081025511994881,0.6514529098571225,1.095290990707104,0.9661002086890855,0.536096373859665,0.4728632144859704,1.0738927318633662,0.9472258981086871,1.4232747935415768,1.2553979597465104,0.2825789414889225,0.2492484432537369,0.5171544577430572,0.4561555182951966,0.8207437398257146,0.7239361092653426,1.0595249118088663,0.9345527782977605,3.068889161134453,0.9426791603354201,4.725719820461469,4.157931718351735,0.8818639222373725,4.364045122093248,2.432681583785074,1.0498333718785124,2.052901018077927,1.4159565569218977,0,0,0,
2194,1.093604970070325,1.1615266045574009,-0.4650505251460881,0.13540426623317028,-0.01913172884317813,0.10683331430670864,0,-0.9442937889049017,0.6703415171387647,-1.072126058595973,-0.29269561265422595,0.6007842761470558,-0.4518989923920164,1.2090529747409242,1.157933613858772,0.7315995088744784,0.8000808590061385,1.1258262662784746,1.231209200237857,1.1739820246495052,1.2838725769299217,1.4985001398524618,1.6387672005937293,0.7318291279155891,0.8003319715307198,0.8582989481662482,0.9386399955207413,1.155487286982223,1.2636466398968351,0.5900017808479849,0.645228879885699,2.783017711950714,1.478911041631483,5.061557104291932,2.846933311263487,1.517265813820062,3.112404264449631,1.9068018234214958,1.453460262719945,1.0687840564082827,1.7174338080723839,0,0,0,
2195,1.4874951012275563,0.8653954653275184,-0.9327865729802679,0.6271264871720142,-0.006621936190402015,-0.009907706723527728,0,3.078820625835758,-0.21576392996885438,0.6908997791720866,1.4048569779618674,0.6859843451451793,-1.5073553851363513,1.8761871689754863,1.966480339235593,1.9040128085087238,2.832209725331248,1.5846503689831348,2.3571596610208525,0.7492461111227974,1.1144999199089585,1.141030033349618,1.697276584961072,0.7889708274915662,1.1735902409051562,0.7876028257620985,1.171555345034102,1.9330981107587006,2.875473969945811,2.0488374857417218,3.0476357232521942,2.699778237522905,1.5309098484303554,5.265397567267906,2.254480004825048,0.9465302460877993,1.995648256344791,1.9839890344878661,0.37253327555870064,1.126503484441887,1.8876428278717754,0,0,0,
2196,1.07805038376375,1.0784095260508855,0.20874395446515606,-0.13396111814689818,-0.039325290060595944,0.05309655560886101,0,-0.1420032088348363,1.4074494256601704,-0.4866413477648156,-0.5413710473561711,1.5348987776950427,0.45787365303718247,-0.658463345679139,0.9779060191970396,0.7163868973862957,0.7723011696506183,0.5286069738806494,0.5698649510522287,1.0219645695101744,1.1017292963533991,0.6262621949239742,0.6751421995745188,0.7325612493603059,0.78973793600333,0.9053805234011703,0.9760458207048565,1.2026536167492312,1.2965211930713707,0.6904621814775055,0.7443530197161808,3.058906762634971,1.242959189139989,4.634319250256129,3.9199686598340744,1.5497711267518408,4.479671380988011,1.9717898135813903,1.0439421413280925,1.8991629264981662,0.8501129862214124,0,0,0,
2197,2.68759870749105,0.8506181560066675,0.01101771380006607,0.5774211022333234,-0.10069019452327288,0.07899359246654349,1,-0.3030724117255696,-0.480314541246682,1.2630421673448569,0.601342232469147,0.09642217634728123,0.4245560809319363,-0.41070715367975047,-0.661863368118991,0.9761228834216942,2.6234265998365824,0.6150744240785351,1.653073227164273,0.33455262891672494,0.8991432130643229,0.7421241366374226,1.9945318704246484,0.5884260442068467,1.5814530758643928,0.6840859646507184,1.8385485544080389,1.7275864415289777,4.643059087332343,0.5713999625689521,1.5356938008607501,9.283507805289737,0.8319946975905878,16.49264962750386,14.734020407958303,6.059191760355853,9.428610438873921,2.894437822222022,0.8760905883564267,0.573940293208108,2.2205428837115577,0,0,0,
2198,1.2722494859862004,1.0531424285869153,-0.2343525260109834,-0.2694047270060046,0.025589758342686265,0.013788055434513575,0,0.31937535562259467,0.059224818956464996,1.3743575812753221,0.29238337681079507,-0.21060788746191486,-0.862985068376552,2.3289193388035083,1.1021716345700423,1.2227783463742457,1.55567912264969,0.9846124170046773,1.252672641429831,0.42936151168843456,0.5462549625478689,0.6215292235915038,0.7907402352396928,0.45526672206633795,0.5792128531355208,0.566365134494884,0.7205577512416215,0.8192513477737696,1.0422921060986803,1.0958242174628414,1.3941617973983302,2.9930267159387007,1.1951545323272363,4.812231675128631,3.40973340318622,0.9076294275794702,4.312603711749405,1.2818038109263394,0.7645195381028727,2.1356447663575415,1.7368413248514105,0,0,0,
2199,1.7281476618817015,0.9917982435564601,0.6080303178447961,0.13129049753226207,-0.06800797190935755,-0.05728329601544905,0,-0.0013197776230929538,1.357250347528789,-1.5175440877565618,1.2663784683640762,-0.14772968293521763,1.1760871333096705,-1.414712103651873,0.8308065471259819,1.3990717203388658,2.417802522308421,0.3479353316146318,0.6012836298158605,0.9617602103799515,1.6620636588589666,1.20257084015131,2.0782199856546,0.784136448268061,1.3551035696706712,0.7493185122862572,1.2949330350121704,1.2884280013647367,2.2265938380613837,2.489039743608975,4.30142821324848,2.6078926869665535,1.4834336110739814,4.725742440876907,2.5549931809312634,1.5818204929585071,2.2864001276071675,2.3885244069705847,0.2375393918473962,0.9073257985445076,1.0629017089876793,0,0,1,
2200,0.6066432609583275,1.01555041078806,0.01781593861643976,0.7154839576784116,0.10104915440672935,-0.0611728984014239,0,0.44214013212714465,-0.21982739418052052,0.6426127368589298,0.2597171783332929,1.189468658740288,-1.3380599799360278,0.19482059738946925,0.4380635948361714,0.8846306083393061,0.5366551969865057,0.5633820567854182,0.34177192809371576,0.6861373414272774,0.41624059426872095,1.371679702164773,0.8321202475115854,1.664258957863463,1.009611481277399,3.257132873281893,1.9759177076222947,1.0754937036653514,0.652441007531698,0.8215221296045778,0.4983708636527509,3.0237481134687325,1.1798214694678482,4.969895184159665,3.3126103788331625,1.0849379208172412,4.596249747373323,1.0102294047894147,0.2829239786905773,1.7889943063414941,1.4604667404261673,0,0,0,
2201,2.2734447091345635,0.8631734767303826,-0.40590234419038684,-0.1149910049364745,-0.29461798535120237,0.1292171119598304,0,0.4182551459317747,-0.9933678278127044,-0.37678526990388483,-1.4361111520879657,0.6342011872226485,-0.609861613187843,-1.1409343249983182,0.12782405050583204,1.2623161636334264,2.869806003467453,0.40236209610039697,0.9147479785357403,1.1388140035470933,2.5890306710524893,1.0796714054863445,2.454573244406808,0.7138141967166511,1.6228171088306091,1.4060257824189264,3.1965218759470932,2.0138450618365935,4.578365400849171,1.19424870029794,2.7150583890831808,2.994200161768923,1.5408440654597912,4.464377518642378,2.961831739411867,1.1452908286496817,2.0793909251643647,4.525913405543125,1.5205259322236835,2.169926240440318,1.9501106273083895,0,0,0,
2202,1.3867961736070231,1.0600751594196107,0.8819346022644893,-0.09421174300284557,0.0273928165227343,-0.003798418173897644,1,-0.41205512508536823,-0.17348754155718377,0.008867439208829965,0.7706551519100138,-2.1501560839018996,0.7694218408169885,-0.19138652379177726,-0.5789525653427887,1.0162355584247338,1.409311583906817,1.5801176122302798,2.191301058490018,2.656851300439819,3.6845112172927843,0.35137390125463724,0.4872839817653029,0.5323021745768683,0.7381946189058987,0.683742448295236,0.9482114110285311,0.7042763029159211,0.9766876820459002,1.1535135384973516,1.5996881613920249,9.097591658460935,1.073951030144264,14.963186670252378,13.41540237871419,5.407857739873844,11.403923132467169,1.3658541422064958,0.5327005482254614,1.4876286729951822,1.4853054114288915,0,0,0,
2203,1.4982214402861793,1.2493866656089654,-0.669819642035694,0.1671355485485637,0.092334835077734,0.14377012245936147,0,1.5707112697727559,-1.0278685357149249,-0.34137616208380644,0.7129647047179409,0.33620401619596896,0.24947648910598158,0.464600798180588,-0.8147331878264715,0.836045691680504,1.2525815803346196,1.1964405839374055,1.792532934883537,0.7677503218706292,1.1502599930131918,0.8798610290565491,1.3182266582047828,1.226324829476424,1.8373061522768712,0.9087171285992209,1.361459485222646,1.0437934697337,1.5638337555857325,1.3279868537476196,1.9896183767028703,2.5204720449877884,0.9284500643950022,4.6541059072273026,1.6364544441566329,1.152550840051512,2.509579880219107,0.8568691331474103,1.7563893122093153,0.5917705541160868,1.0997475729827235,0,1,1,
2204,0.9144400344995087,1.3736163170643132,0.4427866107533625,0.5737180055475773,0.08035639966460942,-0.10124455983633635,0,-2.4168856335341733,-0.7093140537193252,-1.1224527412354803,-1.9696234777559158,0.28909937327544954,1.44327741671429,1.5420445869502901,-1.4256046241550362,1.7959432839134533,1.642282438500979,0.6047434345257099,0.5530016071310415,1.25934219631068,1.1515929214410252,2.1746904758279393,1.988624033741854,1.061928619105525,0.971070043090872,0.45666476365430286,0.4175925422307507,2.252510099510062,2.059785413106473,1.0620557112730267,0.9711862612569068,2.6526544269829047,2.120885143231646,4.8530340455885845,1.926515216072179,1.8187054119957833,2.5052717745920887,1.104603849567368,0.35916966640400355,1.3550116191412098,2.13880225604808,0,0,1,
2205,0.7408184696962863,0.9329965910161561,-0.3557949031539331,0.27990443413203203,0.060858771853288224,-0.10527044764145235,1,0.5521782567804205,1.34006633800216,-0.17679952553931277,1.391898871992337,0.5448852878864395,-0.28658790114860455,1.4176882563159536,0.843444196693083,1.649352485551081,1.221870784335718,0.8344919906392578,0.6182070794791826,1.594508032458148,1.1812410005240817,1.0215478745848672,0.7567815331714551,4.333208275742841,3.210120723711095,0.5172505692889849,0.3831887751901987,0.4095531719735574,0.30340455412071077,1.0059436474819619,0.7452216335282874,7.614939880058656,1.3297037587258986,12.151043176278012,10.353983395815725,3.492000099831525,10.862752185427253,1.1289954080754687,0.36281619461518755,0.2596856910845825,1.7107284495176782,0,0,0,
2206,0.9316566041410304,1.0371702576576562,0.2348283295890764,0.2679673381097438,0.031240457501765947,-0.10943602434574728,1,-1.4742789224481292,-2.1793849294083607,0.5494368945590609,-0.3560258755299569,0.5467594833936904,1.289069947570933,-1.5699417120905421,-0.3298796597961345,1.3846742635139555,1.290040922186894,1.0706597172631,0.9974871963759355,0.7847030799305232,0.7310738067070788,1.292558869566538,1.2042210070727297,0.9385569970512405,0.8744128246655618,0.585543057360488,0.5455250563988288,0.6461570696603426,0.601996501261474,1.1806960137682478,1.100003238710177,7.723864355865372,1.3634464495210128,12.588265491107645,11.297785759048237,4.56065709825283,11.025741073279349,1.4052186839132381,0.3843761708224127,0.17256688990133906,2.4531631150610798,0,0,0,
2207,1.3981335572707327,1.0960673472674636,1.134266037653637,0.1407754707590682,0.012464625214592795,0.10146032721692291,0,-0.8276083815957307,-0.25068531767625196,0.30905041439143743,0.7587353351235756,0.3094570126590905,1.0275038708225994,1.0742105301364824,0.5780326606676546,1.5842369195736823,2.2149747999231804,0.532015460360923,0.7438286681174437,1.0321906586351575,1.4431403973391932,0.378397881727291,0.5290507764430874,0.5323771292462547,0.7443343295226467,1.7191316246908126,2.40357561384558,0.807320385787152,1.1287417228377712,0.7606525683312588,1.063493881208102,2.7568828966322116,1.0478512098855315,4.711086443688487,2.52530589924198,0.6372292740380986,3.4164913659021785,1.5948538808940718,1.3775652801306602,0.9290972978570862,1.9745836195658264,0,0,0,
2208,0.7235009153568879,0.7865962295394288,-0.006234481909414709,0.31650877319259346,-0.06323500090324462,-0.1621551448346017,1,-0.6209594844410709,0.039132019687640074,-0.07750433295909358,-1.8701117554059086,0.6634223472372865,1.3781739617212354,0.5892404878989208,-1.4818508530463272,1.04837220594661,0.7584982506370922,0.6596098987179956,0.4772283655009339,0.9419102872992845,0.6814729550451015,1.0930138507190743,0.790796521493007,3.015707537603841,2.181867163905045,1.1246464675690513,0.8136827487390991,0.8189001288284367,0.5924749927932473,1.5425434532584554,1.1160316004102673,8.034655891698952,1.270209224169778,12.827348077073156,12.292408237710939,4.333882258906225,10.400328591171409,2.3923272897852916,0.8997081162902729,0.21079021321319405,2.2830995015865962,0,0,0,
2209,1.498929071497794,1.0169672428177172,0.16724457729770703,-0.47210659348496387,0.06918475797781613,-0.10127769199755483,1,-1.0512268346549725,0.8395827238557575,-1.081259625131726,0.5293757600471739,0.10730898037581423,0.37568830910084255,-0.34077379688433873,1.246101450296728,1.0893889438397073,1.6329167580896151,0.904549005229921,1.3558548005335387,1.2565843056306862,1.883530746497705,0.5125638127079123,0.7682967998656401,2.513329994728532,3.7673033953659942,1.9892378882552064,2.981726500830609,0.4899462427354006,0.7343946667072069,1.5778387327450778,2.3650683466468356,9.589639128529264,1.188037852765458,14.975214325639163,14.435429358019464,4.505159062126618,11.104948123167208,0.9091181403936334,0.3663559047142012,2.6278737517322694,1.674590117216426,0,0,0,
2210,0.9705080661105067,0.8594528292353054,1.2276348505511414,-0.17370050231677667,0.226872764879039,0.11050091706478636,0,-0.0716831568331306,2.239855641963529,1.8928397033516777,-1.6798728785142951,-2.4127647000405346,-0.07106318942876892,-0.14794788662722907,-1.1140055304966165,0.587978521190726,0.5706378975153271,0.8752442337277229,0.8494315886494646,1.2730211546584735,1.2354772989253593,0.9762610986845872,0.9474692709032972,0.8968420032833718,0.8703923982132179,0.36303867192334877,0.3523319594116559,2.051963668050974,1.9914472912091723,1.4564154846541206,1.413462975465067,2.6306976940160847,1.041758167840034,4.725752007295114,3.0401394365705507,1.0769503547058235,2.764603529322749,0.7501356857054755,1.6473351796552473,1.4972453901129632,0.8071523207184894,0,0,1,
