angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
20.0,468,18x26,0.5,0,validated,PbLa,net,hole,0.30674971965135867,,10.151414633196763,,464
20.0,468,18x26,0.5,0,validated,PbLa,ens_jitter,footprint,0.9007631367923798,0.8114062494739388,0.14103377082292923,0.9026078996673463,3466
20.0,468,18x26,0.5,0,validated,PbLa,ens_jitter,hole,-0.0345409846162133,,1.3346214963106917,,464
20.0,468,18x26,0.5,0,validated,PbLa,classical_nearest,footprint,0.9133841116255883,0.8380542564019315,0.17391638182513436,0.9089973883368293,3466
20.0,468,18x26,0.5,0,validated,PbLa,classical_nearest,hole,0.3906598119836806,,1.0863862300026053,,464
20.0,468,18x26,0.5,0,validated,PbLa,classical_biharmonic,footprint,0.899116210948673,0.8514908014941328,0.5034971532910326,0.9061675409961885,3466
20.0,468,18x26,0.5,0,validated,PbLa,classical_biharmonic,hole,0.33668109300341625,,15.442271970547417,,464
20.0,468,18x26,0.5,0,validated,PbLa,classical_telea,footprint,0.9069861002784825,0.8280693879387961,0.19543190831234902,0.8948964960122857,3466
20.0,468,18x26,0.5,0,validated,PbLa,classical_telea,hole,0.2698887139633802,,1.3883194367673108,,464
20.0,468,18x26,0.5,0,validated,PbLa,classical_ns,footprint,0.9066102547913226,0.8254834622443773,0.17391638182513436,0.8942102286759543,3466
20.0,468,18x26,0.5,0,validated,PbLa,classical_ns,hole,0.2596381278003644,,0.21272248789000991,,464
20.0,468,18x26,0.5,0,validated,PbLa,classical_biharmonic+net,footprint,0.9071365169199841,0.8678799991951791,0.25222338667028055,0.9328719964592824,3466
20.0,468,18x26,0.5,0,validated,PbLa,classical_biharmonic+net,hole,0.3421835758560541,,15.544891883085436,,464
20.0,468,18x26,0.5,0,validated,PbLb,det,footprint,0.5190748010881383,0.6856223490362102,-0.8356685665378061,1.5212268696141487,3466
20.0,468,18x26,0.5,0,validated,PbLb,det,hole,0.053409855880115195,,-97.21922765221636,,464
20.0,468,18x26,0.5,0,validated,PbLb,net,footprint,0.9115543336564514,0.8393554013537419,0.255414283109312,0.913915630696611,3466
20.0,468,18x26,0.5,0,validated,PbLb,net,hole,0.34434197013492523,,9.669890726771733,,464
20.0,468,18x26,0.5,0,validated,PbLb,ens_jitter,footprint,0.896771309904221,0.8093222609896147,0.14409317380925657,0.8973512964669863,3466
20.0,468,18x26,0.5,0,validated,PbLb,ens_jitter,hole,-0.013315982811658468,,1.1524454991317166,,464
20.0,468,18x26,0.5,0,validated,PbLb,classical_nearest,footprint,0.9089254565145545,0.8384966796215689,0.02910904284552096,0.9075323365437564,3466
20.0,468,18x26,0.5,0,validated,PbLb,classical_nearest,hole,0.403130426143712,,0.9547904571040715,,464
20.0,468,18x26,0.5,0,validated,PbLb,classical_biharmonic,footprint,0.8953441020935711,0.8489493383822677,0.34348436643738545,0.9036699573878747,3466
20.0,468,18x26,0.5,0,validated,PbLb,classical_biharmonic,hole,0.34886887876527917,,14.451508230359156,,464
20.0,468,18x26,0.5,0,validated,PbLb,classical_telea,footprint,0.8993812453578914,0.8256289331530431,0.07473736451628632,0.8948814492525782,3466
20.0,468,18x26,0.5,0,validated,PbLb,classical_telea,hole,0.2727872265406399,,1.3863260433533016,,464
20.0,468,18x26,0.5,0,validated,PbLb,classical_ns,footprint,0.8988369547704504,0.8232256011233727,0.022242112280124182,0.8941909802564413,3466
20.0,468,18x26,0.5,0,validated,PbLb,classical_ns,hole,0.2621910252334193,,0.18348872533501734,,464
20.0,468,18x26,0.5,0,validated,PbLb,classical_biharmonic+net,footprint,0.9030054772694924,0.8651650126406804,0.3892150234923175,0.9310076167442342,3466
20.0,468,18x26,0.5,0,validated,PbLb,classical_biharmonic+net,hole,0.35277328410671044,,14.627760694410119,,464
20.0,468,18x26,0.5,0,validated,PbLg,det,footprint,0.5162149568051823,0.6367557899423483,-1.352632366364226,1.5407531912351462,3466
20.0,468,18x26,0.5,0,validated,PbLg,det,hole,0.07699825105323364,,-97.13666603795836,,464
20.0,468,18x26,0.5,0,validated,PbLg,net,footprint,0.8758876210844008,0.7810361585464652,0.5008288781181758,0.9257027240543348,3466
20.0,468,18x26,0.5,0,validated,PbLg,net,hole,0.29428779494862223,,16.927904753426205,,464
20.0,468,18x26,0.5,0,validated,PbLg,ens_jitter,footprint,0.8726016539586343,0.7541594297375346,0.09424874027901264,0.8950394778591739,3466
20.0,468,18x26,0.5,0,validated,PbLg,ens_jitter,hole,-0.03734501287249417,,4.786284886975478,,464
20.0,468,18x26,0.5,0,validated,PbLg,classical_nearest,footprint,0.8898121220602834,0.7782343768246981,0.13987626281939392,0.8978507426143897,3466
20.0,468,18x26,0.5,0,validated,PbLg,classical_nearest,hole,0.37938264291441154,,0.5313258702534277,,464
20.0,468,18x26,0.5,0,validated,PbLg,classical_biharmonic,footprint,0.8957531693504724,0.7937744393118705,0.5571301207496493,0.8864704159206882,3466
20.0,468,18x26,0.5,0,validated,PbLg,classical_biharmonic,hole,0.4346249301207784,,7.836747072902885,,464
20.0,468,18x26,0.5,0,validated,PbLg,classical_telea,footprint,0.8863889656523409,0.7691731993790936,0.29097701332923,0.881316009447825,3466
20.0,468,18x26,0.5,0,validated,PbLg,classical_telea,hole,0.2822280513176197,,1.1246627761290424,,464
20.0,468,18x26,0.5,0,validated,PbLg,classical_ns,footprint,0.8855666276181727,0.764727311007834,0.16254079809820965,0.8824842332474422,3466
20.0,468,18x26,0.5,0,validated,PbLg,classical_ns,hole,0.274696385949494,,-0.7225181828033821,,464
20.0,468,18x26,0.5,0,validated,PbLg,classical_biharmonic+net,footprint,0.9025981555495651,0.8092353004538223,0.1866628158366801,0.9191379231580037,3466
20.0,468,18x26,0.5,0,validated,PbLg,classical_biharmonic+net,hole,0.43608075459633705,,7.595330480431295,,464
20.0,468,18x26,0.5,1,validated,Ca,det,footprint,0.6925692562441725,0.766040748036675,-1.1633190526831205,1.2928530146218031,3466
20.0,468,18x26,0.5,1,validated,Ca,det,hole,0.07442725451563231,,-96.91025669387355,,464
20.0,468,18x26,0.5,1,validated,Ca,net,footprint,0.8780511530619954,0.8142987326511298,0.34418529742730186,0.9294326831821912,3466
20.0,468,18x26,0.5,1,validated,Ca,net,hole,-0.054262522162863404,,-24.28115762904382,,464
20.0,468,18x26,0.5,1,validated,Ca,ens_jitter,footprint,0.9084039662657821,0.8045494819794974,0.813882479864203,0.8728623879594078,3466
20.0,468,18x26,0.5,1,validated,Ca,ens_jitter,hole,0.2617594117607382,,9.243469839856692,,464
20.0,468,18x26,0.5,1,validated,Ca,classical_nearest,footprint,0.9023478950497336,0.8297016105907731,0.5093570825132954,0.9155514550364675,3466
20.0,468,18x26,0.5,1,validated,Ca,classical_nearest,hole,0.4348910535922729,,-1.376560686133224,,464
20.0,468,18x26,0.5,1,validated,Ca,classical_biharmonic,footprint,0.9060173032725279,0.8529531453752133,0.09345296068525855,0.932146583359275,3466
20.0,468,18x26,0.5,1,validated,Ca,classical_biharmonic,hole,0.49067614635201595,,-18.39949106470806,,464
20.0,468,18x26,0.5,1,validated,Ca,classical_telea,footprint,0.8997031362466038,0.8220295880414046,0.6575673833927098,0.8936217229380609,3466
20.0,468,18x26,0.5,1,validated,Ca,classical_telea,hole,0.3437790549057405,,-0.06916588006801978,,464
20.0,468,18x26,0.5,1,validated,Ca,classical_ns,footprint,0.8998513248793616,0.8216382222717584,0.6213191904794968,0.8929725960707594,3466
20.0,468,18x26,0.5,1,validated,Ca,classical_ns,hole,0.34122446117926525,,-0.028842210819697817,,464
20.0,468,18x26,0.5,1,validated,Ca,classical_biharmonic+net,footprint,0.9129032519971689,0.867731922490162,0.252961370963356,0.9556243660738131,3466
20.0,468,18x26,0.5,1,validated,Ca,classical_biharmonic+net,hole,0.49364626640835907,,-18.8576358116932,,464
20.0,468,18x26,0.5,1,validated,Ti,det,footprint,0.5773854264862849,0.6941578508369308,-1.6110600303407496,1.4863746936329338,3466
20.0,468,18x26,0.5,1,validated,Ti,det,hole,0.04242416272000814,,-97.15348246201832,,464
20.0,468,18x26,0.5,1,validated,Ti,net,footprint,0.886097660933551,0.7692027711042835,-0.8986320884760035,0.9463395288947628,3466
20.0,468,18x26,0.5,1,validated,Ti,net,hole,0.007209018852052116,,-16.840866978992587,,464
20.0,468,18x26,0.5,1,validated,Ti,ens_jitter,footprint,0.910203887577798,0.7721801638874256,0.8711228811171257,0.9039210653794203,3466
20.0,468,18x26,0.5,1,validated,Ti,ens_jitter,hole,0.23914661608392485,,8.260666911129285,,464
20.0,468,18x26,0.5,1,validated,Ti,classical_nearest,footprint,0.8920828863728055,0.7804443052894611,0.31078347822821595,0.9188183262023852,3466
20.0,468,18x26,0.5,1,validated,Ti,classical_nearest,hole,0.3081117891753673,,-1.7482928413066885,,464
20.0,468,18x26,0.5,1,validated,Ti,classical_biharmonic,footprint,0.9057486049342867,0.7930076817639002,0.31078347822821595,0.902573373686719,3466
20.0,468,18x26,0.5,1,validated,Ti,classical_biharmonic,hole,0.35993971643959827,,-3.431544843493265,,464
20.0,468,18x26,0.5,1,validated,Ti,classical_telea,footprint,0.9080090579115251,0.7816243612452409,0.3654589828537613,0.8913335187963143,3466
20.0,468,18x26,0.5,1,validated,Ti,classical_telea,hole,0.32550484674350033,,-2.213014652708637,,464
20.0,468,18x26,0.5,1,validated,Ti,classical_ns,footprint,0.9039572241309833,0.7784946716037751,0.24657891472257276,0.8944297622096539,3466
20.0,468,18x26,0.5,1,validated,Ti,classical_ns,hole,0.27826643879323576,,-5.165005691145965,,464
20.0,468,18x26,0.5,1,validated,Ti,classical_biharmonic+net,footprint,0.9123317414009424,0.8043554781799895,0.04511346137396899,0.9367003739447739,3466
20.0,468,18x26,0.5,1,validated,Ti,classical_biharmonic+net,hole,0.3597309456304096,,-3.3608896787774034,,464
20.0,468,18x26,0.5,1,validated,Fe,det,footprint,0.9442738195150158,0.7695750627183483,-2.3874086201888245,1.11064406866561,3466
20.0,468,18x26,0.5,1,validated,Fe,det,hole,0.14786269141421826,,-97.27105398878943,,464
20.0,468,18x26,0.5,1,validated,Fe,net,footprint,0.9653908148114565,0.8382083646299977,-1.8549312397278528,1.0344558453795414,3466
20.0,468,18x26,0.5,1,validated,Fe,net,hole,0.19069732829462205,,-51.24316186713596,,464
20.0,468,18x26,0.5,1,validated,Fe,ens_jitter,footprint,0.9714024618184592,0.8484622869614623,0.9241545991415023,0.9932864364642917,3466
20.0,468,18x26,0.5,1,validated,Fe,ens_jitter,hole,0.26679376529868737,,-26.609585610009752,,464
20.0,468,18x26,0.5,1,validated,Fe,classical_nearest,footprint,0.9666026174912804,0.8474440108156892,0.452909801105017,0.9767360179568331,3466
20.0,468,18x26,0.5,1,validated,Fe,classical_nearest,hole,0.3161433866056611,,-11.381884817085176,,464
20.0,468,18x26,0.5,1,validated,Fe,classical_biharmonic,footprint,0.9735600895242535,0.8564229055078941,1.1026848157660307,0.9626789083787569,3466
20.0,468,18x26,0.5,1,validated,Fe,classical_biharmonic,hole,0.4211710123628121,,-7.616967615341326,,464
20.0,468,18x26,0.5,1,validated,Fe,classical_telea,footprint,0.967386567755727,0.8464403917332113,1.0496006357280097,0.9731734277271836,3466
20.0,468,18x26,0.5,1,validated,Fe,classical_telea,hole,0.2749760537747862,,-11.46420554051308,,464
20.0,468,18x26,0.5,1,validated,Fe,classical_ns,footprint,0.9698858912730368,0.856493211775586,0.43336858166789227,0.9838679440140785,3466
20.0,468,18x26,0.5,1,validated,Fe,classical_ns,hole,0.3572281067428515,,-20.84105637094133,,464
20.0,468,18x26,0.5,1,validated,Fe,classical_biharmonic+net,footprint,0.9758889787411362,0.8602621017280438,0.25971705966014724,0.9736624360119915,3466
20.0,468,18x26,0.5,1,validated,Fe,classical_biharmonic+net,hole,0.42387771319750295,,-8.070960113100016,,464
20.0,468,18x26,0.5,1,validated,Cu,det,footprint,0.8562992949502954,0.7777998864143792,-3.1888812901855523,1.0692071812747213,3466
20.0,468,18x26,0.5,1,validated,Cu,det,hole,0.24749016076259392,,-96.05667874262444,,464
20.0,468,18x26,0.5,1,validated,Cu,net,footprint,0.9201182562690063,0.7841706625333714,-2.081159832186963,0.8974498713436005,3466
20.0,468,18x26,0.5,1,validated,Cu,net,hole,0.3696730727747856,,1.8235384292930243,,464
20.0,468,18x26,0.5,1,validated,Cu,ens_jitter,footprint,0.9134158708310551,0.7798580010876032,-2.270319704159074,0.9201873101981058,3466
20.0,468,18x26,0.5,1,validated,Cu,ens_jitter,hole,0.3108362437996997,,-20.09436277768726,,464
20.0,468,18x26,0.5,1,validated,Cu,classical_nearest,footprint,0.9076028029983758,0.805481265786398,-0.9437208112825335,0.9028014937635074,3466
20.0,468,18x26,0.5,1,validated,Cu,classical_nearest,hole,0.4365759183988443,,21.164114979846996,,464
20.0,468,18x26,0.5,1,validated,Cu,classical_biharmonic,footprint,0.9101018836457859,0.811150782761733,-1.0665026771846442,0.9035959241313395,3466
20.0,468,18x26,0.5,1,validated,Cu,classical_biharmonic,hole,0.43807750648251964,,17.120550604094035,,464
20.0,468,18x26,0.5,1,validated,Cu,classical_telea,footprint,0.913135873275526,0.7977378613114742,-0.7201654911517141,0.8857558464558276,3466
20.0,468,18x26,0.5,1,validated,Cu,classical_telea,hole,0.43018903306370937,,21.645956210135353,,464
20.0,468,18x26,0.5,1,validated,Cu,classical_ns,footprint,0.918060901206347,0.8081003284669767,-0.37159522213109364,0.8737292711119886,3466
20.0,468,18x26,0.5,1,validated,Cu,classical_ns,hole,0.49052800681367076,,30.34326099143391,,464
20.0,468,18x26,0.5,1,validated,Cu,classical_biharmonic+net,footprint,0.9182324193339544,0.8230851316343136,-1.3759776015187186,0.927534060379096,3466
20.0,468,18x26,0.5,1,validated,Cu,classical_biharmonic+net,hole,0.4512767883023367,,13.562407293809148,,464
20.0,468,18x26,0.5,1,validated,PbLl,det,footprint,0.6732601027793398,0.6314291829464138,-3.69807747229447,1.188801455678816,3466
20.0,468,18x26,0.5,1,validated,PbLl,det,hole,0.06544298279711427,,-97.05901756790504,,464
20.0,468,18x26,0.5,1,validated,PbLl,net,footprint,0.8743695531997578,0.7182021080694605,-0.7039599884683057,0.8969587988668556,3466
20.0,468,18x26,0.5,1,validated,PbLl,net,hole,0.19656249009713575,,10.864444840441212,,464
20.0,468,18x26,0.5,1,validated,PbLl,ens_jitter,footprint,0.8728600487147385,0.7115833876701433,-2.193791463435102,0.8884016912160703,3466
20.0,468,18x26,0.5,1,validated,PbLl,ens_jitter,hole,0.05366548981651964,,0.46332278618375417,,464
20.0,468,18x26,0.5,1,validated,PbLl,classical_nearest,footprint,0.871794677445751,0.708049063368807,-0.2702584075537473,0.8802592573299817,3466
20.0,468,18x26,0.5,1,validated,PbLl,classical_nearest,hole,0.2818635852968236,,4.144418348111316,,464
20.0,468,18x26,0.5,1,validated,PbLl,classical_biharmonic,footprint,0.8714035933331475,0.7183493915403327,0.7427728952535739,0.8646003471897303,3466
20.0,468,18x26,0.5,1,validated,PbLl,classical_biharmonic,hole,0.2668885201838194,,14.923440081534116,,464
20.0,468,18x26,0.5,1,validated,PbLl,classical_telea,footprint,0.8760639114153841,0.7110621037950846,0.006932755907929078,0.8643739247036236,3466
20.0,468,18x26,0.5,1,validated,PbLl,classical_telea,hole,0.26797222686789873,,6.449561257707279,,464
20.0,468,18x26,0.5,1,validated,PbLl,classical_ns,footprint,0.8721638378250215,0.7097548044615897,-0.04190252889999524,0.866469828460771,3466
20.0,468,18x26,0.5,1,validated,PbLl,classical_ns,hole,0.22317309418936954,,6.439941388513639,,464
20.0,468,18x26,0.5,1,validated,PbLl,classical_biharmonic+net,footprint,0.8761260099263075,0.726991140941813,-0.2970837288398753,0.9002498234872858,3466
20.0,468,18x26,0.5,1,validated,PbLl,classical_biharmonic+net,hole,0.26646194155397357,,14.754789720382702,,464
20.0,468,18x26,0.5,1,validated,PbLa,det,footprint,0.5248261039237857,0.6877049674659383,-0.7558905444135067,1.508570999331397,3466
20.0,468,18x26,0.5,1,validated,PbLa,det,hole,0.06224993129167023,,-97.17328428354527,,464
20.0,468,18x26,0.5,1,validated,PbLa,net,footprint,0.9126943772054785,0.8402674505105441,0.05734078565153844,0.9187999809468885,3466
20.0,468,18x26,0.5,1,validated,PbLa,net,hole,0.31747298630861004,,10.145981273529172,,464
20.0,468,18x26,0.5,1,validated,PbLa,ens_jitter,footprint,0.9009408309621278,0.8105165923241752,0.05712163781643742,0.899650944392926,3466
20.0,468,18x26,0.5,1,validated,PbLa,ens_jitter,hole,-0.024101346270033738,,1.43389336911504,,464
20.0,468,18x26,0.5,1,validated,PbLa,classical_nearest,footprint,0.9126778709360548,0.8362297287918524,0.11769866435029641,0.9053287263542165,3466
20.0,468,18x26,0.5,1,validated,PbLa,classical_nearest,hole,0.384867862528177,,1.4215767789206604,,464
20.0,468,18x26,0.5,1,validated,PbLa,classical_biharmonic,footprint,0.896149948083868,0.8497065038722958,0.42452294650341393,0.9047379277463011,3466
20.0,468,18x26,0.5,1,validated,PbLa,classical_biharmonic,hole,0.32665237392617175,,16.291808459504495,,464
20.0,468,18x26,0.5,1,validated,PbLa,classical_telea,footprint,0.9065407988517036,0.8264154249665984,0.13547472152493079,0.8912248987368948,3466
20.0,468,18x26,0.5,1,validated,PbLa,classical_telea,hole,0.2651680046436757,,1.6898515105184337,,464
20.0,468,18x26,0.5,1,validated,PbLa,classical_ns,footprint,0.9046961241267077,0.8228261970541105,0.1261268345343458,0.8915470616496824,3466
20.0,468,18x26,0.5,1,validated,PbLa,classical_ns,hole,0.24523364813640441,,0.7212894154044771,,464
20.0,468,18x26,0.5,1,validated,PbLa,classical_biharmonic+net,footprint,0.9042563154534125,0.8662274440499219,0.24832738369258145,0.9312341367069265,3466
20.0,468,18x26,0.5,1,validated,PbLa,classical_biharmonic+net,hole,0.3321063813831117,,16.375085905289268,,464
20.0,468,18x26,0.5,1,validated,PbLb,det,footprint,0.5205310673518717,0.686207488986199,-0.9826413617729068,1.5240118820216935,3466
20.0,468,18x26,0.5,1,validated,PbLb,det,hole,0.05308749243633441,,-97.23662849610773,,464
20.0,468,18x26,0.5,1,validated,PbLb,net,footprint,0.9120200697933565,0.840494803024436,0.08398500105188944,0.9180383506502204,3466
20.0,468,18x26,0.5,1,validated,PbLb,net,hole,0.3536631972365089,,9.635858862624657,,464
20.0,468,18x26,0.5,1,validated,PbLb,ens_jitter,footprint,0.8971256274116874,0.8112083091058774,0.037949080388299805,0.9012234956230579,3466
20.0,468,18x26,0.5,1,validated,PbLb,ens_jitter,hole,-0.0034267614220653193,,1.2194492130492756,,464
20.0,468,18x26,0.5,1,validated,PbLb,classical_nearest,footprint,0.909802451563889,0.8377561184202263,0.02052531173584171,0.9088922501893604,3466
20.0,468,18x26,0.5,1,validated,PbLb,classical_nearest,hole,0.4012659728656508,,0.63695571026451,,464
20.0,468,18x26,0.5,1,validated,PbLb,classical_biharmonic,footprint,0.894517479355265,0.8484606989554406,0.33684630412276206,0.9049710562929517,3466
20.0,468,18x26,0.5,1,validated,PbLb,classical_biharmonic,hole,0.3439286732233393,,15.420435198758565,,464
20.0,468,18x26,0.5,1,validated,PbLb,classical_telea,footprint,0.9008201192014823,0.8259308376761071,0.04082542807739564,0.896308863043708,3466
20.0,468,18x26,0.5,1,validated,PbLb,classical_telea,hole,0.27379707448952634,,0.9147189812628962,,464
20.0,468,18x26,0.5,1,validated,PbLb,classical_ns,footprint,0.8981650220374154,0.8224493905849726,0.008583873742473713,0.8976551207461211,3466
20.0,468,18x26,0.5,1,validated,PbLb,classical_ns,hole,0.25363207261919546,,-0.3091588894449122,,464
20.0,468,18x26,0.5,1,validated,PbLb,classical_biharmonic+net,footprint,0.9022487803930508,0.8645938492478878,0.21868351017859666,0.9320496525334557,3466
20.0,468,18x26,0.5,1,validated,PbLb,classical_biharmonic+net,hole,0.3479522144881391,,15.579065922400256,,464
20.0,468,18x26,0.5,1,validated,PbLg,det,footprint,0.5207539258575269,0.6409795559922795,-1.4655883417521332,1.546684054211738,3466
20.0,468,18x26,0.5,1,validated,PbLg,det,hole,0.08221566500567457,,-97.14419354726452,,464
20.0,468,18x26,0.5,1,validated,PbLg,net,footprint,0.8778148761610232,0.7874719281813481,0.3842145148585274,0.9346933625646703,3466
20.0,468,18x26,0.5,1,validated,PbLg,net,hole,0.30811475041085085,,16.906251829497602,,464
20.0,468,18x26,0.5,1,validated,PbLg,ens_jitter,footprint,0.8745766237672392,0.7615444956311781,-0.06476517212077315,0.9035405423324372,3466
20.0,468,18x26,0.5,1,validated,PbLg,ens_jitter,hole,-0.022395840669986396,,4.8723823109823154,,464
20.0,468,18x26,0.5,1,validated,PbLg,classical_nearest,footprint,0.8832633378029348,0.7840723912231972,0.12730675612697695,0.9169453725799939,3466
20.0,468,18x26,0.5,1,validated,PbLg,classical_nearest,hole,0.35855540583276824,,1.9557415592092289,,464
20.0,468,18x26,0.5,1,validated,PbLg,classical_biharmonic,footprint,0.8666574607622389,0.7906076594550963,0.5710612521883096,0.9128044866971518,3466
20.0,468,18x26,0.5,1,validated,PbLg,classical_biharmonic,hole,0.29591405090827294,,16.45677414491347,,464
20.0,468,18x26,0.5,1,validated,PbLg,classical_telea,footprint,0.8785970931866227,0.7717401507225196,0.19973174827210283,0.8981331345725404,3466
20.0,468,18x26,0.5,1,validated,PbLg,classical_telea,hole,0.23952090210326904,,2.3702929904382604,,464
20.0,468,18x26,0.5,1,validated,PbLg,classical_ns,footprint,0.8739346592556186,0.765911714956857,0.056268449268293,0.899883742474912,3466
20.0,468,18x26,0.5,1,validated,PbLg,classical_ns,hole,0.20166933931523484,,0.7884776446581376,,464
20.0,468,18x26,0.5,1,validated,PbLg,classical_biharmonic+net,footprint,0.8752323839020894,0.8059942842530174,0.22273024138426134,0.9439066453002604,3466
20.0,468,18x26,0.5,1,validated,PbLg,classical_biharmonic+net,hole,0.3001120038756638,,16.211168383845205,,464
20.0,468,18x26,0.5,2,validated,Ca,det,footprint,0.6923438135111705,0.7669946931836114,-1.064734635219522,1.2925716589013527,3466
20.0,468,18x26,0.5,2,validated,Ca,det,hole,0.07716152328396582,,-96.94298136281849,,464
20.0,468,18x26,0.5,2,validated,Ca,net,footprint,0.8780946262030016,0.8151755133091301,0.2859577830328641,0.9289680369612899,3466
20.0,468,18x26,0.5,2,validated,Ca,net,hole,-0.057048355569164474,,-24.243608023673822,,464
20.0,468,18x26,0.5,2,validated,Ca,ens_jitter,footprint,0.9084582243853654,0.8058305476929456,0.775982164254474,0.8722885461296652,3466
20.0,468,18x26,0.5,2,validated,Ca,ens_jitter,hole,0.25929982122336753,,9.070926563961855,,464
20.0,468,18x26,0.5,2,validated,Ca,classical_nearest,footprint,0.9034633174878945,0.8322051016196086,0.37314077655619116,0.9132496240756283,3466
20.0,468,18x26,0.5,2,validated,Ca,classical_nearest,hole,0.4323171406046818,,-2.648554977651849,,464
20.0,468,18x26,0.5,2,validated,Ca,classical_biharmonic,footprint,0.9004528512100379,0.8542487485262401,-0.07516123377049322,0.9400855992030994,3466
20.0,468,18x26,0.5,2,validated,Ca,classical_biharmonic,hole,0.4825851528281918,,-23.08702705885461,,464
20.0,468,18x26,0.5,2,validated,Ca,classical_telea,footprint,0.9000833988560222,0.8236758160747099,0.4369073123245748,0.8918456349445757,3466
20.0,468,18x26,0.5,2,validated,Ca,classical_telea,hole,0.3372799613136464,,-0.9418087694232365,,464
20.0,468,18x26,0.5,2,validated,Ca,classical_ns,footprint,0.8993425081378407,0.8218477593132113,0.42472322675173313,0.8911334112689214,3466
20.0,468,18x26,0.5,2,validated,Ca,classical_ns,hole,0.32641018308273434,,-0.9667513799458574,,464
20.0,468,18x26,0.5,2,validated,Ca,classical_biharmonic+net,footprint,0.9078937964085336,0.8689584194560882,0.009780995558195116,0.963668060074346,3466
20.0,468,18x26,0.5,2,validated,Ca,classical_biharmonic+net,hole,0.4861873053069021,,-23.40299958329709,,464
20.0,468,18x26,0.5,2,validated,Ti,det,footprint,0.5767397805025879,0.6951105242440504,-1.4227919812119127,1.4850085886542965,3466
20.0,468,18x26,0.5,2,validated,Ti,det,hole,0.043933129010349244,,-97.12841708228743,,464
20.0,468,18x26,0.5,2,validated,Ti,net,footprint,0.8863601044304568,0.7689145751143055,-0.5557953255778569,0.9446277031208605,3466
20.0,468,18x26,0.5,2,validated,Ti,net,hole,0.009452592326914123,,-16.73677466478287,,464
20.0,468,18x26,0.5,2,validated,Ti,ens_jitter,footprint,0.9111850641660436,0.7720758100315113,1.2236352731484157,0.9011563908133193,3466
20.0,468,18x26,0.5,2,validated,Ti,ens_jitter,hole,0.240806779109736,,8.140126858230088,,464
20.0,468,18x26,0.5,2,validated,Ti,classical_nearest,footprint,0.8945947436611564,0.7830502969885021,0.40318933082761355,0.9170306815858725,3466
20.0,468,18x26,0.5,2,validated,Ti,classical_nearest,hole,0.3280888165322034,,-2.147111620882273,,464
20.0,468,18x26,0.5,2,validated,Ti,classical_biharmonic,footprint,0.9102691796430487,0.7983739507144915,0.5744863216829099,0.9013172135999319,3466
20.0,468,18x26,0.5,2,validated,Ti,classical_biharmonic,hole,0.41675080706327744,,-1.4575535055831172,,464
20.0,468,18x26,0.5,2,validated,Ti,classical_telea,footprint,0.9096420545406777,0.7835850776386679,0.5454106918577839,0.8905381606006592,3466
20.0,468,18x26,0.5,2,validated,Ti,classical_telea,hole,0.349884500972846,,-2.7177099970657017,,464
20.0,468,18x26,0.5,2,validated,Ti,classical_ns,footprint,0.9065948026402869,0.7813582717320895,0.33060677501675073,0.8926075792432812,3466
20.0,468,18x26,0.5,2,validated,Ti,classical_ns,hole,0.3163881928841816,,-5.787994542935898,,464
20.0,468,18x26,0.5,2,validated,Ti,classical_biharmonic+net,footprint,0.9172074695472606,0.8104915273816555,0.32629136174229245,0.9352009752888161,3466
20.0,468,18x26,0.5,2,validated,Ti,classical_biharmonic+net,hole,0.4177785959236158,,-1.3110979586871152,,464
20.0,468,18x26,0.5,2,validated,Fe,det,footprint,0.9440252037147587,0.7691944772851896,-2.201023890983933,1.1086060217304592,3466
20.0,468,18x26,0.5,2,validated,Fe,det,hole,0.15445533433299807,,-97.18379448997855,,464
20.0,468,18x26,0.5,2,validated,Fe,net,footprint,0.965504222149151,0.8381621259314735,-1.7055246742447516,1.0321622792803056,3466
20.0,468,18x26,0.5,2,validated,Fe,net,hole,0.2051898293223541,,-51.02658178742003,,464
20.0,468,18x26,0.5,2,validated,Fe,ens_jitter,footprint,0.9712867782361183,0.8478185662812298,0.9851613136871773,0.9916093240776153,3466
20.0,468,18x26,0.5,2,validated,Fe,ens_jitter,hole,0.2745485085045246,,-26.59877421458826,,464
20.0,468,18x26,0.5,2,validated,Fe,classical_nearest,footprint,0.9666827850080132,0.8485446321959692,0.6998852184123106,0.9742731399952642,3466
20.0,468,18x26,0.5,2,validated,Fe,classical_nearest,hole,0.3429049781504607,,-9.79535392592556,,464
20.0,468,18x26,0.5,2,validated,Fe,classical_biharmonic,footprint,0.9747721410926686,0.8605152914086661,1.3071395997492408,0.950358852451487,3466
20.0,468,18x26,0.5,2,validated,Fe,classical_biharmonic,hole,0.48213521468690174,,2.3049268236412566,,464
20.0,468,18x26,0.5,2,validated,Fe,classical_telea,footprint,0.9678097169685296,0.8477894054774623,0.814859612184593,0.9715670125750983,3466
20.0,468,18x26,0.5,2,validated,Fe,classical_telea,hole,0.297593160414034,,-11.451625359837726,,464
20.0,468,18x26,0.5,2,validated,Fe,classical_ns,footprint,0.9696344920442652,0.8561768282243745,0.45607958429370044,0.982503206041985,3466
20.0,468,18x26,0.5,2,validated,Fe,classical_ns,hole,0.36504517925020663,,-20.592593384697626,,464
