draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
179,0.7476409231151296,1.1608280022937756,-0.6615794588552725,-0.02282764936240796,0.09215499116473874,0.04476027460331426,1,-0.878552561586823,-0.8409210131872673,0.41434002209648385,0.7670526998786753,-0.6722490065247196,-1.431914509576545,1.0869513547327898,0.4080734266096382,9.78708784887012,1.2427570056376485,14.068442655823933,14.63907853103332,5.55023745720549,16.901687547461712,0.7262410371002961,0.8705414235601389,0.6974247672492647,1.6441833530541992,0,0,0,
180,0.9443216568393458,0.9860865601942875,0.7158540486268928,-0.12557521606995165,0.022235536835231308,-0.11798788989244763,1,-0.23619711677531602,-1.962096343459332,-2.3271277699033543,-0.27336100799241475,2.718217144646336,0.14586790731838747,1.0894929314954078,1.6447907434809568,9.89025570928625,2.1707845990639068,13.765011095186072,15.08451429967057,5.162401732635832,16.815993768299915,1.3472216377053952,0.7344783749183919,0.948124069993422,1.8556738334983884,0,0,0,
181,1.0416665509843914,0.6245411238172591,-0.4303463128308116,-0.6650347181057904,0.24855878633238637,0.08006428069403426,1,-0.005755520969462379,1.424417973377945,1.4241585440317739,-0.5322868445292539,-0.011514440514427824,0.6371607719742945,0.32544511703757933,0.9138547794940589,9.298913032978186,0.874892824182025,13.800758657788313,15.33748241420258,5.106415539382884,12.60965421882278,1.2101565638083907,1.5168278324724946,2.9396877030955606,1.9607576909814488,0,0,0,
182,1.0165083878719436,1.1177226347282374,1.2058442612769196,-0.17918314325242043,0.020348575169465106,-0.10322632350858824,0,0.7838839041977463,0.002395564248803161,-0.6524621474094423,-0.2120488747042918,-0.9858622946139899,0.22237561502782122,0.904735191805046,0.9585887787978911,2.78903858262101,1.0083988334967473,4.413675186411364,3.295986271982951,1.2882152397168527,4.3702208030506,1.2996498630238986,0.6127767016651443,1.127700813733795,0.493844841013208,0,0,0,
183,1.4591158282477614,1.4183861626736396,-0.0031952255217904046,-0.023822073300575168,0.04237689501452408,0.1246803776745352,1,-0.01109663684160307,-0.2438608631307741,-0.36078772671910886,0.9002478353743772,0.031174335295529234,-0.6816322493807939,0.8271367050372674,-0.06684756965969414,8.855565357353106,0.9196759967601762,13.727785161607356,12.89970838784781,5.526765039759001,13.122523859322254,1.1408614920567843,1.5172120832718692,0.9074633874736395,0.5311436234188562,0,0,0,
184,1.402352783584743,0.9989203107588106,-0.5988503383654593,-0.2397299823674762,0.15414404248178362,-0.07559502855408301,0,-0.09633486387982801,-0.44961420364576826,-0.34790589365037927,0.04379805540705882,0.38553539440442214,-0.705995099231182,0.15852307776074134,1.8874649145162932,2.4938312261619733,1.3649635197849515,4.267111202268156,2.3649324184853366,1.3228191125208486,2.9113953246764104,0.24574105216017542,0.2805998333640197,1.104510269980302,1.6567707545379087,0,0,1,
185,1.0818072599667226,0.9856405192713362,0.843297201804347,-0.11116360553705938,0.14175830629349526,0.01695663903196083,0,-1.24471830383849,-0.8016456935381557,0.45265677645947155,-1.916771278375253,2.103210809538583,1.084407553893646,0.2276576689024718,-0.6480885486496867,2.8200497085586744,1.5198308233665352,4.212126814884321,2.824211727035424,1.7476072891129395,4.236760447555586,0.2545833227917157,0.6633852126283446,0.8365370019711214,1.5556726427284229,0,0,0,
186,0.6887956586583303,1.0893098918642,-0.15013750746914015,0.2468175350852129,-0.042709289291711944,-0.1599821158505453,0,0.8031175099374868,-1.5415492854954884,1.341788109288857,0.39347763133036784,0.5186444294073704,-1.2180293433812541,-0.8741269744313546,0.9603877553981418,2.635790352033397,1.1938068519997085,4.447201577438432,2.5129997946906695,1.0974877506573906,3.8298319753319525,1.9785299549912088,1.1326746491106208,0.22165192297457564,1.090388085299249,0,0,0,
187,0.5615733238564223,1.305479463508757,0.23901254999302107,0.002855089918146569,-0.02660331808351863,0.12360854893911294,0,0.9710009865462563,0.42456338055539744,0.5982637725699346,-0.8429130410283353,0.4550891566020786,-0.1351772963765473,-0.9576157157131133,-0.8373824665959688,2.972756782204215,1.0109313409583216,4.261194200105038,3.7476704227648963,1.9446424178967545,4.892206720331575,1.7941110990520512,1.536928624189807,1.039734576609698,0.4169355571495465,0,0,0,
188,1.2642673632819936,0.7770631444917555,-0.1225036748535977,-0.3036520061216573,-0.3116403436078151,0.03208650853320262,0,-0.6416694142230885,0.09507450654012294,-1.2469070802996802,2.433125251778874,0.3420351852594961,-2.352941509631548,-0.8228987727201991,-0.08406673763531189,3.2724889371868007,1.838069155342009,4.44999778743305,3.3201842149000873,1.668378834114744,4.003193774715634,4.143874225279284,0.533659701739754,1.8661981166113257,1.6437498959090777,0,0,0,
189,1.3465696640168865,1.0215726156868967,-0.24160674071859864,-0.2577691603764284,-0.12824711977353193,0.030950218896770854,1,1.855541294330214,-1.8162903935173782,-0.026969136849924136,1.684362018602406,0.4156234713713348,0.33793341027776763,-1.671878589209784,1.1538134713004464,9.266225062089136,1.4898496775205958,13.190388534835286,14.748623471718318,5.071208651104338,14.040895273898045,2.596146328437823,0.5980841677208064,1.7112763408778753,1.1963208087640091,0,0,0,
190,2.174610943280531,1.1903470890643932,0.5343451760718185,0.002170831667631845,0.04630428908991025,0.18970434701175573,0,-1.3076555340077916,1.344238604634088,-0.8772758991717375,-1.0468070037046762,-0.8668560242320489,0.841782738156568,-0.20984653078082444,-0.030896200581344943,2.377329416686898,1.3603809646385876,3.884830229741186,1.9748324065555134,1.9236229229062185,1.7414655173039193,1.1711134872626918,2.198042124986973,0.9887450336558189,0.7173332225428656,0,1,1,
191,1.2334238873411751,1.0657156020800533,0.20629303963072834,0.56865319511416,-0.1721807103800489,0.1068761127895675,1,2.004404727281543,-0.17225211291602469,0.19733958099051319,-1.5618804025632584,1.4815031405590118,0.33370551569485835,-0.29073368183076326,0.7973838551944672,11.134951822200367,1.2839475998462455,16.850830515937034,18.770274803302783,6.946134192058579,15.52618401452363,3.4654074018685375,0.9351384962787266,0.6212233464609499,0.35705985287117314,0,0,0,
192,1.503293205697266,0.9616167366335026,-0.08766516305691549,0.060244040476022866,-0.15729017772692355,0.15877725604533588,0,1.4346688669810055,0.7859445843894397,-0.5408634673776215,-0.4633032100072072,-0.3286381187075214,1.4935063228311771,-0.8672290883061842,1.6802151617153394,2.8764074999704747,1.2290483625105,3.943719955230264,3.2550194614326085,1.5706752938525042,3.3348795253159222,2.9975323926246182,1.7993948565981093,1.2042480721527415,0.9347365369317334,0,0,0,
193,1.2026409593691028,0.771166334081508,-0.7146088970190262,0.18190248701921605,-0.06309099808796928,-0.04942390351895264,0,0.7655654235560517,-0.8712044352219717,0.6562268179643153,0.21457882370599132,-0.11755561799584593,0.8738894216271659,-1.4375795764162487,1.8825601407112835,2.5033073967923145,1.2297427100803597,4.281543709684971,2.1887765948920737,0.8856940495914142,2.8039738527485403,2.17522747681318,0.31481669687368363,0.36507004591989173,2.0127152798701866,0,0,1,
194,0.7306487349005518,0.8761701165419803,0.012661532306535116,0.355614231268012,-0.2585190733668658,-0.03747173339111525,0,2.8153810141806406,-0.13839139011892085,-0.4688531265786655,-0.2296627058766994,0.6720128389640476,1.1830778070919539,-1.4149034401113263,-0.38070139459143687,3.686275613109114,1.0386421601008728,4.898909348182419,5.571596889356755,1.4398813220561202,5.266853521957712,4.4514516596038884,0.4279354317508575,0.2622776693783936,0.6836478961687846,0,0,0,
195,1.1517122212557385,0.8068318090729363,-0.2516316018635509,-0.23839039517962704,-0.14998029502228408,0.01518731347311849,0,0.40304816902773016,0.3855829297436484,0.22663839945143657,-2.532893234358676,0.0677947137057073,0.9494738962204444,-0.4930313588169739,1.4953721952026293,3.120260533841844,1.3979432927850715,4.1718923527601355,3.6566787609267157,1.5958597251488136,4.48902051363772,2.7386315498239155,0.4847233096316318,1.7073744488520364,1.5124085491352126,0,0,0,
196,1.0709938985365903,1.0657341036878598,0.17241430484932657,0.036629137624718575,0.07455237603482022,-0.00021897696428031305,1,0.9454444189481163,0.05098714485021982,0.5585216858119924,0.1252601370109609,-0.8342396533653985,1.756865073527472,0.6708556912905864,0.3373214461518247,8.617939653049158,0.7607750469112697,13.174688820058627,12.530798849080167,4.829264578196995,13.789101559332174,0.9026740972203514,0.39191100466681816,0.5113114098044516,1.0754821914466577,0,0,0,
197,0.5530719094857387,1.1220307773070572,0.016664576209612637,-0.23248725467565629,-0.049505353888592014,-0.06962137669329808,0,-1.8666501541044367,-0.8290900695813472,0.8322668891833447,-1.0207278376903157,-0.48172518721372193,0.07215165943347811,-1.2497048034212408,-0.16476754316911946,3.7115215025422517,1.3275678329549556,4.555458116457515,4.679688324568478,1.3908353169560588,7.056812242150421,1.8961888945192378,0.4864105086020536,1.468866054299049,1.5548297640516955,0,0,0,
198,1.1497364531834968,0.8764582259948981,0.37259778234807045,-0.01033344075474158,-0.0043764949970885,0.1359077372615119,0,-1.4112451145208247,-0.48161808224035124,1.2846026821802796,-0.5665160189735728,1.5895205971453692,-0.8597217392338656,0.2832336618007313,-1.9339720438218055,2.690769798820464,1.2288618412685497,4.070728752708854,2.7909087423445893,1.5531528657035314,3.5279972027994018,1.589492247448123,1.6833463182673003,1.0628936946538747,1.6078106261477696,0,0,0,
199,1.180146114470603,1.095175973948397,0.25870850317870203,-0.3669233505025252,-0.07006933821788146,0.06288797373022513,1,2.51769301558209,-0.10774504703532879,-0.9930028859686668,-0.1861771343482837,-0.6405088126304438,-0.4113782663918884,1.5190708389288419,-0.5784057591412736,9.595671678914828,1.172698841225834,13.946033462330231,15.271324862183565,5.6311526826346885,14.089149699129006,2.07528818380345,0.9617511346446476,1.983711409760624,0.16474741800181536,0,0,0,
-1,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6288487946927046,0.9543588735816637,4.199913680185748,2.6872740997565105,1.1283061453537808,4.05511751235556,1.522462983072627,0.4505118937807795,0.8032388021439943,1.193589657636056,,,,nominal_cubic
-1,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.038546556742544,0.9678268087663655,13.210064776522,13.894632004087004,5.275714701137008,14.625235518600297,1.5233169039085341,0.38719424857892604,0.7756048625494271,1.1715297276284828,,,,nominal_bilinear
