ensemble,case,case_angle,case_hole,case_sim,case_dose,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLl,footprint,1.0,0.8984420080784766,0.6826894921370857,3466,52.12552714229737,28.99041373902751
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLl,footprint,1.5,0.9679746105020196,0.8663855974622838,3466,52.12552714229737,28.99041373902751
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLl,footprint,2.0,0.9870167339873053,0.9544997361036417,3466,52.12552714229737,28.99041373902751
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLl,footprint,3.0,0.9953837276399308,0.9973002039367398,3466,52.12552714229737,28.99041373902751
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLa,footprint,0.5,0.7902481246393537,0.3829249225480261,3466,549.1788350079189,225.44686432137962
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLa,footprint,1.0,0.9760530871321408,0.6826894921370857,3466,549.1788350079189,225.44686432137962
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLa,footprint,1.5,0.9979803808424698,0.8663855974622838,3466,549.1788350079189,225.44686432137962
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLa,footprint,2.0,0.9997114829774957,0.9544997361036417,3466,549.1788350079189,225.44686432137962
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLa,footprint,3.0,1.0,0.9973002039367398,3466,549.1788350079189,225.44686432137962
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLb,footprint,0.5,0.6615695326024236,0.3829249225480261,3466,327.5596680926463,172.67119626797427
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLb,footprint,1.0,0.928736295441431,0.6826894921370857,3466,327.5596680926463,172.67119626797427
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLb,footprint,1.5,0.9890363531448355,0.8663855974622838,3466,327.5596680926463,172.67119626797427
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLb,footprint,2.0,0.9979803808424698,0.9544997361036417,3466,327.5596680926463,172.67119626797427
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLb,footprint,3.0,1.0,0.9973002039367398,3466,327.5596680926463,172.67119626797427
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLg,footprint,0.5,0.6226197345643393,0.3829249225480261,3466,77.68628076063172,43.16726714516001
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLg,footprint,1.0,0.9177726485862666,0.6826894921370857,3466,77.68628076063172,43.16726714516001
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLg,footprint,1.5,0.9878822850548182,0.8663855974622838,3466,77.68628076063172,43.16726714516001
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLg,footprint,2.0,0.9979803808424698,0.9544997361036417,3466,77.68628076063172,43.16726714516001
jitter,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLg,footprint,3.0,0.9997114829774957,0.9973002039367398,3466,77.68628076063172,43.16726714516001
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Ca,footprint,0.5,0.1881130986728217,0.3829249225480261,3466,35.98654542885075,74.28089854396637
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Ca,footprint,1.0,0.34362377380265435,0.6826894921370857,3466,35.98654542885075,74.28089854396637
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Ca,footprint,1.5,0.4875937680323139,0.8663855974622838,3466,35.98654542885075,74.28089854396637
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Ca,footprint,2.0,0.6151182919792267,0.9544997361036417,3466,35.98654542885075,74.28089854396637
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Ca,footprint,3.0,0.7709174841315638,0.9973002039367398,3466,35.98654542885075,74.28089854396637
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Ti,footprint,0.5,0.10588574725908828,0.3829249225480261,3466,10.990166753768442,35.08985554599128
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Ti,footprint,1.0,0.21004039238315061,0.6826894921370857,3466,10.990166753768442,35.08985554599128
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Ti,footprint,1.5,0.31361800346220425,0.8663855974622838,3466,10.990166753768442,35.08985554599128
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Ti,footprint,2.0,0.40507789959607615,0.9544997361036417,3466,10.990166753768442,35.08985554599128
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Ti,footprint,3.0,0.566070398153491,0.9973002039367398,3466,10.990166753768442,35.08985554599128
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Fe,footprint,0.5,0.14512406231967687,0.3829249225480261,3466,17.214643480891937,44.18640893310136
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Fe,footprint,1.0,0.2810155799192152,0.6826894921370857,3466,17.214643480891937,44.18640893310136
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Fe,footprint,1.5,0.4065204847085978,0.8663855974622838,3466,17.214643480891937,44.18640893310136
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Fe,footprint,2.0,0.5106751298326602,0.9544997361036417,3466,17.214643480891937,44.18640893310136
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Fe,footprint,3.0,0.6627236006924409,0.9973002039367398,3466,17.214643480891937,44.18640893310136
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Cu,footprint,0.5,0.2873629544143104,0.3829249225480261,3466,12.95896145552619,36.58905442305947
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Cu,footprint,1.0,0.44748990190421234,0.6826894921370857,3466,12.95896145552619,36.58905442305947
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Cu,footprint,1.5,0.546739757645701,0.8663855974622838,3466,12.95896145552619,36.58905442305947
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Cu,footprint,2.0,0.6168493941142528,0.9544997361036417,3466,12.95896145552619,36.58905442305947
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,Cu,footprint,3.0,0.7169648009232544,0.9973002039367398,3466,12.95896145552619,36.58905442305947
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLl,footprint,0.5,0.09549913444893249,0.3829249225480261,3466,5.765554386335497,27.80827743282406
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLl,footprint,1.0,0.17801500288517022,0.6826894921370857,3466,5.765554386335497,27.80827743282406
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLl,footprint,1.5,0.24956722446624352,0.8663855974622838,3466,5.765554386335497,27.80827743282406
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLl,footprint,2.0,0.3190998268897865,0.9544997361036417,3466,5.765554386335497,27.80827743282406
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLl,footprint,3.0,0.4368147720715522,0.9973002039367398,3466,5.765554386335497,27.80827743282406
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLa,footprint,0.5,0.19417195614541258,0.3829249225480261,3466,89.22106599147213,173.2865240472246
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLa,footprint,1.0,0.3571840738603578,0.6826894921370857,3466,89.22106599147213,173.2865240472246
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLa,footprint,1.5,0.5072129255626082,0.8663855974622838,3466,89.22106599147213,173.2865240472246
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLa,footprint,2.0,0.624927870744374,0.9544997361036417,3466,89.22106599147213,173.2865240472246
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLa,footprint,3.0,0.7954414310444317,0.9973002039367398,3466,89.22106599147213,173.2865240472246
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLb,footprint,0.5,0.15320253894979804,0.3829249225480261,3466,64.90421546865943,140.74218337858622
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLb,footprint,1.0,0.3170802077322562,0.6826894921370857,3466,64.90421546865943,140.74218337858622
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLb,footprint,1.5,0.44229659549913447,0.8663855974622838,3466,64.90421546865943,140.74218337858622
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLb,footprint,2.0,0.5701096364685516,0.9544997361036417,3466,64.90421546865943,140.74218337858622
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLb,footprint,3.0,0.746393537218696,0.9973002039367398,3466,64.90421546865943,140.74218337858622
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLg,footprint,0.5,0.0758799769186382,0.3829249225480261,3466,9.106795389228102,40.75852293373278
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLg,footprint,1.0,0.15579919215233698,0.6826894921370857,3466,9.106795389228102,40.75852293373278
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLg,footprint,1.5,0.23427582227351415,0.8663855974622838,3466,9.106795389228102,40.75852293373278
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLg,footprint,2.0,0.31159838430467396,0.9544997361036417,3466,9.106795389228102,40.75852293373278
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,ens,PbLg,footprint,3.0,0.43739180611656087,0.9973002039367398,3466,9.106795389228102,40.75852293373278
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Ca,footprint,0.5,0.26687824581650316,0.3829249225480261,3466,46.80930908659567,74.28089854396637
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Ca,footprint,1.0,0.4855741488747836,0.6826894921370857,3466,46.80930908659567,74.28089854396637
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Ca,footprint,1.5,0.6670513560300058,0.8663855974622838,3466,46.80930908659567,74.28089854396637
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Ca,footprint,2.0,0.7965954991344489,0.9544997361036417,3466,46.80930908659567,74.28089854396637
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Ca,footprint,3.0,0.9192152336987882,0.9973002039367398,3466,46.80930908659567,74.28089854396637
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Ti,footprint,0.5,0.24610502019619157,0.3829249225480261,3466,21.50962961359761,35.08985554599128
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Ti,footprint,1.0,0.44748990190421234,0.6826894921370857,3466,21.50962961359761,35.08985554599128
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Ti,footprint,1.5,0.6237738026543566,0.8663855974622838,3466,21.50962961359761,35.08985554599128
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Ti,footprint,2.0,0.7501442585112522,0.9544997361036417,3466,21.50962961359761,35.08985554599128
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Ti,footprint,3.0,0.8938257357184074,0.9973002039367398,3466,21.50962961359761,35.08985554599128
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Fe,footprint,0.5,0.2524523946912868,0.3829249225480261,3466,25.324358709420345,44.18640893310136
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Fe,footprint,1.0,0.4636468551644547,0.6826894921370857,3466,25.324358709420345,44.18640893310136
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Fe,footprint,1.5,0.6281015579919216,0.8663855974622838,3466,25.324358709420345,44.18640893310136
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Fe,footprint,2.0,0.7440854010386613,0.9544997361036417,3466,25.324358709420345,44.18640893310136
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Fe,footprint,3.0,0.8920946335833814,0.9973002039367398,3466,25.324358709420345,44.18640893310136
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Cu,footprint,0.5,0.36439699942296594,0.3829249225480261,3466,22.764267786706295,36.58905442305947
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Cu,footprint,1.0,0.5856895556837853,0.6826894921370857,3466,22.764267786706295,36.58905442305947
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Cu,footprint,1.5,0.7296595499134448,0.8663855974622838,3466,22.764267786706295,36.58905442305947
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Cu,footprint,2.0,0.8199653779572995,0.9544997361036417,3466,22.764267786706295,36.58905442305947
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,Cu,footprint,3.0,0.9238315060588574,0.9973002039367398,3466,22.764267786706295,36.58905442305947
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLl,footprint,0.5,0.25216387766878245,0.3829249225480261,3466,16.752095754649396,27.80827743282406
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLl,footprint,1.0,0.4549913444893249,0.6826894921370857,3466,16.752095754649396,27.80827743282406
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLl,footprint,1.5,0.6327178303519908,0.8663855974622838,3466,16.752095754649396,27.80827743282406
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLl,footprint,2.0,0.7351413733410271,0.9544997361036417,3466,16.752095754649396,27.80827743282406
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLl,footprint,3.0,0.8788228505481823,0.9973002039367398,3466,16.752095754649396,27.80827743282406
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLa,footprint,0.5,0.28822850548182344,0.3829249225480261,3466,119.81913567187928,173.2865240472246
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLa,footprint,1.0,0.516733987305251,0.6826894921370857,3466,119.81913567187928,173.2865240472246
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLa,footprint,1.5,0.6999422965954991,0.8663855974622838,3466,119.81913567187928,173.2865240472246
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLa,footprint,2.0,0.8216964800923254,0.9544997361036417,3466,119.81913567187928,173.2865240472246
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLa,footprint,3.0,0.9402769763416041,0.9973002039367398,3466,119.81913567187928,173.2865240472246
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLb,footprint,0.5,0.26485862665897286,0.3829249225480261,3466,93.5356014356585,140.74218337858622
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLb,footprint,1.0,0.48615118291979226,0.6826894921370857,3466,93.5356014356585,140.74218337858622
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLb,footprint,1.5,0.6797461050201962,0.8663855974622838,3466,93.5356014356585,140.74218337858622
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLb,footprint,2.0,0.8020773225620311,0.9544997361036417,3466,93.5356014356585,140.74218337858622
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLb,footprint,3.0,0.9345066358915176,0.9973002039367398,3466,93.5356014356585,140.74218337858622
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLg,footprint,0.5,0.24495095210617426,0.3829249225480261,3466,25.49493598853558,40.75852293373278
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLg,footprint,1.0,0.44748990190421234,0.6826894921370857,3466,25.49493598853558,40.75852293373278
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLg,footprint,1.5,0.6234852856318522,0.8663855974622838,3466,25.49493598853558,40.75852293373278
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLg,footprint,2.0,0.7507212925562609,0.9544997361036417,3466,25.49493598853558,40.75852293373278
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total,PbLg,footprint,3.0,0.8903635314483554,0.9973002039367398,3466,25.49493598853558,40.75852293373278
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Ca,footprint,0.5,0.5346220427005194,0.3829249225480261,3466,99.11826580245719,74.28089854396637
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Ca,footprint,1.0,0.8439122908251587,0.6826894921370857,3466,99.11826580245719,74.28089854396637
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Ca,footprint,1.5,0.9555683785343335,0.8663855974622838,3466,99.11826580245719,74.28089854396637
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Ca,footprint,2.0,0.9835545297172533,0.9544997361036417,3466,99.11826580245719,74.28089854396637
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Ca,footprint,3.0,0.997403346797461,0.9973002039367398,3466,99.11826580245719,74.28089854396637
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Ti,footprint,0.5,0.6096364685516446,0.3829249225480261,3466,59.95799390543596,35.08985554599128
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Ti,footprint,1.0,0.915464512406232,0.6826894921370857,3466,59.95799390543596,35.08985554599128
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Ti,footprint,1.5,0.9818234275822274,0.8663855974622838,3466,59.95799390543596,35.08985554599128
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Ti,footprint,2.0,0.9976918638199653,0.9544997361036417,3466,59.95799390543596,35.08985554599128
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Ti,footprint,3.0,1.0,0.9973002039367398,3466,59.95799390543596,35.08985554599128
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Fe,footprint,0.5,0.5701096364685516,0.3829249225480261,3466,60.97220786669267,44.18640893310136
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Fe,footprint,1.0,0.8528563185227929,0.6826894921370857,3466,60.97220786669267,44.18640893310136
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Fe,footprint,1.5,0.9604731679169071,0.8663855974622838,3466,60.97220786669267,44.18640893310136
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Fe,footprint,2.0,0.9873052510098096,0.9544997361036417,3466,60.97220786669267,44.18640893310136
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Fe,footprint,3.0,0.9985574148874784,0.9973002039367398,3466,60.97220786669267,44.18640893310136
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Cu,footprint,0.5,0.5366416618580496,0.3829249225480261,3466,51.67715680433242,36.58905442305947
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Cu,footprint,1.0,0.8297749567224466,0.6826894921370857,3466,51.67715680433242,36.58905442305947
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Cu,footprint,1.5,0.9316214656664743,0.8663855974622838,3466,51.67715680433242,36.58905442305947
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Cu,footprint,2.0,0.9645124062319677,0.9544997361036417,3466,51.67715680433242,36.58905442305947
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,Cu,footprint,3.0,0.9870167339873053,0.9973002039367398,3466,51.67715680433242,36.58905442305947
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLl,footprint,0.5,0.6090594345066359,0.3829249225480261,3466,49.21058981263455,27.80827743282406
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLl,footprint,1.0,0.8733410271206001,0.6826894921370857,3466,49.21058981263455,27.80827743282406
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLl,footprint,1.5,0.9552798615118292,0.8663855974622838,3466,49.21058981263455,27.80827743282406
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLl,footprint,2.0,0.9717253317945759,0.9544997361036417,3466,49.21058981263455,27.80827743282406
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLl,footprint,3.0,0.9873052510098096,0.9973002039367398,3466,49.21058981263455,27.80827743282406
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLa,footprint,0.5,0.5372186959030583,0.3829249225480261,3466,234.89908994652527,173.2865240472246
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLa,footprint,1.0,0.8488170802077323,0.6826894921370857,3466,234.89908994652527,173.2865240472246
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLa,footprint,1.5,0.9570109636468551,0.8663855974622838,3466,234.89908994652527,173.2865240472246
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLa,footprint,2.0,0.9890363531448355,0.9544997361036417,3466,234.89908994652527,173.2865240472246
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLa,footprint,3.0,0.9994229659549914,0.9973002039367398,3466,234.89908994652527,173.2865240472246
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLb,footprint,0.5,0.5265435660703982,0.3829249225480261,3466,191.75700720157454,140.74218337858622
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLb,footprint,1.0,0.8407386035776111,0.6826894921370857,3466,191.75700720157454,140.74218337858622
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLb,footprint,1.5,0.9584535487593768,0.8663855974622838,3466,191.75700720157454,140.74218337858622
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLb,footprint,2.0,0.9887478361223312,0.9544997361036417,3466,191.75700720157454,140.74218337858622
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLb,footprint,3.0,0.9997114829774957,0.9973002039367398,3466,191.75700720157454,140.74218337858622
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLg,footprint,0.5,0.6053087132140796,0.3829249225480261,3466,69.66389593360685,40.75852293373278
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLg,footprint,1.0,0.9047893825735719,0.6826894921370857,3466,69.66389593360685,40.75852293373278
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLg,footprint,1.5,0.9849971148297749,0.8663855974622838,3466,69.66389593360685,40.75852293373278
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLg,footprint,2.0,0.9962492787074437,0.9544997361036417,3466,69.66389593360685,40.75852293373278
control,a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,total_ref,PbLg,footprint,3.0,0.9997114829774957,0.9973002039367398,3466,69.66389593360685,40.75852293373278
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ca,footprint,0.5,0.3770917484131564,0.3829249225480261,3466,119.09951350022494,262.91154803305074
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ca,footprint,1.0,0.6304096941719561,0.6826894921370857,3466,119.09951350022494,262.91154803305074
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ca,footprint,1.5,0.7818811309867282,0.8663855974622838,3466,119.09951350022494,262.91154803305074
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ca,footprint,2.0,0.8730525100980958,0.9544997361036417,3466,119.09951350022494,262.91154803305074
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ca,footprint,3.0,0.9469128678592037,0.9973002039367398,3466,119.09951350022494,262.91154803305074
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ca,hole,0.5,0.07194244604316546,0.3829249225480261,278,250.5019980336574,858.5177521388633
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ca,hole,1.0,0.15467625899280577,0.6826894921370857,278,250.5019980336574,858.5177521388633
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ca,hole,1.5,0.24820143884892087,0.8663855974622838,278,250.5019980336574,858.5177521388633
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ca,hole,2.0,0.35611510791366907,0.9544997361036417,278,250.5019980336574,858.5177521388633
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ca,hole,3.0,0.5431654676258992,0.9973002039367398,278,250.5019980336574,858.5177521388633
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ti,footprint,0.5,0.27524523946912866,0.3829249225480261,3466,34.773843543986125,57.15453491425704
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ti,footprint,1.0,0.5135603000577034,0.6826894921370857,3466,34.773843543986125,57.15453491425704
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ti,footprint,1.5,0.6751298326601269,0.8663855974622838,3466,34.773843543986125,57.15453491425704
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ti,footprint,2.0,0.7864974033467974,0.9544997361036417,3466,34.773843543986125,57.15453491425704
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ti,footprint,3.0,0.9125793421811886,0.9973002039367398,3466,34.773843543986125,57.15453491425704
