case,case_angle,case_hole,case_sim,case_dose,source,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Ti,mvp_single,footprint,0.9483477403704398,0.8699289236942811,-0.2692136090396646,0.9723406625468431,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Ti,mvp_single,hole,0.11135142225815828,,-13.46722020978761,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Fe,deterministic,footprint,0.9611320590273137,0.8541204489934275,-0.4992543438986363,1.0629141656594268,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Fe,deterministic,hole,0.11670479412865384,,-96.13188916816691,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Fe,control_mean,footprint,0.9814083119170502,0.8974901258260075,0.3399925651481617,0.990863970873518,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Fe,control_mean,hole,0.1570064052071164,,-16.99078172040627,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Fe,jitter_mean,footprint,0.979670256012182,0.897413778528584,0.6028277408899996,1.0009155015046318,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Fe,jitter_mean,hole,0.12481894291054389,,-29.699415781182722,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Fe,control_single,footprint,0.9815438954378323,0.8993468461800523,0.9723132372145837,0.9905392924920683,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Fe,control_single,hole,0.2049447292296418,,-15.14242300944525,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Fe,jitter_single,footprint,0.9766554376413149,0.8833013929565983,-4.115686770527938,1.0346431238408436,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Fe,jitter_single,hole,0.29835545717512596,,-46.768354083076204,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Fe,mvp_single,footprint,0.9765441660708162,0.8963870847969394,-0.7628395641448682,1.019389577201107,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Fe,mvp_single,hole,0.05670825027366311,,-46.37729515457005,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Cu,deterministic,footprint,0.919577410558571,0.8631576066493071,-1.097271141248446,1.0330774405758096,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Cu,deterministic,hole,0.3292062284862492,,-94.82422552661785,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Cu,control_mean,footprint,0.9535244819028647,0.8773743546218981,-0.9504293716864898,0.9738576862375184,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Cu,control_mean,hole,0.2898762348715704,,-26.498461130210146,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Cu,jitter_mean,footprint,0.9552314592358583,0.8785322618673304,-1.171948590725791,0.9537534371900026,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Cu,jitter_mean,hole,0.347498056511721,,-14.421746022017365,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Cu,control_single,footprint,0.9579943909676307,0.8751155684905016,-1.084693766006839,0.9513781846495463,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Cu,control_single,hole,0.4012108806987741,,-2.552298080028722,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Cu,jitter_single,footprint,0.9451995842056763,0.8534881286871537,-2.170306102834396,0.9615706808788718,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Cu,jitter_single,hole,0.10158387148040988,,-21.364258264152415,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Cu,mvp_single,footprint,0.9595505146580783,0.8829103105687914,-1.1091404622755263,0.9457779583718906,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Cu,mvp_single,hole,0.43457185977720947,,6.61781384609079,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLl,deterministic,footprint,0.8280192100601432,0.7769936446290321,-1.6059630094497068,1.0866411690693432,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLl,deterministic,hole,0.20561124619522583,,-94.78532208482703,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLl,control_mean,footprint,0.933006678475665,0.8378450033276073,-0.7003496670917153,0.9364675130791543,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLl,control_mean,hole,0.26357382604719415,,5.608599373436185,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLl,jitter_mean,footprint,0.9245474956009326,0.8341505577030798,-0.9440469205472146,0.9261942763396396,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLl,jitter_mean,hole,0.15991304998277794,,20.184370715012022,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLl,control_single,footprint,0.9280265289461415,0.8292630661632953,-0.41040742102993466,0.9329227997319944,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLl,control_single,hole,0.16526965534927862,,9.75712831497223,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLl,jitter_single,footprint,0.9079594418767482,0.8112078866608096,-2.0759765027419386,0.9295461192611812,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLl,jitter_single,hole,0.004069347704113328,,25.42589659852825,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLl,mvp_single,footprint,0.9145886268029426,0.8274415852669018,-0.542224769957711,0.9448101062685106,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLl,mvp_single,hole,0.17423602980647807,,32.409564758760894,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLa,deterministic,footprint,0.7275428795024712,0.8211764377812386,-0.27885863113635834,1.3012920012537068,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLa,deterministic,hole,0.2768077911252748,,-94.94302444715106,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLa,control_mean,footprint,0.9566746639395242,0.9130570423814701,-0.05168865517558574,0.9598025369303792,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLa,control_mean,hole,0.3188922304771006,,7.907941406385365,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLa,jitter_mean,footprint,0.9456391142520219,0.9058231070115103,0.09503205291765404,0.9564180800870591,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLa,jitter_mean,hole,0.1907368211061215,,15.165299713723911,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLa,control_single,footprint,0.9516583321141406,0.9005771938511765,-0.13403446395751084,0.9544266162937785,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLa,control_single,hole,0.1458772810701078,,5.658886929589578,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLa,jitter_single,footprint,0.9265082486533776,0.8794373352476103,1.9150509853988362,0.9718627366578259,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLa,jitter_single,hole,-0.019244203641367225,,15.894741250832599,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLa,mvp_single,footprint,0.9297882484735851,0.9074323271558109,0.09921388551759058,0.9788944065456294,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLa,mvp_single,hole,0.3096118938188865,,28.172141479603116,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLb,deterministic,footprint,0.7217772314256793,0.8192076999675256,-0.3461451359799028,1.3076973998320613,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLb,deterministic,hole,0.28558437379046053,,-94.97571327324573,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLb,control_mean,footprint,0.9553709486328239,0.9122555265493487,0.02644662818402921,0.9551690321653673,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLb,control_mean,hole,0.3477916415518209,,7.741440115989783,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLb,jitter_mean,footprint,0.943738757983149,0.9043302913948409,0.06973802383203331,0.9516947115832439,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLb,jitter_mean,hole,0.20930654005758179,,14.787684986065594,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLb,control_single,footprint,0.9501462123595129,0.8994118731386653,-0.07166852082638453,0.949827122800621,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLb,control_single,hole,0.16882440511046398,,4.35103443418713,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLb,jitter_single,footprint,0.9238708053472549,0.8800335706827298,0.8388317822885849,0.966600933522159,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLb,jitter_single,hole,0.003537383989013713,,15.261145186354856,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLb,mvp_single,footprint,0.9305086529063492,0.9078051270058262,0.18351295573388882,0.9740654412809143,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLb,mvp_single,hole,0.35752160799881877,,27.467049540790256,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLg,deterministic,footprint,0.7150177586743034,0.7875431948748978,-0.5583121941910907,1.3139650822051891,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLg,deterministic,hole,0.26018034194369355,,-94.9565130676833,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLg,control_mean,footprint,0.9412457634881938,0.876771338184201,0.40571792051122824,0.9471795974926203,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLg,control_mean,hole,0.33053461210046203,,10.32851460724495,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLg,jitter_mean,footprint,0.9255415814541966,0.8680781237291779,0.2616105445355288,0.9442443808724118,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLg,jitter_mean,hole,0.19544409972689739,,19.17257920867451,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLg,control_single,footprint,0.9359030943388345,0.8630524991754895,0.46744461950869454,0.9398854221256374,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLg,control_single,hole,0.1474834479678687,,7.713437187294661,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLg,jitter_single,footprint,0.9056377267945496,0.8432968996951238,1.1361193498280686,0.9578531575390166,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLg,jitter_single,hole,-0.003560132186953985,,18.511280829195076,,278
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLg,mvp_single,footprint,0.8972047669023303,0.8647265290578839,0.21057670177375698,0.9810687332325313,3466
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLg,mvp_single,hole,0.29462370857020065,,35.86511090573511,,278
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Ca,deterministic,footprint,0.9881852189765704,0.9728078286027427,0.11496999917923745,0.9497280551651381,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Ca,control_mean,footprint,0.9948905410905825,0.9865863526910208,-0.0030724283765382054,0.9878050619408826,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Ca,jitter_mean,footprint,0.9934892890359386,0.9842125930136674,0.5801758378279676,0.9847463848817055,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Ca,control_single,footprint,0.9941387261025668,0.9845657629354208,-0.4153603848237264,0.9887104198843515,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Ca,jitter_single,footprint,0.9879224171609555,0.9731480663157507,4.590340410992466,0.9702080349060521,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Ca,mvp_single,footprint,0.9941645008237174,0.9854543346622339,0.0690817633411056,0.9824648868232868,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Ti,deterministic,footprint,0.973410143453853,0.9404923084998543,0.41401510494958327,0.9328669204843926,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Ti,control_mean,footprint,0.9800635947761109,0.9524930808583334,0.029869162853768394,0.9748334098593311,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Ti,jitter_mean,footprint,0.978543212961488,0.9498231635322775,1.0076379798912516,0.9647151676289898,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Ti,control_single,footprint,0.9779704135818537,0.9494202203433758,0.4076005338485622,0.9746560085432965,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Ti,jitter_single,footprint,0.967892969989692,0.9359120299569617,0.8392200438370523,0.9777677933033941,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Ti,mvp_single,footprint,0.9787462522471765,0.9508021497231602,0.06382576619041735,0.9769580466960109,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Fe,deterministic,footprint,0.9949237507203338,0.9727572817548166,0.9179166578443532,0.9769307795788805,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Fe,control_mean,footprint,0.9971177738922244,0.9778175672460061,0.07553256933072738,0.9928326194820387,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Fe,jitter_mean,footprint,0.9967025374997909,0.9762366187484495,0.6258817304571007,0.9888292603493182,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Fe,control_single,footprint,0.9972516408909069,0.9770038318662962,0.4483337471545834,0.9927234959824333,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Fe,jitter_single,footprint,0.9946432067569959,0.966992336339612,-4.575627008007288,1.0099523635057182,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Fe,mvp_single,footprint,0.9968229138459259,0.9759797387867832,-0.1624020189158859,0.991309604590947,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Cu,deterministic,footprint,0.9885166503755496,0.9649019695065021,0.17175285928221484,0.9564078023783738,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Cu,control_mean,footprint,0.9938237797041186,0.9777254093916639,-0.2672653292517646,0.9880520550282452,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Cu,jitter_mean,footprint,0.992874310389034,0.9752476768683671,-0.49360970244161084,0.9798740122815813,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Cu,control_single,footprint,0.9928227504035704,0.9726252682536605,-0.5411805112648826,0.9852430462997118,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Cu,jitter_single,footprint,0.9880230025236876,0.9560712147632405,-2.118135435689461,0.98196447231332,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Cu,mvp_single,footprint,0.993612358591982,0.9769905829516232,-0.4247015535190579,0.9868677471990542,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLl,deterministic,footprint,0.9685927119213499,0.8999339054807758,-0.010102542903034362,0.9354282323464191,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLl,control_mean,footprint,0.9737742531042586,0.9146670660582248,-0.3420937390333112,0.9744045931170057,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLl,jitter_mean,footprint,0.9728001891148627,0.9114671160726696,-1.7108091984028184,0.9730298981685944,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLl,control_single,footprint,0.9727020158944847,0.9112783375521808,-0.599127742090344,0.9767521659415609,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLl,jitter_single,footprint,0.9661467285058929,0.8955951880788132,-3.569555528734103,0.9770194467834299,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLl,mvp_single,footprint,0.9723750413733665,0.908917562406701,-0.8491546196869537,0.9838033566327217,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLa,deterministic,footprint,0.991904519323997,0.9779603663250817,0.12378932721461844,0.9579063317483416,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLa,control_mean,footprint,0.9977416681055693,0.9922558638167261,-0.13400590162446768,0.9976054268501261,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLa,jitter_mean,footprint,0.996548012544318,0.9896452175445533,-0.08771742359279244,0.9927749948269696,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLa,control_single,footprint,0.9972959563648683,0.990758660349417,-0.20697503485322954,0.9954398690529226,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLa,jitter_single,footprint,0.9905726256200834,0.9778643237954843,2.4142097576932198,1.0005394646111867,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLa,mvp_single,footprint,0.9972733367474841,0.9913079950038911,0.004782344930820415,0.9966784330800951,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLb,deterministic,footprint,0.991459654353564,0.9758396884942367,0.08401479537134549,0.9557105577578966,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLb,control_mean,footprint,0.9971249156934026,0.9899903105456375,-0.11659721449104321,0.995327649350506,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLb,jitter_mean,footprint,0.9959419603447841,0.9873821134043343,-0.13161263014211944,0.9911033272870818,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLb,control_single,footprint,0.99665382735826,0.9883883103828809,-0.16365299220835183,0.992808822273144,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLb,jitter_single,footprint,0.9903058543289269,0.9765743821895749,1.1464301167612323,0.9990628444448904,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLb,mvp_single,footprint,0.9966727887069746,0.9892456788088779,0.035753783711922615,0.9949499565128312,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLg,deterministic,footprint,0.9793002289998081,0.9372693714779666,0.2420072543706464,0.9482858596278543,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLg,control_mean,footprint,0.9848094179131125,0.9514081182028635,0.17205454892583738,0.9883796861964261,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLg,jitter_mean,footprint,0.9833610554234706,0.948242125862103,-0.04864804930243549,0.9826402602600135,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLg,control_single,footprint,0.9841450480671559,0.9494171919025167,0.23350578485445972,0.9844254758397637,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLg,jitter_single,footprint,0.9768633046870854,0.9371008962093084,1.211813640399928,0.9896704813223153,3466
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLg,mvp_single,footprint,0.9844580383625281,0.950519722482405,-0.22567709134440062,0.9926901279239018,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ca,deterministic,footprint,0.7765598709468972,0.8467271559111669,-0.5399358328386672,1.1777893197402618,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ca,deterministic,hole,-0.042339400987012554,,-96.84222082875357,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ca,control_mean,footprint,0.9583060317093454,0.905022201199019,-0.21628127443789058,0.9512917130917931,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ca,control_mean,hole,0.38294760333094036,,-5.447994506264929,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ca,jitter_mean,footprint,0.9556388854093157,0.8994453980145608,0.33763342410719765,0.9451983238048574,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ca,jitter_mean,hole,0.2777414145725296,,2.6607073347572237,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ca,control_single,footprint,0.9596821363390391,0.907952718430905,-0.5582940177458529,0.9540104724824706,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ca,control_single,hole,0.4703341215681699,,-7.143591694002157,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ca,jitter_single,footprint,0.941837850105286,0.8918227775278631,4.10044760914845,0.9557549317875418,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ca,jitter_single,hole,0.27171318309611,,-14.950271781148762,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ca,mvp_single,footprint,0.9437874926282886,0.9047183799515696,-0.030837401491812244,0.9706689881673356,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ca,mvp_single,hole,0.29123985183062406,,-24.92260008730065,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ti,deterministic,footprint,0.6943416398926041,0.8008570041281664,-0.42035463334056944,1.2858771533215883,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ti,deterministic,hole,-0.04458662065962179,,-96.1892790298532,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ti,control_mean,footprint,0.959405632617301,0.8824394176244158,0.10774087547948952,0.9570206098854457,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ti,control_mean,hole,0.2792639700840975,,2.33093039730201,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ti,jitter_mean,footprint,0.9547306065764612,0.876634480626905,1.1198378193464809,0.9496637403933837,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ti,jitter_mean,hole,0.16727774264460735,,7.492586618120994,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ti,control_single,footprint,0.9580284805301154,0.8810118159664637,0.15399045755786211,0.9617594289620031,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ti,control_single,hole,0.310362825159086,,-3.1306775192115066,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ti,jitter_single,footprint,0.9381753164059312,0.8569247749852917,0.4987895835290246,0.9741967712091429,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ti,jitter_single,hole,0.0992091767062395,,-7.0503770283218214,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ti,mvp_single,footprint,0.9504415304633874,0.8705776619162858,-0.298411416277089,0.9697399646847448,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ti,mvp_single,hole,0.11350222593964025,,-11.588361537017398,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Fe,deterministic,footprint,0.961130157983569,0.85410094797003,-0.4974151249820258,1.0629179619492175,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Fe,deterministic,hole,0.1167051763657527,,-96.13177476387443,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Fe,control_mean,footprint,0.9812741181151035,0.8970823117703761,0.31145171074311584,0.9917689589443189,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Fe,control_mean,hole,0.14499277462912172,,-17.629540673109265,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Fe,jitter_mean,footprint,0.9796963776421699,0.8971844396713514,0.6671049155807962,1.000103306950822,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Fe,jitter_mean,hole,0.12294484220265131,,-29.53723252599274,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Fe,control_single,footprint,0.9815453773188018,0.8991331117230922,0.7473774803876676,0.991422465246334,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Fe,control_single,hole,0.20101452890923435,,-15.043506948313224,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Fe,jitter_single,footprint,0.9765811410381862,0.8834591355936385,-5.43344491743305,1.0398040993434436,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Fe,jitter_single,hole,0.3062241617413496,,-47.512686462037856,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Fe,mvp_single,footprint,0.9766721895534228,0.8965423440617016,-0.7212005077798844,1.0178140716227098,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Fe,mvp_single,hole,0.05876996517809445,,-45.55614547436049,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Cu,deterministic,footprint,0.9195291434286639,0.8630147357776046,-1.1145908795271664,1.03315955320855,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Cu,deterministic,hole,0.32918840328752574,,-94.82473363918062,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Cu,control_mean,footprint,0.9531584163664282,0.876939621294777,-0.9095277081497377,0.9738647868548752,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Cu,control_mean,hole,0.27477458599863,,-26.495384862037994,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Cu,jitter_mean,footprint,0.9549748848450297,0.8783023835287976,-1.28610504436647,0.9552963902582922,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Cu,jitter_mean,hole,0.340463049052269,,-15.317889871705507,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Cu,control_single,footprint,0.9571855798260772,0.874606356893954,-0.8661091700854939,0.9514466769248281,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Cu,control_single,hole,0.3734329083280382,,-2.4398160970333325,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Cu,jitter_single,footprint,0.9456054182693783,0.8552738745435786,-2.7289586656063625,0.9673584205080331,3466
