draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
2782,1.4884701728686673,1.1426784817389786,-0.2547131606375345,0.167682719408017,-0.10716751622408933,0.11343233393032932,0,-0.0767202772340009,0.3047268960697386,0.7897302073321082,1.5527243899516625,-0.5765084032153589,0.6093062150352897,0.28668098285655513,0.11522412717937247,2.69079935603383,0.8381861381860183,4.59884519432919,2.642483818912801,0.9309630676031411,2.329528543634302,2.8365113751854265,1.4181805482433452,1.2264769281844081,1.5499195715060008,0,0,0,
2783,1.1232399532259323,0.9711755763851213,-0.5123269219993604,-0.2314154749755575,-0.21404098674393512,-0.06189657029101933,0,0.44068877029911413,0.5314212631339414,0.6932527313771863,1.0029075447635267,1.9962147393177658,-0.5050089460864571,0.34643604903489467,0.104729868551337,3.2973804324542497,1.0866114762927523,4.663483955883079,3.6861674317286033,0.9944487804910445,4.398372333239164,3.5501335704147015,0.3919677568648662,2.148224795037512,1.5701356637661763,0,0,0,
2784,0.9334823732150165,1.0276443807667823,0.32143969005697715,-0.08557052902068854,-0.18072378475076087,-0.044720688270359854,0,-0.020482218481205423,-1.599035229013021,0.8104836546077261,0.4644596573356814,1.1427531614126063,-0.4883434988555705,-1.413269499109545,-0.31048531353394077,3.4139002818960194,1.2336587956192009,4.768123916291177,4.346651578705199,1.1774597704428005,4.598637318825261,3.3577066860450553,0.2785250973076872,1.7910366652059886,1.5625185917964777,0,0,0,
2785,1.7079786188251214,1.1811414168278593,-0.4047776109406703,-0.23835915619265632,-0.005959331722536338,0.11575837945784798,0,-0.23772889331781882,-0.14498984302207296,0.1509781236146682,-1.4057690952117659,1.6331683802692372,-0.30193183906899623,0.24451946317568554,-1.1351388782778695,2.7509884317693998,1.3009287671300505,4.259935218163783,2.818074431535735,1.4635036799067773,2.528079920111626,1.6026494433573262,1.5861156906720715,2.2473681119554794,1.0953495576071863,0,0,0,
2786,1.472053731056438,0.870105363973988,0.4123350679245019,0.4124332712909605,-0.031098962407596232,-0.023593061649488867,0,-0.06920817058781079,1.3050693971592604,0.7270760648743806,0.9339614891240322,0.42012199704043157,-0.6704786212585545,0.33000712566704127,-0.8237237552814395,2.5836640984127124,0.9208848164004756,4.891325572914837,1.9840056484381683,1.1154069083045055,1.8926642925133255,2.154616360780917,0.35487397122138986,0.29911690700122956,1.4353103812657204,0,0,1,
2787,0.7113859243831505,0.9258894917285969,0.2977716536515421,-0.141488445023885,-0.12104263096712875,-0.10343582791533248,0,-0.3436060071777055,-0.9314970728865228,-0.9867633704318881,0.045980267887607236,0.4558458573577832,0.3877373419055341,-0.10140016274475899,0.8766896248834899,3.339883134216527,1.2929929459823424,4.779711119414744,4.4611744523553725,1.1953864769700864,4.936669290873018,2.7206842129877606,0.5543682456584911,1.7781858916974091,2.1708662403423045,0,0,0,
2788,1.479793376466643,1.1470572866900444,0.539461918267805,-0.6169762789148013,-0.16195791945958732,-0.05988887309054436,1,0.3815922475103756,0.5871460940302868,0.09725726635214386,-0.07148324198747379,-0.29659943081429224,0.7268112680733044,-1.1874242408783549,-0.04603903991283454,8.773913845614441,0.870114367451775,14.046190891708449,13.740894111294615,4.465740758778206,10.835381211383739,2.9864437495837555,0.377698101617779,3.1733235524981955,0.3271015741317758,0,0,0,
2789,1.4332851540441036,1.0842702942990428,-0.3106846620666315,-0.44259154101485987,-0.07937606947575408,0.025877140172990018,0,-0.5095728012599486,1.5826233772964329,-0.15995139135702582,0.28508352009656807,-0.555669915667874,-0.7923952598756188,0.23136462745057562,0.1612755027798971,2.9606151130750376,0.938085499729458,4.427554763268825,2.9714812406997178,1.2202790459078707,3.430992178472127,2.1665915426889315,0.8205147062928896,2.7773352482848264,1.0726380184690087,0,0,0,
2790,1.031082312886548,1.0765213238841904,-0.34631973006268585,-0.22917499930121132,-0.007300869987483758,0.02108419165494506,1,-0.4805542931763435,1.0132097551818442,0.01570827192675354,-1.0664405340281156,-0.7758004247887058,-0.025748761918279784,0.11469424955700906,0.5011622568187897,9.645759344568356,1.1633320981482487,15.452327996373283,16.27239249687285,5.319035439145953,12.908954553666334,1.6698323017134507,0.76373369970226,2.0741595969509614,1.278160970152236,0,0,0,
2791,0.6659076743449174,1.0586274348408495,0.06343345958473011,-0.010470230050287672,0.052146559053976305,0.07713873103143001,1,-0.014728268097848113,-0.8813213439179062,0.6424359446019534,0.270195492882163,-0.7062266071649497,-0.4142166754148866,-1.2231778889270828,-0.36327391694768046,9.749493477657131,1.081333201365859,15.615854337223464,15.6245961666887,5.6378793088299215,14.873844622327073,1.1467239221308763,1.1945349759987085,1.2876725390047157,1.443038280132121,0,0,0,
2792,0.6215282648421473,1.1243278092998765,-0.5275459539510639,-0.1671947401162208,-0.08680782967534462,-0.009018513041647542,0,-0.6086813730891667,0.23157804806231072,0.43453246322828376,1.4549383625988204,1.4394136838541347,-0.12786229246910585,-0.70916663334105,1.5372167788643545,3.320799710300166,1.4140108982713926,4.827800498805525,4.2532932207973975,1.3382526584899188,5.089597000515719,2.3989052831269504,0.5092736290851588,1.9803318393938154,1.6684563244658956,0,0,0,
2793,0.5656697195833456,1.02068087432422,-0.2234062848378391,-0.029920180549459396,0.052944913247846774,-0.01733466286236204,0,1.5881514485351058,-0.8475909715831423,-0.3857365392600546,-0.6165690639201247,-0.738009915587999,1.3373559509770379,-0.7000763076326927,0.544085024049177,2.908699083364909,1.1509253575188487,4.863770331060753,3.4732643702681756,1.10665502492287,4.600697400242661,1.1405311169707597,0.4842302728972858,1.2296761523958493,1.3588336541275914,0,0,0,
2794,1.0019766029647208,1.1596687708620526,0.4265065507195518,-0.5123234914625303,0.05136414027750661,0.14577774023736514,0,0.4702318241215402,0.383811807576565,-0.9556513175586837,-0.40352064019245704,1.1168674667261056,0.4916706014942781,-0.7105098924161465,-0.847140780104839,3.059049435310384,1.1364954086046124,4.309196138495874,3.6105782007801586,1.9344834027284996,3.7326363878702575,0.9267202763766851,1.9194801060824003,3.0764627978506924,0.345948012621745,0,0,0,
2795,0.874539367926531,0.9091783930597777,0.08015074951754414,0.5387694192401957,0.13227724446880665,-0.08679428582487635,1,0.7550571306614123,1.864089908800796,-0.8372424697523381,0.34802450722707357,0.5942630379923224,0.7317375842449801,0.6824512599226805,-0.5594052302388851,7.972570579624635,0.8389167453089861,12.921319450478997,11.178126216605413,4.102414667649276,12.487661338070186,0.6477461454194265,0.27172958872920405,1.289478934692704,1.1913082700857678,0,0,0,
2796,0.6275113580521802,0.9379034391784262,-0.5077738752107289,0.7886025632262972,0.014114047441592484,0.016530013831237002,1,0.6443863764558868,-0.36531008969341894,0.6490558633529335,0.8849155463680379,0.42676140977536314,0.03762628691861391,-0.5054267430809669,1.003939054090372,12.91237538961998,1.1402469909543549,19.574838888544296,22.84408318978671,6.186177068156229,19.15417196426538,1.7168583193168725,0.466451758905397,1.6767081621713875,2.009887767690118,0,0,0,
2797,0.48929090668003666,0.8620335504912338,0.6314600577267356,0.27009060810484514,0.014219363802855956,-0.10421177621907199,1,-0.5589115220991483,-2.213356628968389,0.41280798217956055,1.2400283664452845,0.480560379963696,1.984404567507716,-1.03965604014638,1.0106829080306223,8.36857172288972,1.5605934093822118,13.195991778516026,12.80027191660624,4.061785515367365,13.240861793492527,1.5957298614549837,0.39172410546721764,0.16750011242739407,2.8562614435712224,0,0,0,
2798,1.2745836174698497,0.7706440421087296,-0.22560700520720398,0.5169827660053068,-0.01297756517343979,-0.04942361031583964,1,-0.2449088385320145,-0.003901032960552946,-0.13080924921709783,0.8905405228595562,0.26651532958075086,0.27369534597806583,1.2074557553399325,-0.8920723598190131,8.018217888210579,1.2907268067162154,13.58049084757576,11.99332406418019,4.8860139701346235,9.861017101544455,1.924801896788308,0.23171925427147763,0.7115719370236366,2.550019335667129,0,0,0,
2799,1.1365889447555835,0.8378895417209413,-0.5673350828017527,0.09002296383123032,0.029162366945943943,-0.1653586971659241,0,0.4583590548455856,-0.8917207930325052,-0.6206256895030802,1.1367275326441626,1.577955823685804,0.2182059128990811,-0.07564677888975341,0.4941135540804996,2.564193068640628,1.488031505736175,4.5945910899066815,2.137113224506311,1.131730578119247,2.8462864812426787,1.4050068728153038,0.7687123569449072,0.5564473348351913,2.3175026830549847,0,0,1,
2800,0.9169908488350845,1.0605402154192205,-0.005907458943141139,-0.20492376337084098,-0.1436573486850845,-0.05401911599725297,1,-0.5215764750284096,0.3740416588720198,-1.2562110716326096,0.1692837619930745,-0.9468814545551565,-0.11867247239500607,0.6636951016389856,-0.38791419766433,10.067822358640147,1.2723905880167992,15.340551994371483,17.291644328548283,5.300186073740573,14.563175831713604,2.944119645487884,0.27903765105280787,2.0504619727267173,1.4836644814367181,0,0,0,
2801,1.3804968876811592,1.1188415706214319,-0.005025820907145799,0.3353025581541139,-0.21666425270207817,0.02313030489142177,0,0.35048400694780635,1.4406022293790017,-0.8836215772362378,0.3466568171699309,0.9828616002675726,0.34078028293715584,0.6267076612320619,-1.5525330054181605,3.2675759825594595,0.9531524594943398,5.085930987947945,4.142006723064357,1.432664572245707,2.9445386142136734,4.215830389700184,0.5869053082478499,0.6027639928929307,0.6323955202637302,0,0,0,
2802,0.914011237717379,1.2830091512931427,1.1394189126659395,0.3031166471225937,0.10373720787295145,0.0704757467037035,0,1.1778206106157532,-0.8692314056570806,0.1374231216157284,-0.100891508283094,-0.37542749234234046,-1.6283980742727444,0.8011593960031147,2.489066468745818,2.5505091132118145,1.6078152243362078,4.5313976421672075,2.032977539319047,1.7058771564360182,3.2492724417702394,0.7979196301794139,1.1406558642266231,0.13920242768745283,0.513431427115707,0,0,1,
2803,1.3740657905512905,1.0904401504249808,-0.030916147816746696,-0.4458000335075776,-0.0415561577443381,0.11376390743006992,0,0.8068870553680797,-0.34288133835311874,-0.23874336915131278,0.5086612412855397,-0.24447890939995676,0.16551386961676406,-1.4984166679981914,-0.46676294623984693,2.8080498790089767,1.026147352288646,4.189053898799187,3.1373520426534363,1.309661524633113,2.774549660779967,1.812185200169722,1.6013583796580515,2.8473838573991586,0.8175202740976208,0,0,0,
2804,1.1763434142338356,1.2102540810881688,-0.5825539123958173,0.24619489955070364,0.1140913172410552,0.03186365140261808,1,0.3300483717564019,1.1325351690685241,0.11719567357507508,0.21481087565747728,-1.6062007686252087,0.9555230671991358,-0.3047856337727412,0.19227619153154324,8.127181718940394,0.8567102909968416,14.060637183123783,11.492299255969055,4.931744985162647,11.562517721960859,0.6410925577555394,0.7896989281127578,0.09668080880167143,0.9854581049116048,0,0,0,
2805,1.0889766012006514,1.1357862017886977,-0.9080508527447342,-0.10560714727361081,0.10829605498732585,-0.029473161146565997,0,0.47547426917251057,0.16136014269069338,-0.14809528640623748,0.7073373433570278,0.08747401313604047,-0.4270857472550607,-0.22293883029452533,-0.745802279682382,2.4962516887679786,1.0148568900089199,4.535245538778343,2.663640931135535,0.9957398627013776,3.082786856262093,0.5817657282445297,0.44171197982437765,1.2744965791125686,1.2738319802856106,0,1,1,
2806,1.0347523552004838,1.2344002898797641,0.3551283973221952,0.043697697859487426,-0.21451541259062124,0.02207274877663022,0,-1.0821301933919312,-0.8016123356815654,0.4142958062720435,-0.05958564542933686,-0.17656481851048872,0.33632849965663925,1.0219143361891,0.37768135049501256,3.4621979838560635,1.059810784962828,5.163275433582499,4.598368962119171,0.9417196039457209,4.267628286574413,3.820262791789903,0.6586710642381198,1.5259629356356192,1.9051873259644505,0,0,0,
2807,1.1839750216856557,1.2350275640224475,0.005638077978973404,-0.19171110528587246,-0.007993627668858942,-0.1564032198915506,0,-0.3167245285799712,1.531995392138686,-0.5036195135571422,-0.25723147977040606,0.589161372780469,-0.8119174110258209,-1.0963702232453854,1.2533852267145424,2.9810930091553853,1.3111474633305327,4.5938581576380315,3.4118453290453634,1.874134590745732,4.112385231722703,1.688215218782493,0.8020622747261007,1.6855454971088704,0.2900642249809027,0,0,0,
2808,0.8163743470211342,0.852799346202203,0.17204987369037592,-0.5974532497667563,-0.0764100452065051,0.1293211697598529,1,1.5133616177678602,0.44566435793590653,0.6315533351899695,1.145764047460136,1.0184524286373111,0.40268078810702923,1.4282810182418348,0.7139689412565656,9.657841120106857,0.9995083958312552,15.281041653257335,16.341137119698992,4.2516047112613835,13.43332432404956,2.160090209451743,1.67321824064615,3.398722063642427,1.6191224769506882,0,0,0,
2809,0.5904372266979634,0.8214265047486328,-0.4306764578264863,-0.15327894191800745,-0.06961386861494763,0.028744184835891973,1,-0.06623449718167392,0.41269841683821484,-1.7131308505146392,0.8035394055170351,-0.16214462052702988,0.13130556484451214,-0.20936389960088173,0.19750389346511088,10.424153519409325,1.3196793472894386,15.787150124128157,17.85653850625437,5.278784104731461,15.987009453244594,2.2918431185634223,0.7455006859449909,1.9466177350838578,2.1128886941705733,0,0,0,
2810,1.3192439010959232,0.7218627276741612,0.7777153892435121,-0.17695000555508247,0.010224194049894655,-0.09998060612402146,0,-1.054566834033104,-0.8328869527577424,0.7615903959013542,-1.1879519038415136,0.47596498315542085,0.9986985986230689,0.7581129692599787,0.10017991120875457,2.895736663205971,1.2386862768028037,4.741087565456144,2.8744175161406043,0.8242681067563805,3.7792918098077184,1.5045293641469455,0.4154375271481105,1.6775764351303697,2.7317855476652935,0,0,0,
2811,0.8883867793253817,1.1622633704064027,0.7014788226168658,-0.11895998313076678,0.08509731381238644,0.04993703100203452,0,-0.5568801304045471,-0.025998355017058817,0.6322333238778559,1.6095373664289223,0.2635625518483427,-1.3752160441583507,-1.3602063676506597,-2.133547254023359,2.927999071900366,1.6809165745612027,4.81691427671797,3.297071638103936,1.7795104864107598,3.996871805299412,0.8204845601639879,1.0525842842741926,1.580742530122832,0.5079839665506841,0,0,0,
2812,0.45837889517325514,0.933427839273276,-0.007403166270003101,-0.051211298019881814,-0.0755912311917881,0.04503980746564461,1,-0.44663806170000103,-0.182706456769855,0.45089374040326347,-0.7962761521874638,-0.1811089733805363,-0.39715855642963965,1.6829800679351044,-0.5656024902618082,10.529452500892523,1.2311232391619353,15.97560406974363,18.389941718851908,5.406243951657565,16.158790424323662,2.365882263682895,0.8486970142979995,1.655099386063747,2.0311921160471664,0,0,0,
2813,1.0805231027937712,1.2196834409683481,-0.10197203555771507,-0.45184516572496974,-0.14797594405142897,-0.2097399596965623,1,-0.39380536376223735,0.8242558993439884,-0.610155254518416,-0.44131850589214383,0.19929677934954557,1.1438311110518231,-0.29614904005935694,-0.3356360304361944,9.970444045534792,0.9274788864831904,15.30234877448518,16.36496177537034,4.699263573176818,14.540544908372983,3.0063216945052655,1.2765749682035592,2.5252613408433904,0.747172642127575,0,0,0,
2814,1.4084911509543014,1.4369903140484088,-0.2627346067126279,0.49104706623475697,-0.2462155369359993,0.049099503519958544,0,0.470428779519705,1.3203929340052423,0.46387830832135674,0.35943514972603546,0.047995756204591476,-0.7512349715171958,0.2236534565600504,0.35163184099752115,3.6368324604673483,0.6396297669565745,5.6286901363227635,4.800519651703477,1.4109613880943725,3.5020111406710326,4.960672086823633,0.7189411048702775,0.2724631427741042,0.1573548706150446,0,0,0,
2815,1.00536984274022,0.8665173754518344,0.4683172514808148,0.22320958611971684,-0.05520815409945225,0.01648528747869676,1,-0.12974228719977185,0.5118332357479104,-0.5411867857914606,0.8165148752077137,0.3629059354288072,-0.5973542625223707,-0.02218720707504478,0.7956819836266605,8.724760256793411,1.2210065208814862,14.914432172586062,13.671054917946039,5.177686116461182,11.311637404630478,2.230184653104235,0.5376319300572787,0.657903767282881,1.7873846345634716,0,0,0,
2816,1.0736284118134338,0.8824216729229505,-0.08213994887261325,-0.17118869032696907,0.08316568343753661,0.000708940625686661,0,0.023436823371054502,-1.602003752352553,-2.2530214582717156,-0.8364129366033575,0.11098913893153106,-1.7223959633817265,0.10984535895848034,-1.0258373425987073,2.8728044163501356,1.6060655036262246,4.3369654705601395,3.3910533487403267,1.5023848423717654,3.6405064185171523,0.8160601485123942,0.6780486700737648,1.6857979555860998,2.0428087793927077,0,0,0,
2817,0.8448958449352458,1.0351517056682331,-0.12462408232528749,-0.04836887946061375,-0.06087289154120711,-0.09500631497715577,0,-0.30073335582500027,0.6678579076924965,1.4755761597565002,0.8689475446213373,0.25713002473307134,-0.2950980558969679,1.0069914336638708,1.0631353854386978,2.8196265839749026,1.0272423229067018,4.661842173492456,3.3594625510076206,0.8400288242495607,3.9041661324954005,2.224143165990959,0.4271315543133301,1.4374725124895857,1.6480578487802862,0,0,0,
2818,0.6714154903777112,0.7969598533450546,0.3665389636477602,-0.2627262865231775,-0.05957235852688132,0.19268520025630698,0,-0.3646131911398061,-2.900562052711726,2.067692661778461,1.305716405000416,-0.5487707796358461,-0.15388491652863648,-0.09707476210112356,-3.0090745337995064,3.393279386406082,1.4848100003806157,4.523766972239363,4.501245601563051,0.9691378079318826,4.711609113659421,2.0855586107263946,2.2124301006440046,2.536965223568764,2.8049759135565946,0,0,0,
2819,1.3373969195594624,0.6957404495742026,-0.8795203790752625,-0.08806068341552929,-0.04939698188897691,0.0477434693145843,0,-0.4248178252139076,-0.4427552367874232,-0.6040096569251131,-0.107534021334691,0.038522289363465245,1.188122289545194,1.6736437989089066,2.445192931146443,3.0203196373989853,1.648388573784065,4.544503558179125,2.9836583815054567,1.1775430459839304,3.309045328725847,2.0779844935607232,0.9761352293730936,1.771104624704071,3.183817507879398,0,0,0,
2820,1.034349988282006,0.7863834645694111,-0.3960528085416333,0.30062434508301505,0.05052076649746645,0.06604333906157923,1,-0.6935046036440092,0.8557681414012087,-0.6825791216150919,-0.41977939436592016,0.12422875785503543,0.8145546004600874,-0.7826551246854038,1.8506526418545695,8.59738574005726,1.2731383930826108,14.624795437345693,12.930337526600567,4.987987286471398,11.717645510443353,1.2518061817087882,0.9573477012941758,0.137675888249104,2.380989448133503,0,0,0,
2821,0.7735020041444971,1.4074848026044555,-0.3266824834688699,-0.1232511029260942,0.11525582901042174,0.05039233597101542,1,1.4015776095248031,-1.340813531844051,0.8540657045309891,0.17548367839987683,-1.4297546068467133,-0.953605808167379,1.1434091831703472,-1.2490857684736048,9.605878354842261,1.227332983224221,15.690656936045311,15.238940746091814,5.512256861579187,13.906570437120655,0.5131851089840229,1.0546311184374046,1.4483684218237332,0.5478589892565867,0,0,0,
2822,0.9002227494588666,1.074298109148402,0.26637129680472343,-0.5629719653787639,0.1520992523588217,0.14095643719119522,1,1.0134356663512072,1.5082391446795675,-0.4295090618161802,-0.9672474197497226,1.9143467394138423,1.6414142781004353,-1.5829735767703985,-1.1666566094100488,9.537176112620674,1.265718815544354,15.412664735579092,16.02750164658866,5.138457210125411,11.449143317479066,0.7677368907273991,1.9333556957273603,3.2474127946935125,0.0004328744610575647,0,0,0,
2823,0.9792016888806531,1.1325071328439968,-0.7377807910358087,0.25422884566266435,-0.018196545648989298,0.09594185921351277,0,-0.9826495703530141,0.14826851835341828,-0.5378960322289738,-0.9769112980347554,-1.2221122351217772,0.09526120030047548,1.3527604902240724,-1.8511707796314874,2.69255890910368,1.4082570760828008,4.652662337652744,2.805448244923803,1.5589150477220284,3.096290638769468,1.939853874982701,1.310639464951925,0.5973472107452515,1.870436804385446,0,0,0,
2824,1.088977807822077,1.0396595014798637,0.9740431283884468,-0.37673785956031564,0.0787000447833906,0.03910933552322191,0,-0.3021385182895427,-0.7716377592196622,-0.6015387072024914,-0.5546629879707546,0.06992910706098539,-0.4754375079169238,0.5209148320766315,0.9782256177749875,2.917734522021469,1.354793414364978,4.411533523142133,3.532136755340491,1.4790033111488443,3.633237956297714,0.7126949289354565,1.0523910029600712,2.4379309596438166,1.5971883761805632,0,0,0,
2825,1.123647608238232,0.8199219876293884,-0.290955132722745,-0.31188503622423824,0.10001590809826766,0.008348582805207899,0,2.101064164647795,0.039161469388137866,-0.5586928609269679,0.9040173736311388,-0.2645629166424926,0.1264880405174195,0.697964695416228,0.3110690054546115,2.760572112758198,1.2439665781705296,4.31394215840278,3.2849333324419097,0.8673544705157349,3.518431513230646,0.5518435659906086,0.7897220558184345,2.103040060544586,1.7774319660583693,0,0,0,
2826,1.1079093705191738,1.0011702152195103,-0.42651073342874046,0.022554143916344065,0.04103056475219324,-0.062299415063718847,1,0.953745239805929,0.4676317969168051,-1.3566413111916351,-1.0471313226081123,0.1250098199491608,1.1444296946713934,0.6537784650523546,0.2269040952392107,8.481763787421208,1.2405524831738985,14.355856999420622,12.925514820601807,4.702290100759295,11.548891778389446,1.2771273577097582,0.1916303843375886,0.9591146767526728,1.4096375413733637,0,0,0,
2827,1.4153437452946596,0.9307700577295387,-0.46377968492927274,0.06828988515874383,-0.052990250718284275,0.10586025968210835,1,0.18952056632512224,1.1870714841372907,0.2494492767254276,-0.8381081184500434,0.7383479694338683,-1.7824101465329099,-0.3207950470501577,0.6395732165820973,8.85584055884036,1.2915161799335506,15.153105036336063,13.829211169190208,5.436229079947362,10.696968257609694,2.173341632569895,1.3230127132962177,1.334568378990145,1.3612367145958273,0,0,0,
2828,0.7633027401368152,0.9009426057530592,-0.831996594658599,0.37667620456166434,0.11902714184497139,-0.04976558469348015,0,-0.36498037825215096,-0.022542868030761807,-0.05478411808291223,-1.4075810868426968,-0.5208738013164405,0.5038786455706387,-0.8425321816459447,-0.27949876687862785,2.590126388125192,1.164017698285762,4.866551128739825,2.0244173511157375,1.2083166371033651,3.4865958486332795,0.6755494647962252,0.22908567738250674,0.6413940398838224,2.118177642739167,0,0,1,
2829,0.8516650021462548,1.0025428296219614,0.7641175068275642,-0.23185448828965624,0.013343819346556391,0.031729789249803735,1,-0.31214501968669495,1.0368296953117873,1.2026010790087036,-0.5020097468925444,-0.13312214514947426,0.8637838188783834,-1.5128658006446523,-0.29266986693115676,10.127111155468254,0.8359686112342943,16.13290124111834,16.96328083633926,5.3005114880607564,14.60261568899342,1.4700402043009448,0.8456834839783224,2.08506227145656,0.8177497005872835,0,0,0,
2830,0.4888312098403362,0.7857209874087362,-0.152285819387277,0.34054068613960925,-0.12373325130707942,-0.007432629692467896,1,0.26056234673831496,0.9162135387560023,2.1379053280675273,-0.3997638243099659,0.06465101333449949,0.6467251705740589,-0.38410551249376057,1.516988094380733,10.113637669332281,0.9354766864559585,16.24817547567479,17.66454840096821,5.119901048497751,13.918898656068196,3.0668224035356966,0.3132902805980006,0.35145089789842165,2.0161815526738214,0,0,0,
2831,0.9997440164020576,0.9219828198621073,0.16664675417275124,-0.15796535868452427,-0.14070197017531857,-0.052693747276112084,1,0.7036962507602924,-1.6036358513872813,-0.6459648769034536,-0.1626879048090452,-2.072035541972029,0.3008378777496592,1.4954503672465813,1.091646529651058,9.70698106675705,1.6519433995792034,14.940565860598234,16.521806561574877,4.869759963844907,13.519978652252295,2.965818997410876,0.2791873232674285,1.936969484380471,2.323680424672426,0,0,0,
2832,0.7521491402309115,0.9129595608413181,-0.20276456805916265,-0.143097999353597,-0.12906969750763028,0.02143155186193085,0,0.8894177920601426,1.8638353984582865,-0.5097593494073802,-0.06155993997047372,1.3964015933906886,1.1154636907614282,-0.06865071112185096,-0.8946478714353047,3.224339966588209,0.7744357894193331,4.7402260311403674,4.208454001557233,1.2524984519394717,4.616629979559994,2.797476169624643,0.7133075714451361,1.985075544785277,1.0228482849636023,0,0,0,
2833,1.3397671627306549,1.31161258470393,-0.19818677459088524,-0.19358189333126286,-0.1542655169539863,-0.06421696081427146,0,-0.7473161417717551,1.5349635425390098,-1.2810738744111219,-1.76672053163966,2.737367361207382,0.0050012537658900074,-0.7817636187367416,-0.7371171090775421,3.2478144151723307,1.9218477563877594,4.600242137726332,3.740963253769382,2.507284422660872,3.528922439164488,2.9977336822941094,0.333995607557324,2.0343746015361073,0.06267763650916836,0,0,0,
2834,1.2852711745434124,1.3051552725939959,0.44949537686306357,-0.2655598439063238,0.057220947608228004,0.06896680871983908,1,-0.5710890743267455,0.23963822972458043,0.02214887723459788,0.1654487620235856,-2.454925751827761,1.568532325131342,-0.37576180706730533,-0.783985585006579,9.181060317324048,1.128576720976488,15.452048954605068,14.847320073832854,5.600879131740693,11.134466142273212,1.0261536944306155,1.1792357261349364,2.1416832972056277,0.8779597416857412,0,0,0,
2835,0.7913625553788903,1.3051321561422,-0.18534393096360297,-0.28515517010796976,0.11062337942099337,-0.04015422806266733,1,-1.8964759393165036,0.4313797985037726,0.46880649683382714,1.6824729836238221,-0.6201052602248245,-0.09839545903254242,-0.19055725064893445,0.10361594836073072,10.134181641353415,1.2617131350152664,16.09705204004746,16.766887573315316,5.114384680133025,14.795109185804485,0.4925008829124583,0.3472605418543125,1.9138583773101128,1.6684181627768555,0,0,0,
2836,0.8333390560609704,1.0758677479164467,-0.19215674656117274,-0.10565852731897198,-0.08099105120027499,-0.05997467644480489,0,-0.9437372708148247,-1.297944738700811,0.1956264285464223,0.5464785868780375,-0.632665100429338,-0.24728355271042107,-0.9767232085308705,-0.7565308072036807,3.3135265366442375,1.2986919135443027,4.7395335823466755,4.002310300126973,1.137924873450571,4.857523938883918,2.3778031332961334,0.2477588260454937,1.6868866064997277,2.0215085819809673,0,0,0,
2837,0.8213844467238729,1.0512726546366713,0.4664274464094536,0.0005458300897641365,0.009984609700767007,-0.07879015597704478,0,1.0768664703000261,-0.4578559834452567,-0.12860282855836605,-0.07645685696062343,0.8501270786744758,-1.609041177886754,-0.06991539252293255,-0.06454338872510716,2.8519837509148918,1.1361249145908832,4.892163114397748,3.1293843153840646,1.4267483784763566,3.991943477724902,1.5750576298734553,0.26485958991423264,1.1377900904219396,0.7423173021504776,0,0,0,
2838,0.9081469185548106,0.972409518148397,0.9347811367233462,-0.28233018981980396,0.1822691744133038,0.02361678430317557,1,-0.465767103315723,-1.8520774425786202,-0.15904864458452447,-0.2696479269135674,0.6517994491814807,-3.6148941733820705,-0.9354756975978373,-0.18607648300175555,9.845807633261328,1.84722943346786,15.541911723171586,16.12695266978217,6.022638090209078,13.439646764415123,0.5499692353662097,0.9605831677384777,1.9054268117651034,1.393836853600821,0,0,0,
2839,1.7896190206655849,1.3425360977646916,0.46209822360209984,0.2594730117811548,-0.017701693591353027,0.22131421066956666,1,1.361042170794272,-0.3368312218383234,-0.19074518854477754,0.666514698579102,0.18978095275565252,-0.0638695992569982,-0.8841485172611669,-0.5304330006769554,8.451254231111093,1.0426183977078185,15.063458902218917,11.993497082940701,6.02617025536105,9.139954158139421,1.8836817863232163,2.24520496284784,0.7677336728563309,0.22669912133989,0,0,0,
2840,1.2096347870216573,1.1730512781502485,-0.029122395402421487,-0.23548986997276833,0.0027881115139692086,0.007151831945650761,0,-1.4159738258277053,-0.39594088846681363,-0.09418997729260739,0.45403679718776074,-0.3685548674403792,-1.205775186213262,0.35186660595079494,0.6714147158894785,3.011640606530925,1.339034515209824,4.59466674118792,3.3799359409827914,1.1979715296645945,3.947718565188791,1.5270603516837815,0.6917457277796218,2.030421344943084,1.8994244046241666,0,0,0,
2841,1.0771433754459523,0.7942957123568906,-0.6004396873665797,0.3853109431947788,0.05200799295615756,-0.08463992381270594,1,0.7891930232413813,0.764578531245328,-1.4889322243092198,0.0077847019583782845,-1.3460470058767788,-0.6401905044529473,2.3307004781749217,0.23585423439741232,7.439797030389438,1.603814195102491,12.42940269137032,10.461470826983392,4.347412004589234,10.261205967883981,1.2394661860313374,0.2401378370198352,0.5023230140189328,2.2233558109885916,0,0,0,
