case,case_angle,case_hole,case_sim,case_dose,source,element,region,n_px,var_control,var_jitter,var_sim,var_alea,var_alea_det,frac_sim,spread_ratio,mse_jitter,mse_control,truth_var,spearman_jitter,spearman_control,spearman_sim,spearman_total_jitter,spearman_total_control,ause_jitter,ause_control,ause_total_jitter,ause_total_control
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLb,footprint,3466,4224.328553606434,55322.13720917887,51097.80865557244,3747.536652259284,3280.8106775496326,0.9236412624907494,3.6188504017789946,29314.978921709415,19111.44078159425,4383784.7360636955,0.3179139290076623,0.24886967042068533,0.2946941264613042,0.31835790335099046,0.21771343825035785,0.3231301521687921,0.3574800402895825,0.3235831586177641,0.37101404118353376
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLg,footprint,3466,83.17889017146133,958.0677248384278,874.8888346669664,497.9187757037127,483.4893060605551,0.9131805737579888,3.3938414090444335,1804.1442049180841,1604.2358428120224,71919.6602092125,0.07148676751282208,0.08851920072810603,0.06244983669359401,0.057248604604392274,0.02996999003201079,0.4506580839270242,0.448979142749253,0.46028515339972914,0.4911836039847235
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ca,footprint,3466,7415.349916643137,13473.080133106037,6057.730216462901,853.9936521035119,739.4784924413876,0.4496173225881625,1.3479308767391753,71597.19560656942,66448.17629233545,695262.1960424241,0.38398402303696155,0.3869506280802567,0.0934291981880552,0.3821364163350122,0.37441027503835506,0.1352125301660614,0.11687320895740652,0.13732302214117084,0.11895046649810373
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ca,hole,278,72503.85768865449,62619.53543131363,0.0,20.74512387126144,14.353501136834367,-0.15784726266745974,0.9293394291349822,771330.4793104628,727785.7126180604,659329.3700870238,-0.034858615960381804,-0.043599730673130055,0.033798751863869915,-0.03526132162861768,-0.04362039656733912,0.38198201048086217,0.38572844833257847,0.38198201048086217,0.38576757169636333
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ti,footprint,3466,653.2329430141689,1038.8276666692216,385.5947236550527,332.7297143593938,316.49562948442843,0.37118257053297354,1.2610657033851265,3502.6250506648726,3166.2946985519625,40680.11154970666,0.24749628937684448,0.26765420511053856,-0.028214054937279347,0.22707017429258006,0.23042587385275373,0.2949291507854506,0.2665996555892195,0.3188071313188887,0.27917797236699327
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ti,hole,278,6327.841344115882,4545.019393495993,0.0,8.532639402516049,8.252894575760983,-0.3922583813770167,0.8475007271394409,26640.538174430454,23899.199626925118,21440.304521850143,0.0022483934361768763,0.019579259150034112,0.026613658137180946,0.0017060533476095563,0.01990823784433499,0.5337186281312098,0.48235855499704605,0.5334016314938433,0.4808597460893687
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Fe,footprint,3466,1197.6352060871036,2153.4512156035953,955.8160095164917,323.5033757549274,302.36337551982666,0.44385310546660517,1.3409273279665794,18553.828513520755,16729.633423748106,416581.2030856491,0.5439319570905969,0.5464028009381271,0.257678358581223,0.5336767890473583,0.5432100315366843,0.21997425119323655,0.10178872114657911,0.25940050954877786,0.10314290482127544
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Fe,hole,278,11107.736997667673,8151.033513480746,0.0,5.818642265284123,4.783077084055749,-0.3627397040261122,0.8566305237544103,205494.57711141295,186481.82513881792,161639.3731000811,0.0343643101124085,0.22545848263743726,-0.10646193462913192,0.035389226757641286,0.22542106061278847,0.7488806642700178,0.5616333449976423,0.7474430039723718,0.5610751275490554
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Cu,footprint,3466,1532.9491469435961,1518.7839829021714,0.0,287.9889833513371,256.96893822767584,-0.009326648292904187,0.9953690442649502,13251.237951672827,13097.96888416158,143406.16742330242,0.730550078648238,0.6990097052730295,0.260092598492377,0.7416655058827709,0.740908461009601,0.12202046346675313,0.10330372427675226,0.12173059187874531,0.09278854534326372
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Cu,hole,278,16676.918717814115,6209.341062404813,0.0,7.900818445067072,6.540702127795332,-1.6857791431020732,0.610189670586059,145146.54891969476,146280.8277512048,143895.2829678703,0.07895795858945776,-0.08664678831058827,-0.10704119220680229,0.08108207739153965,-0.08636584385688142,0.285208731633931,0.42312553461487945,0.283585788549726,0.4222827005879492
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLl,footprint,3466,179.5063619844921,351.0395498110865,171.5331878265944,221.47679575025137,222.1329052679158,0.48864348167864774,1.3984215304171324,2251.42553500799,2159.9516478691794,19845.188349203247,0.2975798863876894,0.30319620670369823,0.08685960859397827,0.3050425283170226,0.34251663889860046,0.2746270042390942,0.25858134689236445,0.3011378897978242,0.2569920593039248
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLl,hole,278,1725.0869486832166,1236.7984063375968,0.0,6.399748603582697,6.022080764005931,-0.39480042975761764,0.84672808242878,18261.201809006765,17704.87388423786,20679.994684827678,0.25281621680645466,0.1685809149349904,0.08947937355139879,0.2500168259476499,0.16703767532148728,0.44434236028772567,0.4685338716963114,0.4466832430637724,0.46834936201940147
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLa,footprint,3466,110676.98225062357,185138.16516923226,74461.1829186087,5205.6961373752865,4437.57791151961,0.4021925076903768,1.293359695705323,518316.10936591617,486096.4950340166,8436202.36916504,0.4643247611012429,0.41753206653668695,0.10864658535413475,0.463247229419786,0.40167431211180443,0.130666245304768,0.10003780068463931,0.13097651802900148,0.10263758880549698
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLa,hole,278,1173280.898546992,778466.5646401955,0.0,616.1819420926491,135.6159000096349,-0.507169288753305,0.8145523144108803,5683040.956502794,5578181.898424428,8451230.516870316,0.19900222828607964,0.11612696566864358,0.08477057990950011,0.19879836203239573,0.11586947979755241,0.4943515698893315,0.5899242850093067,0.4943515698893315,0.5899534887293045
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLb,footprint,3466,57948.27239678437,86634.36885588721,28686.09645910284,3569.032541234618,3100.0529620459156,0.3311168170085132,1.2227139340463955,275511.56401222,258125.56825798372,4383784.7360636955,0.44456349075277757,0.3944251459115786,0.08048062831872593,0.44367707443127474,0.3697263102963307,0.13897582024148722,0.11426794773602944,0.14069427641391907,0.11850749024350182
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLb,hole,278,613490.6568981634,371976.741517359,0.0,326.04393101851895,79.0705515510458,-0.6492715496018013,0.7786708489218018,2984830.822959771,2922917.6387929763,4604671.416226731,0.16453989481059844,0.10376205847945376,0.03939306330216469,0.16476275134544743,0.10352523850257164,0.4986985246306767,0.6391434934788784,0.4984895604123387,0.6386968813895862
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLg,footprint,3466,1035.5674844554671,1500.1651354553833,464.59765099991614,470.6482831795732,456.49089066504916,0.30969767262247766,1.2035948788047528,5889.542159108043,5535.502262520608,71919.6602092125,0.2143375957401563,0.229722499802494,-0.0767386010966925,0.20635690833099055,0.19830623878227274,0.26376547069609285,0.24129256095458088,0.2696289865096144,0.2605853381534496
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLg,hole,278,10934.946406069352,6692.936729857238,0.0,17.176084631013985,13.994379787682204,-0.6338039409947622,0.7823480966936749,51155.417516579,49742.745143315384,76282.2322075593,0.11353535082729203,0.05622715057254301,0.027805816596460267,0.11168379841369713,0.05472300859673272,0.4941531861294161,0.6047749491740473,0.4972541376211927,0.6044449752190472
a14_h0x0_sharp_d1,14.0,0x0,sharp,1.0,prova2,Ca,footprint,3466,1278.43798473964,8942.885974137245,7664.447989397606,884.2038172311127,766.4314962332219,0.857044136709685,2.644837620582681,7540.1929759153545,5536.338253013052,695262.1960424241,0.21978168363110823,0.2136406177365109,0.1799058226750161,0.2193818735097973,0.19592799336600883,0.34942437448692476,0.3663710234330768,0.3497648668544808,0.3740518110617293
a14_h0x0_sharp_d1,14.0,0x0,sharp,1.0,prova2,Ti,footprint,3466,118.01469289045411,738.3776698646606,620.3629769742065,346.9515020760502,330.0469088526334,0.8401702845210834,2.50133141065883,1377.6371558644616,1244.9492054858745,40680.11154970666,0.11815880842357668,0.13281744345349408,0.07909446990353874,0.09743367030661247,0.07152806384587163,0.44028230532922397,0.4370932348454744,0.44713402941527386,0.46023440427795104
a14_h0x0_sharp_d1,14.0,0x0,sharp,1.0,prova2,Fe,footprint,3466,290.1869378639706,1735.3865451376466,1445.199607273676,340.3233876446802,317.9447020338114,0.8327825355814582,2.445452227046671,2276.036783695068,1953.3093974295318,416581.2030856491,0.4827558488660586,0.44064333640432485,0.42929946584743583,0.47479939945609584,0.43435802269794055,0.21535156135363787,0.2500197219922213,0.22282281110456242,0.2548106177396171
a14_h0x0_sharp_d1,14.0,0x0,sharp,1.0,prova2,Cu,footprint,3466,167.89318258175607,1139.5366370027991,971.6434544210431,311.4878885361408,277.2199058277646,0.8526653929939915,2.6052392676842486,1615.5247320436163,1316.6129960026144,143406.16742330242,0.6686714338857845,0.5914204293012914,0.601524645544995,0.6844994482646062,0.661132073404807,0.25891809206928373,0.3154719979420179,0.2412407886505174,0.2574407813402126
a14_h0x0_sharp_d1,14.0,0x0,sharp,1.0,prova2,PbLl,footprint,3466,33.107733115554296,286.2029005065719,253.09516739101758,233.0083578319581,234.58972922652356,0.8843207631475626,2.9401689886320024,830.8998189418659,773.5426236006798,19845.188349203247,0.2092079640498489,0.1635258699353085,0.1948950411594784,0.2205053813334743,0.20055673733970347,0.4143689403068513,0.4421490466748655,0.412006061011264,0.4482865968177646
a14_h0x0_sharp_d1,14.0,0x0,sharp,1.0,prova2,PbLa,footprint,3466,7856.012201265165,155737.05830583748,147881.0461045723,5666.175680300252,4872.530623575274,0.949555922741025,4.452407533548955,48999.21707476764,29408.762710468476,8436202.36916504,0.33362819358960366,0.2676214006223721,0.3167649019340634,0.331806066457119,0.24591413979216975,0.3110778552323388,0.34389776473406053,0.3132037790736524,0.3588829654168704
a14_h0x0_sharp_d1,14.0,0x0,sharp,1.0,prova2,PbLb,footprint,3466,4166.002270733791,61763.72463624122,57597.72236550743,3945.990846601015,3453.975349752,0.9325493678486919,3.850410100020339,29350.688982636664,19317.26068825471,4383784.7360636955,0.32095777021174526,0.24802392705329157,0.30108497283444297,0.3213575982015232,0.21559668228707163,0.32289295326266915,0.3580787084208045,0.32401020503387706,0.37384256338659816
a14_h0x0_sharp_d1,14.0,0x0,sharp,1.0,prova2,PbLg,footprint,3466,82.02825638106061,1052.2265527195884,970.1982963385278,516.8929355248689,502.1169150934685,0.9220431606016308,3.581565420892532,1822.59119473863,1623.7412765812576,71919.6602092125,0.07331595326620884,0.08646563976888921,0.06541758200038075,0.05886778918091712,0.030137808369294722,0.4505979957090727,0.45038128401353233,0.4587800955354326,0.4909206558013992
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,Ca,footprint,3466,7277.383907476706,13623.583178285347,6346.199270808642,832.3490781855661,720.9445165705991,0.46582453292639336,1.3682266044156646,70231.16047526029,66138.81715987636,695262.1960424241,0.38614540607320275,0.3885452982727408,0.08950060602128997,0.3840771410947788,0.3762265588939009,0.13631148465508508,0.1157934967367493,0.13907320386418986,0.11773334211129474
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,Ca,hole,278,70941.8775917583,61541.67353831803,0.0,20.438311926614308,13.993751061003053,-0.15274534332556572,0.9313937337450634,753903.837516169,724426.7717360447,659329.3700870238,-0.024250309778961504,-0.03285625837282893,0.012580330598952161,-0.0245385152225256,-0.03308805151057912,0.3900428292680271,0.3825265680234812,0.3901743450801636,0.38233389505898485
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,Ti,footprint,3466,636.2632304544761,1074.6076946291496,438.3444641746735,325.20574052277055,309.2754194389291,0.4079111534055668,1.2995905954957725,3384.6465205940012,3138.6953845647704,40680.11154970666,0.24828237079723398,0.26810783851313214,-0.02486592919740187,0.22715655709110943,0.2309094735392575,0.2977022922149413,0.2671237175316165,0.3207066049648793,0.27978079276004164
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,Ti,hole,278,6114.556343656911,4432.830417202346,0.0,8.362846323662668,8.064621415662613,-0.37937971187175207,0.8514479084365554,25254.026857673995,23676.83025640731,21440.304521850143,0.03166824872464902,0.02438882712393029,0.01016207239429481,0.030385287670643735,0.026042657198335893,0.5220285606442282,0.48296062345630575,0.5223187753676378,0.4807014504731269
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,Fe,footprint,3466,1204.3312971692949,2275.146696221182,1070.8153990518872,324.9389344925293,303.19028770360643,0.4706577386110606,1.374458767085952,18336.593090624712,16749.84832877061,416581.2030856491,0.5454893092777683,0.5472090544168537,0.25401711210839434,0.5352157963710528,0.5441314980091851,0.22407442208534145,0.10140908574804969,0.2554749513085766,0.1030323328942972
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,Fe,hole,278,11173.01982470822,8142.8894990927965,0.0,5.837401968268964,4.796157982858268,-0.37211978941296114,0.8536974535753176,202829.84277367516,186731.6427579902,161639.3731000811,0.03885830429635562,0.21984071063866265,-0.11012069726471636,0.03840477169911909,0.2200015694908845,0.748647822648941,0.5606601147411614,0.7527866773571827,0.5599878823583381
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,Cu,footprint,3466,1551.5922774685425,1557.463036082298,5.87075861375547,297.0469716088075,264.11311426330735,0.0037694368840515153,1.0018900634798962,13273.94729075098,13134.201354155866,143406.16742330242,0.7360859905741488,0.6999730741654553,0.2740678247252111,0.7441158658383932,0.7422465636471869,0.11822599373154213,0.10466035335029972,0.12176041924814977,0.09289676367315104
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,Cu,hole,278,16923.34228661105,6242.482274891673,0.0,8.088131198266595,6.722529456042726,-1.7109956490672968,0.6073451807194868,145383.29319743052,146607.8646846849,143895.2829678703,0.08894908063301309,-0.08130046562493803,-0.14479863188571107,0.09128376814095479,-0.08063077894502843,0.276830450263529,0.41933364789574507,0.27611875119943136,0.41897406504915835
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,PbLl,footprint,3466,182.0769267105548,374.1566955150408,192.07976880448598,220.56607916800687,221.72819985594205,0.513367183073073,1.433505301769444,2261.511895763511,2159.670566801079,19845.188349203247,0.30560520605742963,0.30339442477931977,0.08510432506492308,0.30063874719116435,0.34312240932940163,0.27451276347342296,0.25843980111225356,0.3155934213174562,0.25670305161781637
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,PbLl,hole,278,1761.1329882705704,1193.8201520708628,0.0,6.362037494979437,6.011108077490307,-0.4752079575936267,0.8233289318065385,18359.83378750282,17711.763820943368,20679.994684827678,0.2523079475164482,0.1757056215979819,0.05892562375051354,0.24663376321185976,0.17368427372926395,0.4479473701269168,0.45268525022893163,0.45060043638037944,0.4550348706822335
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,PbLa,footprint,3466,113637.17984224859,210624.89261522694,96987.71277297835,5421.062796582306,4625.283329887669,0.46047602241467783,1.361427832147359,521208.44162037293,486804.05516218074,8436202.36916504,0.45738922309995284,0.41487762851284143,0.09825345624546446,0.4559815193246452,0.3978119296876598,0.1508470067406452,0.10079418242676438,0.15207054373847517,0.10338693840860311
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,PbLa,hole,278,1210596.950327517,694708.3019392757,0.0,620.1892058097045,141.35232644681093,-0.7425975001999257,0.7575328258020118,5727254.801798508,5585834.337448766,8451230.516870316,0.195824148879336,0.1345430700973168,-0.0015919143922808311,0.1957565658198956,0.13419007428271892,0.4979992388448452,0.5699219803909347,0.4981068796831,0.5697994518956313
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,PbLb,footprint,3466,59463.38249072919,89813.19238237521,30349.809891646022,3755.2708279904177,3263.6770500361426,0.3379215133833926,1.228981263460918,275947.87369862146,258487.19723530475,4383784.7360636955,0.44529376549203753,0.3932297956103648,0.07853158742812374,0.44421668484527416,0.36722266570724815,0.15439148434851951,0.1150644417250917,0.15688685867849128,0.11976302601484858
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,PbLb,hole,278,632670.507519856,337955.95957424305,0.0,329.8335955828896,83.24397924496682,-0.8720501580054819,0.7308718914014828,2996684.407007314,2925723.8992823125,4604671.416226731,0.14197273833431218,0.12359070470419983,0.028342363727986115,0.14220899977351298,0.12309025494173194,0.5207815894841136,0.6181038902197623,0.5195268606591592,0.6185276992053834
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,PbLg,footprint,3466,1064.8014673489897,1536.1615705645618,471.36010321557205,488.58054121061014,474.07831965635336,0.30684279065927966,1.2011137196775938,5946.325864187315,5561.922168659633,71919.6602092125,0.2112181225025084,0.22865714980437404,-0.08061715304910122,0.200404726831771,0.1985387718079318,0.2669877342478125,0.24151839621097157,0.2801385336381391,0.26057885769111727
a14_h14x20_sharp_d1,14.0,14x20,sharp,1.0,prova2,PbLg,hole,278,11305.154121872289,6183.18908587683,0.0,17.616510000259954,14.533547525366172,-0.8283694651510272,0.7395508152451304,51739.39328669826,49850.36080221407,76282.2322075593,0.11152517371220062,0.0723906725324294,0.0005246706991647599,0.1099037388233119,0.06964378421566926,0.49315495031267487,0.5811100450063562,0.49336501935341603,0.5800769881391455
a20_h0x0_sharp_d1,20.0,0x0,sharp,1.0,prova2,Ca,footprint,3466,1282.7669998221768,9272.232983448323,7989.465983626145,860.8555093889331,747.691668787602,0.8616550077945605,2.688550995188935,7709.403860536508,5523.207827905607,695262.1960424241,0.22337791408516944,0.21525493171474883,0.18583065758014047,0.22207235713117815,0.19748879445552936,0.34574073558869856,0.3642093460287641,0.3470173587582963,0.37357803307619003
a20_h0x0_sharp_d1,20.0,0x0,sharp,1.0,prova2,Ti,footprint,3466,119.11953620317637,807.192040430215,688.0725042270386,338.97869771368397,322.68548962074107,0.8524272660819495,2.6031364807003925,1373.507792242502,1237.3325408242795,40680.11154970666,0.12494168371788555,0.1344219689701806,0.08983169943375796,0.10359422378197705,0.07281329196013706,0.43492381472197217,0.43732402399442305,0.4443255130053083,0.4591981606847146
a20_h0x0_sharp_d1,20.0,0x0,sharp,1.0,prova2,Fe,footprint,3466,292.6809050668344,1885.9784296753521,1593.2975246085177,341.5341075975985,318.81280686892944,0.8448121672753087,2.5384649192996016,2281.612437181233,1952.580196342051,416581.2030856491,0.4839533618281922,0.44074518234371146,0.4348123643360882,0.4756663783438197,0.4346147095680866,0.21444581656862874,0.2507892339388161,0.22019511279264806,0.254307603076879
a20_h0x0_sharp_d1,20.0,0x0,sharp,1.0,prova2,Cu,footprint,3466,167.31668071369663,1179.2181142272448,1011.9014335135481,320.6191678315654,284.8050076561292,0.8581121857822366,2.654773358908016,1625.6516241138436,1327.9137846965589,143406.16742330242,0.6697756771963317,0.5926822093755197,0.6122672719518034,0.6824939301375691,0.6636252905905392,0.253246076650861,0.3147526821556534,0.2405408683508347,0.2582267709419109
a20_h0x0_sharp_d1,20.0,0x0,sharp,1.0,prova2,PbLl,footprint,3466,33.0494940636363,319.16902332691103,286.1195292632747,232.03888318866754,234.16310358724758,0.8964514359221348,3.1076203703742613,835.644161471629,773.339888919515,19845.188349203247,0.22050461846521008,0.16302977212067968,0.20714397732746762,0.22434730724481372,0.20006194363497107,0.40640435035688877,0.44402703166691637,0.4079309318280161,0.44833828872329523
a20_h0x0_sharp_d1,20.0,0x0,sharp,1.0,prova2,PbLa,footprint,3466,7868.072760627388,206747.72229737334,198879.64953674594,5882.144538726481,5073.8016220822965,0.9619436060857278,5.126089483084232,49752.1055322718,29712.576196351365,8436202.36916504,0.32704359891055124,0.26340480667571925,0.31317992448816073,0.32546259031396035,0.24089754719487436,0.3185661794709832,0.34758568201557954,0.32134850186420455,0.3634358195408166
a20_h0x0_sharp_d1,20.0,0x0,sharp,1.0,prova2,PbLb,footprint,3466,4168.600273331863,69118.8796797211,64950.279406389236,4137.664584143708,3631.0518858555843,0.9396894120297078,4.071957333677181,29530.00003068314,19564.475052831167,4383784.7360636955,0.3205253965383726,0.24659864906420054,0.30214185489425804,0.32095609605165953,0.21357317291928532,0.32414090563529663,0.3590722779555497,0.32435191409598824,0.3769275000068116
a20_h0x0_sharp_d1,20.0,0x0,sharp,1.0,prova2,PbLg,footprint,3466,82.08191665914188,1171.5184770683213,1089.4365604091795,535.8075141226896,521.0460823833844,0.9299354485090593,3.7779032080298593,1843.7354024855658,1643.9181315792039,71919.6602092125,0.0766038984811948,0.08397856703022664,0.06932867972734977,0.0619883005188626,0.030409888923837357,0.44792188946995454,0.45181888100231266,0.4553854993087336,0.4905481540010746
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,Ca,footprint,3466,7204.392814931733,13900.919700108843,6696.526885177111,810.1476971971788,703.3168800436579,0.4817326500436282,1.389066619923326,69441.40084080152,65984.49922677978,695262.1960424241,0.38735293690494915,0.38970151720743357,0.0954703481372526,0.3849382818931832,0.3777788450824517,0.13695931465937886,0.11496187976317039,0.1392132988216814,0.11691504675652077
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,Ca,hole,278,69951.19893535452,61915.41324286448,0.0,20.105088811087192,13.651593305888593,-0.12978651472403982,0.9408097438327283,742710.6758880821,722915.9826600222,659329.3700870238,-0.004198807019366456,-0.019988108732764572,-0.03325603346664958,-0.004498183216557067,-0.02050643170103488,0.38909552620014226,0.3746205882553498,0.3890401312029864,0.3748677935215222
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,Ti,footprint,3466,626.8289148502657,1141.143349347544,514.3144344972783,317.71620774039604,302.3772908410156,0.4507009875589608,1.3492598303015266,3307.912475339546,3115.750054668639,40680.11154970666,0.25256867539801964,0.2682664240405509,-0.017466537243014214,0.23295441987993024,0.2312428708914177,0.2936093484682599,0.2670965396034921,0.313206644716837,0.2794328480109107
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,Ti,hole,278,5976.778019808065,4549.605924005495,0.0,8.199810867511639,7.884746805130514,-0.3136913657229639,0.8724756745274024,24370.36408425999,23508.12820029333,21440.304521850143,0.032643455516243806,0.025292541092315386,-0.04003942003162353,0.03113596231434556,0.026282269863624644,0.5227903182851503,0.4834869531992331,0.524052546305939,0.4817727357298395
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,Fe,footprint,3466,1221.581933473244,2414.152077870905,1192.5701443976611,326.03488095422114,304.01810761390124,0.4939913087204579,1.4057918195900025,18165.331755071446,16776.974718620804,416581.2030856491,0.5458861762896292,0.5485967325399738,0.24673223003518976,0.535548944141076,0.5456097750244642,0.22049269753089354,0.10030167459989939,0.2468367011529998,0.10206099498617549
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,Fe,hole,278,11347.991717946381,8195.095233357157,0.0,5.845550513126519,4.809253240959052,-0.3847296943854582,0.8498015077673605,200628.1492558482,187063.8705789323,161639.3731000811,0.04611370877677735,0.21487307650095133,-0.13595974442709605,0.04601987444631461,0.21467647123712466,0.7555740314928049,0.5578477648358543,0.7555875899145921,0.5590511458875552
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,Cu,footprint,3466,1575.3459206067143,1599.1427628412748,23.796842234560472,305.7124839517288,271.33960657201925,0.01488099923754116,1.007524584545786,13325.429572332128,13178.612882245803,143406.16742330242,0.7400427819087573,0.7006430431164936,0.28215827399740845,0.7455171020932181,0.7430341918427839,0.11650993597502816,0.10498001744307507,0.12049413863783573,0.09300142675154477
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,Cu,hole,278,17213.806073961023,6381.102109524174,0.0,8.2710839889126,6.906451778395385,-1.6976227270001516,0.6088487154411228,145905.01915588777,147020.46929040187,143895.2829678703,0.1000410804464615,-0.07319608386890114,-0.13203863214708658,0.10189710116150703,-0.07253477525421144,0.27478158073402936,0.4217428152681022,0.27290832530359505,0.4205466268000436
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,PbLl,footprint,3466,187.68148232084297,404.31686686349263,216.63538454264966,219.67361328191268,221.324965690695,0.5358059539370914,1.4677436736678018,2268.5944737514033,2158.622574838914,19845.188349203247,0.3134227223717598,0.30339570208651556,0.08900204630737403,0.29995587634228504,0.3437390316837469,0.2719506075281525,0.2588464016542559,0.3211868856011991,0.25628399807098623
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,PbLl,hole,278,1829.9778005747373,1211.4929242776984,0.0,6.32711048078712,6.0001753043785175,-0.5105146418133515,0.8136498155447544,18402.761850169252,17712.15910985865,20679.994684827678,0.2614662898771468,0.1837396276061717,0.054897706043106405,0.2575336260629321,0.17912666489610218,0.441622187386285,0.4411729909249737,0.4437427345367089,0.4446383751607943
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,PbLa,footprint,3466,118160.40467484164,254040.3124850668,135879.90781022515,5624.072569441837,4816.341214609856,0.5348753765928884,1.4662746771981718,524917.1801523094,486448.47113054735,8436202.36916504,0.4411212948428482,0.4117643792657619,0.08899279418656272,0.43937241170976243,0.3938324367538168,0.18634393710975092,0.10162824715398695,0.1885482296355059,0.10454681297189652
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,PbLa,hole,278,1265105.4982051107,667871.7074169944,0.0,622.6448246796108,147.19120691430098,-0.8942343030189563,0.7265795186125033,5773038.286305522,5580490.226096789,8451230.516870316,0.21697652940882414,0.15202250683440668,0.006602550638129911,0.21684806574211923,0.15177395756621673,0.4796060141779028,0.544176966335775,0.47973737176680126,0.5449890275957853
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,PbLb,footprint,3466,61774.963907061785,95630.55114892649,33855.587241864705,3935.2893154591084,3430.9974760555874,0.35402480520206386,1.244205392302824,277068.85687400226,258249.70312903053,4383784.7360636955,0.44280620137053,0.39221710830777007,0.076535858230903,0.4414020972267375,0.3655888508909932,0.1583013514694886,0.11542585266195436,0.16114108804663088,0.12068517446588364
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,PbLb,hole,278,660587.3838929974,329701.70168693055,0.0,332.8863690502208,87.51168645290474,-1.0035910658424825,0.706472818032979,3013620.4985480905,2921107.9363396848,4604671.416226731,0.1560283390848751,0.143337245889791,0.010250151126204936,0.15628079811683435,0.14368242217685034,0.4931135519032585,0.5984297681861548,0.49299583394367236,0.5950126647210925
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,PbLg,footprint,3466,1107.6691086543374,1630.62205609138,522.9529474370427,506.47712083900905,491.950467659228,0.32070763760583915,1.2133096009075994,5994.428478412069,5578.656381021962,71919.6602092125,0.2117274037874353,0.22741488382541253,-0.0772097916568585,0.19806908099384968,0.1985870541352107,0.2692518340886348,0.24297031706221886,0.2806986385221614,0.2606951059409045
a20_h14x20_sharp_d1,20.0,14x20,sharp,1.0,prova2,PbLg,hole,278,11824.232021475766,6143.516840230715,0.0,18.032601065324123,15.081443730719819,-0.9246682851172449,0.720812077791598,52158.50900432293,49838.16686081272,76282.2322075593,0.1297915900422785,0.09085034290024599,-0.010086891079985996,0.1275831320503164,0.08886418290545156,0.4642210441344234,0.5616806667831287,0.4651422879545396,0.5615737387706187
